English,Reference Igbo,Predicted Igbo
"because they don ' t respect the works of the lord , nor the operation of his hands , he will break them down and not build them up .","n ' ihi na ha adịghị aghọta ọrụ niile nke onyenwe anyị , ha adịghịkwa aghọta ihe aka ya abụọ rụrụ , ọ ga - akwada ha n ' ala , ọ gaghị ewulikwa ha elu ọzọ .","n ' ihi na ha adịghị asọpụrụ ọrụ onyenwe anyị , ọ dịkwaghị ọrụ aka ya dị ike , ọ ga - agbaji ha , ọ gaghị ewu ha ."
"this skill of environmental scanning , which is necessary for writing such a report is primarily the duty of a sound public relations practitioner , who has the knowledge , skill and attitude to research happenings and developments in the","nka a nke nnyocha gburugburu , nke dị mkpa ide mkpesa dị otu a bụ ọrụ dịịrị onye public relations practioner , onye nwere ọgụgụ isi ya , nka na agwa ime nnyocha emereme na mmepe n ' obodo ma","nkà a nke a na - eji eme ihe n ' ebe obibi , bú ̣ nke dị mkpa maka ide akụkọ dị otú ahụ bụ ọrụ nke otu akụkọ bú ̣ isi bụ ọrụ dịịrị onye na - ahụ"
"the people that get rich through it are much : the middlemen , who steal our oil to other countries are those whom the subsidy favour","ndị ji ya enwe ego karịrịị akarị : ndị ọnọ - na - etiti , ndị na - ezupu mmanụ anyị na mba ọzọ bụ ndị ' subsidy dabanyere .",ndị mmadụ na - enweta ọgaranya site na ya bụ ihe dị ukwuu : ndị na - ezu ohi anyị na - ezu ala anyị na - enweta mmanụ ala ndị ọzọ bụ ndị a na - atụkwasị obi maka
the government are saying that they are still looking into other cough syrups with destructive effects .,gọọmentị na - ekwu na ha ka na - elebaanya n ' ọgwụ ụkwara ndị ọzọ bụ ọtọ m ogbu m .,gọọmentị na - ekwu na ha ka na - ele ọgwụ ụkwara ndị ọzọ a na - akpọ ụkwara ndị a mebiri emebi .
"kaduna state governor , nasir el - rufai",kaduna steeti gọvanọ nasir el - rufai,kaduna steeti gọvanọ steeti ; gọvanọ steeti naịjirịa - amaokwu
"under buhari , petitions against people known to buhari simply disappear , as in the case of two ( former ) governors / ministers who allegedly looted lagos and rivers states .","n ' okpuru buharị , akwụkwọ nkatọ nke ndị maara buharị na - efu n ' otu ntabianya , dịka n ' okwu gọvanọ abụọ chiburula / ndị mịnịsta buuru ego steeti lagos na rivers .","n ' okpuru arịrịọ buhari , ndị mmadụ mara ihe ọ bụ nanị n ' ihi na ọ bụ n ' okwu gọvanọ abụọ ( onye bụbu ) ndị gọvanọ ndị ' nke e boro ebubo na lagos na osimiri"
"under buhari , you don ' t have to be qualified , or to have a valid certificate : should you need one , you can forge one , or explain that yours was eaten by termites or rats .","n ' okpuru buhari , i kwesịghị itoru , ma ọbụ nwee asambodo ziri ezi : ọ bụrụ na ị chọrọ otu , ị ga - arụta otu , ma ọbụ kọwaa nke oke ma ọbụ ahụhụ ataala nke gị","n ' okpuru buhari , ị na - adịghị eru , ma ọ bụ nwee asambodo ziri ezi : ị ga - achọ onye ga - abara gị uru , ị pụrụ ịmụta otu , ma ọ bụ kọwaa nke"
and history is history ; there ' s not much we can do to change it .,ọ bụkwa akụkọ ihe mere eme ; o nweghi ọtụtụ ihe anyị nwere ike ime iji gbanwee ya .,akụkọ ihe mere eme ; e nweghị ihe anyị pụrụ ime iji gbanwee ya .
"child of british - nigerian singer , sade adu , izaak , has completed the transition from female to male following the success of a phalloplasty ( a plastic surgery to construct a penis ) .","nwa ọgụ egwu nke british - naịjirịa , sado adu , izaak , emezuola mgbanwe ya site na nwaanyị ghọrọ nwoke ka itinyere ya amụ gara nke ọma","nwa nke britain - naịjirịa , onye na - agba ọsọ , bu alaeze bu alaeze , nwunye ọkpara ya , bú ̣ nwanyị , malitere mgbanwe site n ' iso nwoke na - aga n ' ihu nke otu"
"and cinnamon , incense , perfume , frankincense , wine , olive oil , fine flour , wheat , cattle , sheep , horses , chariots , and people ' s bodies and souls .","ha na ụda sinamọn na mmanụ otite nke ọkpụrụkpụ eso osisi na - esi isi ụtọ , máá na frankisens , mmanya na mmanụ oliv , ụtụ ọka na wiiti , ehi na atụrụ , ịnyịnya na ụgbọala agha ,","na osisi , ihe nsure ọkụ na - esi ísì ụtọ , mmanụ oliv , ezi ntụ ọka , ọka wit , ehi , ịnyịnya , ịnyịnya , na anụ ụlọ , na anụ ndị mmadụ ."
super eagles team,ndị otu super eagles,otu super eagles
"he divided himself against them by night , he and his servants , and struck them , and pursued them to hobah , which is on the left hand of damascus .","n ' abalị , ebram kere ndị agha ya ibuso ndị ahụ agha . o meriri ha , chụọ ha ọsọ , chụruo ha hoba , nke dị n ' akụkụ ugwu damaskọs .","o kewara ha n ' abalị , ya na ndị ohu ya , na ndị ohu ya , na - egbu ha , ma na - agbaba ha n ' ime ya ."
"you see and hear that not at ephesus alone , but almost throughout all asia , this paul has persuaded and turned away many people , saying that they are no gods that are made with hands .","unu niile ahụla ma nụkwa , otu nwoke a na - akpọ pọl si rafuo ọtụtụ ndị mmadụ site n ' ime ka ha kwenye na chi ọbụla e ji aka mee abụghị chi . ọ bụkwaghị naanị n '","unu hụrụ na ọ bụghị naanị n ' efesọs , kama ọ fọrọ nke nta ka ọ bụrụ na ọ fọrọ nke nta ka ọ bụrụ n ' akụkụ nile nke eshia , nke a mere ka ọtụtụ ndị kweta"
"also , it is worthy to note that sowore while still within the premises of the court told this same marshall that he was a disgrace .","ọzọkwa , ọ dị mma ịmara na sowore mgbe ọ ka nọ n ' ụlọ ikpe ahụ gwara otu marshall na ọ bụ ihe ihere .","ọzọkwa , ọ bụ ihe kwesịrị ịrịba ama na sowore ka nọ n ' ụlọikpe gwara otu ihe a dị ka ihe ihere ."
"but when he was forty years old , it came into his heart to visit his brothers , the children of israel .",""" mgbe ọ gbara iri afọ anọ , ọ batara ya n ' uche ịga ileta ụmụnna ya ndị izrel .","ma mgbe ọ dị afọ iri anọ , ọ bịara leta ụmụnne ya , ndị izrel ."
the commission in charge of election in nigeria inec has said that they will raise the law against campaign for the 2019 election .,ngalaba na - ahụ maka ntuliaka na naịjirịa bụ inec ekwuola na ha ga - ebuli iwu machiri ịgagharị n ' obodo maka nkwado ịzọ ọchịchị nke 2019 .,ọrụ a na - elekọta ntuliaka na naịjirịa inec ekwuola na ha ga - eme ka iwu megide ọkwa ọchịchị 2019 .
"we were ushered to a seat , five of us on a round table overlooking a transparent glass and an outdoor sitting area .","a kpọgara anyị n ' oche , anyị ise na tebụl okirikiri na - eleghara iko na - ahụ ụzọ na ebe a na - anọdụ ala n ' èzí .","anyị gara n ' oche , anyị ise n ' ime anyị na tebụl dị gburugburu ebe a na - anọ n ' otu ebe na - ahụ maka otu iko na otu n ' ime ha ."
the new part will give everybody the opportunity to express his view .,pati ọhụrụ a ga - enye onye ọ bụla ohere ikwuputa obi ya . ',the ọhụrụ akụkụ ga - enye onye ọ bụla ohere ikwupụta echiche ya .
"adonijah killed sheep , cattle , and fatlings by the stone of zoheleth , which is beside en rogel ; and he called all his brothers , the king ' s sons , and all the men of judah ,","adonaịja chịịrị atụrụ , ehi na ụmụ ehi gbara abụba , gaa n ' akụkụ en - rogel chụọ aja na nkume zohelet . ọ kpọrọ ụmụnne ya niile bụ ụmụ ndị ikom eze na ndịisi juda niile , ndị","ọ bụ ya mere o ji gbuo atụrụ , ehi na ndị mara abụba , na nkume nke dị n ' akụkụ ya , na - akpọ ụmụnne ya ndị ikom niile , na ndị juda niile , na ndị"
"it will be recalled that the marriage started on the foundation of love , peace and harmony until few months into the marriage when the father of nasiba - alhaji sani dauda - began undue interference in the family affairs","a ga - echeta na alụmdi a bidoro na ntọala nke ịhụnanya , udo na nkwekọrịta ruo ọnwa ole na ole a banyere na alụmdi mgbe nna nasiba - alhaji sani dauda - malitere itinye anya n ' okwu ezinụlọ","a ga - echeta na alụmdi na nwunye ahụ malitere n ' elu ntọala nke ịhụnanya , udo na ruo ọnwa ole na ole n ' ime ọnwa ole na ole mgbe nna ume ọchịchị nile nke alụmdi na nwunye"
"shoprite will suffer from xenophobic attacks , says analyst","oke ụlọahịa bụ nke ga - enweta mwakpo site n ' egwu akpọmasị , ka onye nkọwa kwuru",onye na - eme oke ehi ga - enweta site n ' agha n ' ihi na ọ ga - abụ onye nyocha .
""" the man , the lord of the land , spoke roughly with us , and took us for spies of the country .",""" nwoke na - achị ala ahụ gwara anyị okwu n ' olu ike . o mesoro anyị mmeso dịka anyị bụ ndị bịara inyochapụta obodo ha .",""" nwoke ahụ , onyenwe nke ala ahụ kwuru ihe dị mkpa n ' ebe anyị nọ , were anyị nye ndị nledo nke mba ahụ ."
can okorocha afford his son - in - law to become the governor of imo state ?,okorocha ọ pụrụ imeli ọgọ ya gọvanọ imo steeti ?,okorocha ò ̣ pụrụ ịkwụ ya nwa ya nwoke dịka gọvanọ imo steeti ?
"jesus therefore said to them , "" most certainly , i tell you , it wasn ' t moses who gave you the bread out of heaven , but my father gives you the true bread out of heaven .","jisọs sịrị ha , "" n ' ezie , n ' ezie agwa m unu , ọ bụghị mosis nyere unu achịcha ahụ site n ' eluigwe , kama ọ bụ nna m na - enye unu ezi achịcha ahụ","jisọs sịrị ha , "" n ' ezie , n ' ezie , asị m unu , ọ bụghị mosis nyere unu achịcha ahụ site n ' eluigwe . ma nna m na - enye unu achịcha ahụ ."
the vc wondered where universities were expected to get money from when reacting to lawmakers ' call for cancellation of admission fees in nigeria ' s tertiary institutions .,vc na - eche ebe elere anya na mahadum ga - enweta ego site na mgbe ha na - aza oku ndị omebe iwu maka ịkagbu ụgwọ nnabata na ụlọ akwụkwọ mahadum nke naịjirịa .,onyeisi ala ahụ nọ na - eche ebe mahadum ka a tụrụ anya na ọ ga - enweta ego site n ' aka ndị omeiwu na - eme mgbanwe ' maka nnabata a kpọrọ ' s ' .
"tragically , peter afunanya is a poor image maker for the dss with his amateurish defence and blatant falsehood he puts forward on the several viral videos that signposted the desecration of the hall of justice at the federal high","na mwute , peter afunanya bụ onye mmetọ aha nke dss site na nchekwa iberibe ya na nnukwu asị nke o tinyeworo n ' ihe ngosi onyoonyoo dị iche nke gosipụtara mmetọ nyere ụlọ ọgbakọ nke ikpe na ụlọikpe dị","n ' ụzọ dị mwute , peter oghere bụ onye dara ogbenye nke ndị dss na ndị nchekwa na ụgha ya na - etinye ọtụtụ vidio na - ewu ewu na steeti ndị na - ewu ụlọ ọrụ na -"
the capital of akwaibom state .,lee ndị mụrụ ndị super eagles ebe a,isi obodo nke steeti ahụ .
news that would interest you,akụkọ ga - amasị gị,akụkọ ga - amasị gị
"today , we commemorate and celebrate an african and global historical figure nna anyi ( our father ) eri .",taa anyị na - emume ncheta ma na - eri oriri onye afrịka na ụwa niile a ma ama n ' akụkọ ihe mere eme nna anyị eri .,"taa , anyị na - echeta ma na - eme ememe ncheta ọnwụ jizọs na ụwa nile nke akụkọ ihe mere eme na - egosi na anyị na - eri ."
crash of cult members has killed 3 in umudioka,ọgụ ' ndị otu nzuzo ' ataala isi mmadụ atọ n ' umudioka,ihe ndị òtù nzuzo na - egbu mmadụ 3 na - akpata
"adoraim , lachish , azekah ,","na adoraim , lakish , azeka","ndị na - agba ọsọ ndụ bú ̣ ndị obodo ahụ , bú ̣ obodo nta , nke dị na obodo ahụ"
"a contemplation by asaph . god , why have you rejected us forever ? why does your anger smolder against the sheep of your pasture ?","abụ maskil nke asaf . chineke , gịnị mere i ji jụ anyị ruo mgbe ebighị ebi ? gịnị mere iwe gị ji akwụ anwụrụ megide igwe atụrụ ndị ị na - azụ ?","chineke , gịnị mere unu ji jụ anyị ruo mgbe ebighị ebi ? gịnị mere iwe gị ji megide atụrụ gị ?"
the pepper grinder in the neighbourhood .,ọkwọ ose nọ n ' agbataobi .,the ose na mpaghara ahụ .
"aljazeera reports that since taking office in 2015 , magufuli has launched an industrialization campaign that has helped buoy economic growth , which has averaged six to seven percent annually in recent years .","aljazeera kpesara na kamgbe o weere ọkwa ọchịchị n ' afọ 2015 , magufuli agbapeela mkpọsa mwube ụlọ mmepụta ' industrialization campaign ' nke nyerela aka wulie akụnaụba , nke na - enye opekata mpe pasentị isii rue asaa n","akụkọ ndị a na - akọ na ebe ọ bụ na ọ na - ewere ụlọ ọrụ na - emepụta ihe owuwu ndị na - ewu ewu ụlọ ọrụ na - emepụta ihe ndị e ji mara mma , bú"
"on the next day , saul put the people in three companies ; and they came into the middle of the camp in the morning watch , and struck the ammonites until the heat of the day . those who","ma n ' ụtụtụ echi , sọl na ndị agha ya bịaruru . o kewara ndị agha ya ụzọ atọ , buso ụmụ amọn agha na mberede n ' isi ụtụtụ . o gbugidere ha ụtụtụ niile ruo mgbe anyanwụ","n ' echi ya , sọl tinyere ndị nọ n ' ụlọ mkpọrọ atọ . ha batara n ' ogige ahụ , na - eche nche n ' ụtụtụ , ma gbuo ndị amọn ruo mgbe okpomọkụ nke ụbọchị ahụ"
"but he gave a double portion to hannah , for he loved hannah , but the lord had shut up her womb .","ma ọ na - enye hana oke mmadụ abụọ , n ' ihi na ọ hụrụ ya n ' anya , ọ bụ ezie na onyenwe anyị mechiri akpanwa ya .","ma o nyere hana òkè abụọ n ' ebe ọ nọ , n ' ihi na ọ hụrụ hana n ' anya , ma onyenwe anyị mechiri ọnụ ya ."
"the lord is good to those who wait for him , to the soul who seeks him .","onyenwe anyị dị mma n ' ebe ndị olileanya ha dị n ' ime ya , e , n ' ebe obi ahụ dị , nke na - achọsi ya ike .","onyenwe anyị na - adị mma nye ndị na - echere ya , na - achọ ya ."
3 ) prophet ebelenna chukwu,3 ) onye amụma ebelenna chukwu,3 ) onye amụma na - akpọ chukwu
"whoever desires to be first among you shall be your bondservant ,",ma onye ọbụla nke chọrọ ịbụ onye mbụ n ' etiti unu ga - abụ ohu unu niile .,"onye ọbụla na - achọ ịbụ onye mbụ n ' etiti unu ga - abụ ohu gị ,"
"therefore exhort one another , and build each other up , even as you also do .","ya mere , na - akasịrịtanụ onwe unu obi . na - emekwanụ ihe ọbụla ga - ewuli ibe unu elu dị ka unu si eme .","ya mere , na - agba ibe unu ume , na - ewuli ibe unu elu , na - emekwa unu ."
he said that this enquiry told him to that it was not politics that made them to be discussing about him in their news .,ọ kwuru na enquirer sị ya kwuo na ọbụghị ndọrọndọrọ mere ha ji ebu akụkọ gbasara ya n ' akwụkwọ mgbasa ọzi ha .,"o kwuru na nke a bụ eziokwu , na ọ bụghị ndọrọ ndọrọ ọchịchị nke mere ka ha na - ekwu banyere ya n ' ozi ha ."
these bacteria will persist that the drug will not be effective,ụmụ nje a nwereike ikwechiri n ' onwe ha jụ na ọgwụ agaghị arụ ọrụ .,nje ndị a ga - anọgide na - eme ka ọgwụ ọjọọ ghara ịdị irè
"but exhort one another day by day , so long as it is called "" today "" , lest any one of you be hardened by the deceitfulness of sin .","kama , na - agbanụ onwe unu ume kwa ụbọchị niile dịka a kpọrọ ụbọchị ahụ taa . ka a hapụ inwekwa onye ọbụla a ga - esite n ' aghụghọ nke mmehie mee ka obi ya sie ike .","ma , na - agba ibe unu ume kwa ụbọchị , n ' ihi na ọ bụrụhaala na a kpọrọ ya "" taa , ka onye ọbụla n ' ime unu ghara ịta ahụhụ site n ' ime mmehie ."
"elkanah , isshiah , azarel , joezer , and jashobeam , the korahites ;","elkena , ishaya , azarel , joeza na jashobeam , ndị kora ;","elkena , nwunye ya , na - asụ , na obodo niile , na obodo ndị dị na steeti ahụ ."
"that the gentiles are fellow heirs and fellow members of the body , and fellow partakers of his promise in christ jesus through the good news ,","otu a ka ndị mba ọzọ si soro bụrụ ndị nketa , ndị ga - abụ otu anụ ahụ na ndị ga - eketa nkwa ahụ n ' ime jisọs kraịst site n ' oziọma .","ndị mba ọzọ bụ ndị ha na ndị òtù ibe ha , na ndị so n ' ahụ ibe ha , na ndị so n ' ime ha so n ' ime kraịst ahụ , na ndị so n '"
"as a result of this incident , governor akinwumi ambode has stopped the dumping of wastes in that area .","maka ihe a , gọvanọ lagos bụ akinwunmi ambode emechiela ebe a ana - atufu ahịhịa .","n ' ihi ihe a merenụ , gọvanọ steeti ahụ kwụsịrị ndị mmadụ na - ahụ maka ihe ndị na - egbu n ' ebe ahụ ."
"then will we give our daughters to you ; and we will take your daughters to us , and we will dwell with you , and we will become one people .","mgbe ahụ anyị ga - edunye unu ụmụ ndị inyom anyị , ma kpọrọkwa ụmụ ndị inyom unu dịka ndị nwunye anyị . anyị ga - ebi n ' etiti unu , soro unu bụrụ otu ndị .","anyị ga - enyekwa ụmụ anyị ndị inyom anyị ndị inyom , anyị ga - abụkwa ndị nke gị , anyị ga - ebikwa n ' etiti unu , anyị ga - abụkwa otu ndị ."
he said it is in recognition of the importance of the annual rainfall predictions that nimet is being empowered and positioned for more accuracy .,o kwuru na ọ bụ iji mata mkpa amụma mmiri a na - enwe kwa afọ bụ na a na - enye nimet ikike ma dozie ya maka eziokwu ( iziza ) .,"o kwuru na ọ bụ mkpa ka a mata ihe ndị na - ezo aka n ' amụma mmiri na - ezo kwa afọ bú ̣ ndị a na - enye ike na - eme kwa afọ , na -"
"nnabuihe explained that that time , no traditional doctor would try to cure these named sicknesses","nnabuihe kọwara n ' oge ahụ , o nweghị dibịa ga - anwa anwa ịgwọ ọrịa ndị a anyị kpọrọ aha .","nnabuihe kọwara na oge , ọ dịghị dọkịta na - agbalị ịgwọ ọrịa ndị a kpọrọ aha ha"
' to think that some nigerians actually complained that lionheart had too much igbo !,i ji na - eche na ụfọdụ ndị naịjirịa n ' ezie mere mkpesa na obi agụ nwere asụsụ igbo nke ukwuu !,' iche na ụfọdụ ndị naịjirịa mere mkpesa na obi ụtọ juru eju ala igbo !
""" i have insisted that it is something that must be treated criminally but i don ' t want this to become an opportunity for our very bloodthirsty legislators to push the kind of law which they tried to enact",""" e kwusiela m ike na nkea bụ ihe aga ewe dịka okwu ekperima ma achọghị m ka ndị omebe iwu ọjọọ anyị were ohere mee ụdịrị iwu ahụ ha mere iji nye ntarahụhụ dị ike maka okwu akpọmasị .",""" aghaghị m isi na ọ bụ ihe a na - aghaghị ịgwọ ọrịa mana achọghị m ka nke a ghọọ ohere maka ndị omeiwu nke ndị omeiwu na - ahụ maka ime ka ndị iwu na - agba mbọ"
""" we become numb , we lose hope , and we subconsciously accept that this is how things are and there ' s nothing we can say or do to change it .","anyị naz - anọ enweghị enyemaka , olileanya na - efu , anyị na - anabata na ọ bụ etua ka ihe dị n ' amaghị ama , ma ọ dịghị ihe anyị pụrụ ikwu ma ọbụ mee iji gbanwee",""" anyị na - ada n ' ebe , anyị na - atụfu olileanya , na - anara na nke a bụ otú ihe na - enweghị ike ikwu ma ọ bụ na - eme mgbanwe ."
"many will stumble over it , fall , be broken , be snared , and be captured . ""","ọtụtụ n ' ime ha ga - asọ ngọngọ ; ha ga - ada bụrụ ndị e tipịara . ha ga - abụ ndị ọnya ga - ama , na ndị a ga - anwude . ""","ọtụtụ ndị ga - asụ ngọngọ n ' ihi na ha dara , bụrụ ndị a na - ama , a ga - ama ha , na - adịkwa ka ndị a ga - ama . """
"they will meet real madrid at tusde to play second leg of their champion league . in the first leg , real madrid won them with 3 - 1 .","ha na real madrid ga - ezukọ na tusde ịgba agba champions league nke abụọ ha . n ' agba nke mbụ , real madrid ji 3 - 1 merie ha .","ha ga - ezute ezigbo madrid na - egwu nke abụọ nke njikọ ha . na mbụ ụkwụ nke njikọ ha . na ụkwụ nke mbụ , na madrid ga - eji 3 - 1 ."
sources at the efcc had earlier told saharareporters that there are documents linking the principal officers of the polytechnic to the financial misappropriation .,ndị si efcc eweta ozi gwara ' sahara reports ' na mbụ na e nwere ụfọdụ akwụkwọ na - ejiko ndị isi ọrụ politeknik a na ihe mmefu ego n ' ụzọ n ' ezighi ezi a .,ndị efcc gwara sahara gara gwa sahara na ndị sahara na - ekwu na e nwere akwụkwọ ndị na - achịkwa ndị isi ọrụ ' nke ' ' ' ' ' na - akwụ ego maka ego ego .
"some add dry fish , while some add vegetables",ụfọdụ na - etinye azụ ọkpọọ ebe ụfọdụ na - etinye akwụkwọ nri,"ụfọdụ na - etinye azụ , ebe ụfọdụ tinye akwụkwọ nri"
"no matter how far and fast a lie travels , truth which is eternal and immutable will always overtake it in the long run .","agbanyeghị ebe maọbụ ike nke asị sirila gbasaa , eziokwu nke dị ebighi ebi na adịghị mkpuchi ga - apụtariri ihe n ' ọdịnịihu .","n ' agbanyeghị otú ebe dị anya na nke ụgha ga - esi na - agba ọsọ , eziokwu nke bụ na - adịru ebighị ebi , na - emekwa ka ọ na - eru ya ala ."
"they shall have linen turbans on their heads , and shall have linen trousers on their waists . they shall not clothe themselves with anything that makes them sweat .","ha ga - eji akwa ọcha kee n ' isi ha , yirikwa uwe ọcha n ' ukwu ha . ha agaghị eyi ihe ọbụla ga - eme ka ọsịsọọ gbaa ha .","ha ga - enwe akwa ọcha n ' isi ha , ọ ga - abụkwa akwa ọcha nke akwa ọcha n ' ahụ ha . ha agaghị eji ihe ọ bụla nke na - eme ka ha na - agba"
moses wrote the starting points of their journeys by the commandment of the lord . these are their journeys according to their starting points .,"mosis , n ' onwe ya , dere usoro ije ha ndị a n ' akwụkwọ dịka onyenwe anyị nyere ya n ' iwu .",mosis dere malite isi ihe ndị ha ji eme njem ha site n ' iwu onyenwe anyị . ndị a bụ njem ha na - eme dịka mmalite ha si dị .
"whatever the lord pleased , that he has done , in heaven and in earth , in the seas and in all deeps .",onyenwe anyị na - eme ihe ọbụla masịrị ya n ' eluigwe na elu ụwa na n ' oke osimiri na n ' ime ogbu mmiri niile .,"ihe ọbụla onyenwe anyị na - enwe mmasị n ' ebe ọ nọ , na - emekwa n ' eluigwe na n ' ụwa , n ' ime oke osimiri niile , na ogbu mmiri niile ."
"i and the father are one . ""","mụ na nna m bụ otu . ""","mụ na nna m bụ otu . """
"for i tell you that this which is written must still be fulfilled in me : ' he was counted with transgressors . ' for that which concerns me is being fulfilled . ""","n ' ihi na agwa m unu , na a ga - emejupụta ihe ndị a e dere n ' akwụkwọ nsọ n ' ime m , a gụkọtara ya na ndị na - emebi iwu . n ' ezie",n ' ihi na ana m agwa unu na ihe e dere n ' akwụkwọ a ka ga - emezu n ' ime m : ' a gụrụ ya ná ndị njehie . '
but god ' s love has most certainly been perfected in whoever keeps his word . this is how we know that we are in him :,"ma ọ bụrụ na onye ọbụla na - erube isi n ' okwu ya , n ' ezie , ịhụnanya chineke bụ ihe emere ka o zuo oke n ' ime ya . ọ bụ otu a ka anyị si",ma ịhụnanya chineke nwere n ' ebe onye ọ bụla nke na - edebe okwu ya . nke a bụ otú anyị si mara na anyị nọ n ' ime ya :
"in 2016 , izaak came out as transgender to coincide with national coming out day .","n ' afọ 2016 , izaak pụtara dịka nwoke ghọọrọ nwaanyị nke danyere n ' ụbọchị nke mpụta mba niile","n ' afọ 2016 , alaeze nwanyị ahụ pụtara dịka nwoke nke si n ' ụbọchị nke ala anyị na - abịa ."
"i answered and spoke to the angel who talked with me , saying , "" what are these , my lord ? ""","a sịrị m mmụọ ozi ahụ na - ekwuru m okwu , "" nna m ukwu , gịnị ka nke a pụtara ? ""","ma agwara m mmụọ ozi ahụ , sị , "" gịnị ka onyenwe m kwuru ? """
felony and money laundering against sowore .,ịda iwu na ibu ego megide sowore,ịda iwu na ibu ego megide sowore .
"policemen in abia arrested six men , accused of practising gay .",ndị uweojii n ' abia anwuchiela nwoke isi na - edina onwe ha,"ndị uweojii n ' abia jidere ndị ikom isii , boro ebubo na ha na - eme ihe maka ime nwoke na - edina nwoke ."
"aside the towns that cocoyam pounds is one of their famous meals , those who are diabetic , hypertensive , weight lossers has made cocoyam unreachable to the poor , that buying cocoyam for cooking is as though one is","ewepụ obodo jiri ụtaraede mere nnukwu nri , ndị na - asọ nsọ nrị n ' ihi ọrịa dịka ọrịa shuga , ọbara mgbalielu na ndị chọrọ ịta ahụ ekweghịzị ka aka ogbenye rute ede , nke na i go","n ' obodo ndị na - ede nri ha na - eri , ndị na - arịa ọrịa shuga na - arịa ọbara mgbali elu , na - ebu ibu ha na - eri , na - azụ na -"
faith started playing for nigeria in 2004,faith ikidi malitere ịgbara naịjirịa bọọlụ n ' afọ 2004,okwukwe malitere ịgbara naịjirịa bọọlụ na 2004
"and also on the servants and on the handmaids in those days , i will pour out my spirit .","n ' ụbọchị ahụ , aga m awụsa mmụọ m ọbụladị n ' ahụ ndị ohu m ndị nwoke na ndị nwanyị .","n ' ihi na ndị ohu na ndị na - eje ozi na ndị na - eje ozi na ndị na - eje ozi n ' ụbọchị ndị ahụ , m ga - agwa mmụọ m ."
"abraham came near , and said , "" will you consume the righteous with the wicked ?","ebraham jeruru onyenwe anyị nso jụọ ya sị , "" uche gị ọ bụ ikpochapụ ndị ezi omume na ndị ajọ omume ?","ebraham bịara nso , sị , "" ị ga - eri ndị ezi omume na ndị ajọ omume ?"
joseph ' s ten brothers went down to buy grain from egypt .,ụmụnne josef iri ndị ahụ gbadara ijipt ịzụta ọka .,ụmụnne josef ndị ikom iri si n ' ijipt pụọ .
"absalom set amasa over the army instead of joab . now amasa was the son of a man whose name was ithra the israelite , who went in to abigail the daughter of nahash , sister to zeruiah , joab","absalọm họpụtakwara amasa mee ya onyeisi ndị agha , n ' ọnọdụ joab . amasa bụ nwa nwoke itra , onye ishmel , onye lụrụ abigel , nwa nwanyị nahash , onye bụkwa nwanne nwanyị zeruaya nne joab .","absalọm guzobere ndị agha ya kama joab bụ nwa nwoke aha ya bụ onye izrel , onye so ya gaa n ' ebe abigail , bú ̣ nwa nwanyị dị otu nwoke aha ya bụ joab , onye gara n"
"mr uduh a lawyer while assuring the obiano administration of the workers support , appreci1ated the governor ' s magnanimity .","mazị uduh bụ onye ọka iwu mgbe ọ na - enyere ndị ọchịchị obiano aka ikwado ndị ọrụ , kelekwara gọvanọ maka ịdị mma ya .","mazị uduh bụ ọkàiwu mgbe ọ na - emesi ndị ọrụ obiano obi ike na ndị ọrụ nkwado , na - akwado ọchịchị gọvanọ ."
"nigerian union of local government employees ( nulge ) , anambra state chapter , has applauded anambra state government for bridging the salary disparity between local government service and other state workers .","ụlọ ọrụ nke jikotara otu ndi enwere n ' ọrụ na okpụrụ ọchịchị gọọmentị dị na naịjịrịa nke ngalaba steeti anambra bụ nulge n ' aha ichafụ , kenele gọọmentị steeti anambra n ' ijikota ikpaoke n ' ugwo ọnwa","otu nke ndị ọrụ gọọmentị dị n ' ógbè ahụ ( ngalaba nke ngalaba steeti anambra , ekwuola na gọọmentị steeti anambra maka ọrụ gọọmentị steeti maka ịgba ọchịchị nke steeti maka ụgwọ ọrụ gọọmentị etiti na ndị ọrụ steeti"
"store food stuff like rice , garri , beans , corn / maize and the likes in air tight containers .","chekwaa nri dịka osikapa , garri , agwa , ọka na ihe ndị ọzọ n ' ihe ikuku agaghị aba .","na - echere nri dị ka osikapa , àgwà , ọka , ọka na ihe ndị na - amasị ya n ' ikuku ."
"for the precious things of the fruits of the sun , for the precious things that the moon can yield ,","na ihe ọma niile anyanwụ na - eweta , na ihe ọma niile ọnwa na - ewepụta ,","n ' ihi ihe ndị dị oké ọnụ ahịa nke anyanwụ , n ' ihi na ihe ndị dị oké ọnụ ahịa nke ọnwa pụrụ inye ihe ,"
"alas for you who put far away the evil day , and cause the seat of violence to come near ,",unu na - ewezuga ụbọchị ọjọọ ahụ ma na - eme ka ụbọchị ihe ike bịa ngwangwa .,"n ' ihi na unu bụ ndị na - adịghị n ' ebe dị anya , na - emekwa ka ọnọdụ ime ihe ike bịa n ' ebe dị nso ."
an interesting story,akụkọ ga - amasị gị,akụkọ ga - amasị gị
