row_id,source,English,Reference Igbo,Predicted Igbo
6228,JHW,But Nigerians are not happy as the Flying Eagles put up a very poor performance. ,Mana obi adịghị ụmụ Naijiria mma dịka ndị egwu bọọlụ Flying Eagle siri akpụla 'band' azụ n'asompị ahụ dịka ha gbara ka ehi azọsịrị nsị n'afọ.,"Ma, obi anaghị adị ụmụ nnụnụ ụtọ ka ha na - eme ihe na - adịghị mma."
6229,Bible,"Moses said, ""Why now do you disobey the commandment of the LORD, since it shall not prosper?","Ma Mosis zara sị ha, ""Gịnị mere unu ji enupu isi n'iwu Onyenwe anyị nyere? Nke a agaghị aga nke ọma.","Mozis kwuru, sị: ""Gịnị mere i ji nupụ isi ugbu a n'iwu Onyenwe anyị, ebe ọ bụ na ọ gaghị aga nke ọma?"
6230,JHW,"I gave it a couple of minutes and I went on the pitch and pulled my players off,' he said.","Enyere m ya nkeji ole na ole ma m gara n'ámá egwuregwu ahụ ma dọkpụrụ ndị egwuregwu m,' o kwuru. ","M nyere ya nkeji ole na ole, mụ agaa n'ebe ahụ a na - agba égbè ma chụpụ ndị na - akụ egwú m, ka o kwuru."
6231,Bible,"what then will I do when God rises up? When he visits, what will I answer him?",gịnị ka m ga-eme mgbe Chineke bịakwutere m? Gịnị ka m ga-aza ya mgbe ọ jụrụ m ajụjụ?,Gịnịzi ka m ga - eme mgbe Chineke ga - ebili?
6232,Bible,"of Dan, Azarel the son of Jeroham. These were the captains of the tribes of Israel.",Azarel nwa Jeroham bụ onyendu ndị Dan. Ndị a niile bụ ndị ndu ebo Izrel niile.,Ndị a bụ ndị isi nke ebo dị iche iche nke Izrel.
6233,Bible,"He carved all the walls of the house around with carved figures of cherubim, palm trees, and open flowers, inside and outside.","N'ahụ aja ụlọnsọ ukwu ahụ gbaa gburugburu, ma n'ime ọnụụlọ nke dị n'ime na ndị dị na mpụta, ka ọ pịkwasịrị oyiyi cherubim, osisi nkwụ na okoko osisi wara awa.","Ọ pịrị mgbidi nile gbara ụlọ ahụ gburugburu ma jiri ihe oyiyi ndị e ji ụrọ kpụọ bụ́ ndị a tụrụ atụ, osisi nkwụ, na okooko osisi ndị ghere oghe, n'ime nakwa n'èzí, chọọ ha mma."
6234,JHW,A Sick Nation And Her Sickening Secret Service By Erasmus Ikhide,Mba nọ n'ọrịa na emume nzuzo ya ahụ adịghị site n'aka Erasmus Ikhide,Mba Na - arịa Ọrịa na Otú O Si Malite Ije Ozi Nzuzo Ya n'Oge Erasmus
6235,JHW,"“When autocratic governments start, there will be different kinds of pretentiousness, but by the time they lay out their full fangs, there is trouble.","Mgbe ọchịchị aka ike malitere, aga enwe ọtụtụ ụzọ aghụghọ iji duzie ndị mmadụ, mana mgbe ha ga-apụta ihe nke ọma, nsogbu apụta.","MGBE gọọmenti ndị na - achị mba dị iche iche malitere ịchị ụwa, a ga - enwe ụdị dị iche iche nke enweghị nchekwube, ma ka ọ na - erule oge ha ga - ezu ike, e nwere nsogbu."
6236,JHW,"Yes, the same Buhari who swore to vanquish corruption, nominated or re-nominated them.","Ee, Buharị ahụ nke ṅụrụ iyi ikpochapụ mpụ, họpụtara ma ọbụ họpụtarịrị ha.","Ee, otu onye nnupụisi ahụ ṅụrụ iyi na ya ga - emebi nrụrụ aka, ọ dịghị onye ga - aghọgbu ha ma ọ bụ kwụsị ha."
6237,Bible,"I saw, and I heard an eagle, flying in mid heaven, saying with a loud voice, ""Woe! Woe! Woe to those who dwell on the earth, because of the other blasts of the trumpets of the three angels, who are yet to sound!""","Elere m anya, hụ ma nụkwa otu ugo ka ọ na-efegharị n'etiti mbara eluigwe na-eti mkpu n'olu ike na-asị, ""Ahụhụ! Ahụhụ! Ahụhụ dịrị mmadụ niile bi n'ụwa n'ihi ụda opi ike nke ndị mmụọ ozi atọ ndị a ga-afụ.""","Ahụrụ m otu ugo, na - efegharị n'etiti eluigwe, jiri oké olu na - asị, ""Ahụhụ ga - adịrị ndị bi n'ụwa, n'ihi mgbawa nke ọzọ nke opi ndị mmụọ ozi atọ ahụ, bụ́ ndị ka na - ada. """
6238,Bible,"I will magnify myself and sanctify myself, and I will make myself known in the eyes of many nations. Then they will know that I am the LORD.""'","Otu a ka m ga-esi gosi ịdị ukwuu m, na ịdị nsọ nke aha m. Aga m emekwa ka a mara m n'anya mba niile dị iche iche. Mgbe ahụ, ha ga-amata na mụ onwe m bụ Onyenwe anyị.'","M ga - eme onwe m ka m dị elu ma doo onwe m nsọ, m ga - emekwa ka a mara m n'anya ọtụtụ mba, ha ga - amarakwa na mụ onwe m bụ onye na - eje ozi...."
6239,Bible,He sends out his commandment to the earth. His word runs very swiftly.,Ọ na-ezipụ iwu ya n'elu ụwa niile; okwu ya na-agbasa ngwangwa.,"O zigaara ụwa ihe o nyere n'iwu, okwu Ya na - agbakwa oké ọsọ."
6240,JHW,"Federal government, does it prefer a court decision?",Gọọmenti etiti ọ na-ahọrọ mkpebi ụlọikpe?,Ọ̀ na - amasị gọọmenti ime mkpebi n'ụlọikpe?
6241,Bible,"When Saul's son heard that Abner was dead in Hebron, his hands became feeble, and all the Israelites were troubled.",Mgbe Ishboshet nwa Sọl nụrụ na Abna anwụọla na Hebrọn. Ọ tụrụ egwu. Ndị Izrel tụkwara egwu hie nne.,"Mgbe nwa Sọl nụrụ na di ya anwụọla na Hibrọn, aka ya dara mbà, ụmụ Izrel niile nọkwa ná nsogbu."
6242,JHW,Wike has opened peace hand for Amaechi,Wike asaraala Amaechi aka udo,Wike emewo ka udo dị n'etiti ha abụọ
6243,JHW,The main obstacle to future stability in this country is the present structural imbalance in the Nigerian Federation .,Ihe mgbochi kacha njọ maka nkwụsị ike ọdịnihu na mba a bụ enweghị nhazi nke ugbu a na njịkọ mba. ,Ihe bụ́ isi na - egbochi nkwụsi ike n'ọdịnihu ná mba a bụ ahaghị nhata e nwere ugbu a ná mba Naijiria.
6244,JHW,"Olanrewaju Kayode, a part-time examiner at The Polytechnic, Ibadan has been sentenced to 20-year imprisonment for engaging in examination malpractice.","Olanrewaju Kayode, onye nlele ule mbịachara nke Politeknnic nke Ibadan enwetala ije mkpọrọ afọ iri abụọ maka ohi ule","N'ịbụ onye a tụrụ mkpọrọ ọtụtụ ugboro n'ụlọ mkpọrọ n'ụlọ mkpọrọ, a manyere ya ikpe ịga mkpọrọ ugboro abụọ n'ihi itinye aka n'atụmatụ achụmnta ego ndị a na - eme n'ụlọ mkpọrọ."
6245,Bible,"According to the commandment of the LORD they were counted by Moses, everyone according to his service and according to his burden. Thus they were counted by him, as the LORD commanded Moses.","Dịka iwu Onyenwe anyị nyere site n'aka Mosis si dị, e kenyere onye ọbụla ọrụ ya ma gwa ya ihe o kwesiri ibu. A gụrụ ha ọnụ dịka Onyenwe anyị nyere Mosis n'iwu.","Dị ka ihe Mozis nyere n'iwu si dị, onye ọ bụla dị ka ọrụ ya si dị, dịkwa ka ibu arọ ya si dị."
6246,JHW,We have gone beyond that.,Anyị agafeela nke ahụ.,Anyị emewo ihe karịrị nke ahụ.
6247,Bible,They all ate and were filled.,Ha niile riri rijuo afọ.,"Ha nile riri ihe, jupụtakwara n'ihe ha riri."
6248,Bible,"but I will send a fire on Judah, and it will devour the palaces of Jerusalem.""","N'ihi nke a, aga m esunye ọkụ na Juda, ọ ga-erepịa ebe niile e wusiri ike nke Jerusalem.""","Ma m ga - ezipụ ọkụ n'ahụ́ Juda, ọ ga - eripịakwa obí eze Jeruselem...."
6249,JHW,"According to traditional belief, those with tribal marks are above death.","Dịka omenaala siri kwu, ọ bụ sọọsọ ndị gburu ichi ga-emeri ọnwụ.","Dị ka nkwenkwe ọdịnala si dị, ndị nwere akara agbụrụ ka ọnwụ ike."
6250,JHW,"It is not “tush"" or ""classy"" to operate like you are immune from the developments in the environment in which you operate and live.",Ọ bụghị ihe dị oke ọnụ ịrụ ọrụ dịka ọ dị gị n'ọbara site na mmepe nke gburugburu ebe i si ma bikwara,Ọ pụtaghị na ị ga na - arụ ọrụ otú ahụ ihe ndị na - eme n'ebe i bi si arụ ọrụ ma na - ebi ndụ na - apụghị imetụta gị.
6251,JHW,BBC,BBC,Ụlọ Ọrụ Mgbasa Ozi
6252,JHW,"Who are the ones your kids want to be like? Who are the people your kids live up to? Who are they? What story are you relating to them? You think if his mother was telling him about Slay Queen, he will know Michelangelo? What are you saying around your kids?","Kedụ ndị ụmụ gị chọrọ ị dị ka? Kedụ ndị ụmụ na-ebi ndụ dịka? Kedụ ndị ha bụ? kedụ akụkọ ị na-akọrọ ha? I chere na ọ bụrụ na nne ya na-akọrọ ya banyere Eze nwaanyị Ogbugbu, ọ ga-amata Michelangelo? Gịnị ka ị na-ekwu na ntị ụmụ gị?",Olee ndị ụmụ gị na - achọ ịdị ka ha?
6253,Bible,"He said to them, ""Beware! Keep yourselves from covetousness, for a man's life doesn't consist of the abundance of the things which he possesses.""","Ma ọ sịrị ha, ""Kpachapụnụ anya! Nọrọnụ na nche banyere oke ọchịchọ niile, n'ihi na ndụ mmadụ adabereghị n'ọtụtụ ihe o nwere.""","Ọ gwara ha, sị: ""Lee, unu onwe unu n'enweghị anyaukwu; n'ihi na ndụ mmadụ esoghị n'ihe ndị o nwere...."
6254,Bible,"Don't rejoice against me, my enemy. When I fall, I will arise. When I sit in darkness, the LORD will be a light to me.","Achịkwala m ọchị gị onye iro m. Mgbe m dara, aga m ebilitekwa. Mgbe m nọ n'ime ọchịchịrị, Onyenwe anyị n'onwe ya ga-abụ ihe m.","Mgbe m dara, m ga - ebili: mgbe m nọ n'ọchịchịrị, Onyenwe anyị ga - abụrụ m ìhè."
6255,Bible,"You my sheep, the sheep of my pasture, are men, and I am your God,' says the Lord GOD.""","Unu bụ igwe ewu na atụrụ m, atụrụ nke ebe ịta nri m, mụ onwe m bụkwa Chineke unu. Otu a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị kwubiri ya.' ""","Unu bụ atụrụ m, atụrụ nke ebe ịta nri m, mmadụ, mụ onwe m bụkwa Chineke unu, ka Onyenwe anyị CHINEKE na - ekwu."
6256,Bible,"But Jesus said, ""Leave her alone. Why do you trouble her? She has done a good work for me.","Ma Jisọs sịrị, ""Hapụnụ ya aka. Gịnị mere unu ji esogbu ya? Ọ bụ ezi ọrụ ka ọ rụrụ n'ebe m nọ.","Ma, Jizọs sịrị ya, ""Suru ya naanị; n'ihi gịnị ka i ji na - enye ya nsogbu?"
6257,JHW,Nigeria vs South Africa: Super Eagles have qualified for African Cup of Nations,Nigeria vs South Africa: Super Eagles ga-eso agba 'Iko mba Afrịka',Nigerias South Africa: Ugo ndị nwere ike ime ihe ike emewo ka ndị Africa bụ́ ndị na - arụ ọrụ n'Africa ruo eruo ịbụ ndị a ma ama
6258,Bible,"So the commanding officer let the young man go, charging him, ""Tell no one that you have revealed these things to me.""","Ọchịagha ahụ zilagara nwokorobịa ahụ site n'inye ya iwu, ""Emekwala ka onye ọbụla mata na ị bịara gwa m ihe dị otu a.""","N'ihi ya, onyeisi ndị agha ahụ hapụrụ nwa okorobịa ahụ ka ọ laa, gwa ya, sị, "" Gwanụ onye ọ bụla i kpugheere m ihe ndị a...."
6259,Bible,"whether it is in warp or woof; of linen or of wool; whether in leather, or in anything made of leather;","maọbụ n'akpụkpọ anụ ọbụla, maọbụ n'ihe ọbụla e ji akpụkpọ ajị anụ maọbụ uwe ogho ọcha, uwe a kpara akpa, maọbụ nke a tụrụ atụ mee.","Ma è sere ya n'akpụkpọ anụ ma ọ bụ na e ji ajị anụ mee ya; ma è ji akpụkpọ anụ mee ya; ma è ji akpụkpọ anụ mee ya, ma ọ bụ n'ihe ọ bụla e ji akpụkpọ anụ mee;"
6260,Bible,"The two disciples heard him speak, and they followed Jesus.","Mgbe mmadụ abụọ ahụ na-eso ụzọ ya nụrụ nke a, ha tụgharịrị soro Jisọs.","Mmadụ abụọ ahụ na - eso ụzọ ya nụrụ ka ọ na - ekwu okwu, ha sooro Jizọs."
6261,JHW,"Finally, the Independent National Electoral Commission (INEC) proceeds with collation of results of the Rivers State governorship election held on March 9.","N'ikpeazụ, Independent National Electoral Commission (INEC) gara n'ihu ikpokọta rezọọtụ nke ntuli aka gọvanọ Rivers steeti e mere na March 9.","N'ikpeazụ, Ụlọ Ọrụ Mba Na - ahụ Maka Nnwere Onwe nke Mba nke Na - ahụ Maka Ọnọdụ Ọha na Eze bụ́ nke e nwere na March 9."
6262,Bible,"I will make your offspring as the dust of the earth, so that if a man can count the dust of the earth, then your offspring may also be counted.","Aga m eme ka mkpụrụ gị baa ụba dịka aja dị n'ala. Ọ bụrụ na mmadụ enwe ike ịgụta ọnụọgụgụ aja dị n'ala, ha ga-enwe ike gụta ọnụọgụgụ mkpụrụ gị.","M ga - eme ụmụ gị ka ha bụrụ ájá nke ụwa, ka mmadụ wee nwee ike ịgụta ájá dị n'ala, e wee gụọ ụmụ gị ọnụ."
6263,JHW,He won the Vice president of Buhari in 2015,Ọ zọtara ọkwa osote onyeisiala Buhari n'afọ 2015,O meriri onyeisi nke Ụlọ Ọrụ Na - ahụ Maka Ihe Ndị Na - eme n'Ụwa n'afọ 2015
6264,JHW,"And summer break is coming, some people are thinking of enrolling their kids in school again. Some are thinking otherwise.","Oge ezumike na-abịa, ọtụtụ mmadụ na-eche itinye ụmụ ha n'ụlọ akwụkwọ ọzọ. Ọtụtụ na-eche ihe ọzọ.",Ụfọdụ ndị na - echekwa na ha ekwesịghị ịga akwụkwọ n'oge ọkọchị.
6265,Bible,"He changed his behavior before them and pretended to be insane in their hands, and scribbled on the doors of the gate, and let his spittle fall down on his beard.","N'ihi ya ọ gbanwere omume ya, bido ime dịka onyeisi na-adịghị mma. O bidokwara ịka akara n'ibo, bidokwa na-agụsasị ọnụ mmiri n'ahụọnụ ya.","Ọ gbanwere àgwà ya n'ihu ha ma mee ka à ga - asị na aka ya na - ama ya jijiji, ma na - emegharị ọnụ ụzọ ámá, ma kwe ka afụ ọnụ ụzọ ya daa n'elu afụ ọnụ ya."
6266,Bible,"for that is his only covering, it is his garment for his skin. What would he sleep in? It will happen, when he cries to me, that I will hear, for I am gracious.","N'ihi na uwe ahụ nwere ike bụrụ naanị ihe o nwere, maọbụ uwe ọ ga-eji rahụ ụra. Ọ bụrụ na i zighachighị ya, o tikuo m site n'ịkwa akwa, aga m anụrụ mkpu akwa ya, n'ihi na abụ m onye obi ebere.","N'ihi na nke ahụ bụ nanị ihe mkpuchi ya, ọ bụ uwe ya ka ọ ga - eyi maka akpụkpọ ahụ́ ya; gịnị ka ọ ga - eme, mgbe ọ ga - etiku m, ka m ga - anụ, n'ihi na m na - eme amara."
6267,JHW,"During the sentencing, his supporters started chanting that the trial was ""political"" and were ordered to leave.","Mgbe ana ama ikpe ahụ, ndị nkwado ya malitere ịgụ egwu na ikpe ahụ bụ nke ""ndọrọndọrọ"" e wee nye ha iwu ka ha pụọ","N'oge a na - ekpe ikpe ahụ, ndị na - akwado ya malitere ikwu na ikpe ahụ ""na - aga n'ihu "" nakwa na e nyere ha iwu ka ha laa."
6268,Bible,"He came to the synagogue ruler's house, and he saw an uproar, weeping, and great wailing.","Mgbe ha bịarutere n'ụlọ onyendu ụlọ ekpere ahụ, ọ nụrụ ụzụ hụkwa ọtụtụ mmadụ ka ha nọ na-akwa akwa na-etikwa mkpu akwa.","Ọ bịara n'ụlọ onye ọchịchị ụlọ nzukọ, ọ hụkwara ebe otu onye na - akwa ákwá, na - akwa ákwá ma na - akwa ákwá nke ukwuu."
6269,Bible,"Yet it pleased the LORD to bruise him. He has caused him to suffer. When you make his soul an offering for sin, he will see his offspring. He will prolong his days and the LORD's pleasure will prosper in his hand.","Ma ọ bụ ọchịchọ Onyenwe anyị ịzọpịa ya, na ime ka ọ taa ahụhụ. N'ihi na ọnwụ ya bụ aja a chụrụ n'ihi ikpe ọmụma nke mmehie. Ọ ga-ahụ ọtụtụ ụmụ na ụmụ ụmụ ya; ọ ga-adịkwa ndụ ogologo oge. Nzube Chineke niile ga-emezukwa site na ya.","N'agbanyeghị nke ahụ, ọ na - atọ ONYE nwe ụlọ ahụ ụtọ imerụ ya ahụ́: O mewo ka ọ taa ahụhụ; mgbe ị na - achụ mkpụrụ obi ya n'àjà maka mmehie, ọ ga - ahụ ụmụ ya: Ọ ga - eme ka ụbọchị ndụ ya dị ogologo, ihe ụtọ nke Onyenwe anyị ga - agakwa nke ọma n'aka ya."
6270,JHW,Monkey has driven people out of Lagos,Enwe achụpụla ndị mmadụ na Legọs,Ụlọ ọrụ mmepụta ihe achụpụwo ndị mmadụ na Lagos
6271,JHW,The touts attacked the Igbo people living in the same environment .,Ndị agboro gaa tiwa ọnụụzọ ụlọ Ndigbo bi n'otu mbara ahụ kụwa ha ihe.,Ndị isi ndị Igbo na - awakpo ndị Igbo bi n'otu ebe.
6272,Bible,"For they have committed adultery, and blood is in their hands. They have committed adultery with their idols. They have also caused their sons, whom they bore to me, to pass through the fire to them to be devoured.","N'ihi na ha akwaala iko, ọbara jupụtakwara n'aka ha, ha na arụsị ha kwakwara iko. Ha jikwa ọ bụladị ụmụ nke ha mụtaara m chụọ aja nsure ọkụ nye ha.","N'ihi na ha akwawo iko, ọbara dịkwa n'aka ha: ha na arụsị ha akwawo iko; ha emewokwa ka ụmụ ha ndị ikom, bụ́ ndị ha mụrụ nye m, gabiga n'ọkụ nke a ga - eripịa ha."
6273,Bible,"He made him ride on the high places of the earth. He ate the increase of the field. He caused him to suck honey out of the rock, oil out of the flinty rock;","O mere ka ọ rịkwasị n'ebe niile dị elu nke ala ahụ, jiri mkpụrụ na-amị n'ala ubi ahụ zụọ ya. O ji mmanụ aṅụ si na nkume zụọ ya, ya na mmanụ si n'oke nkume,","O mere ka ọ na - agba ịnyịnya n'ebe ndị dị elu nke ụwa; o riri ihe dị ukwuu n'ubi; o mere ka o si n'oké nkume daa mmanụ aṅụ, bụ́ mmanụ si n'oké nkume;"
6274,JHW,This is a primary responsibility you owe yourselves:,Nke a bụ ibu ọrụ dịịrị ụnụ:,Nke a bụ ibu ọrụ bụ́ isi i ji onwe gị ụgwọ:
6275,JHW,Obire explained that he decamped APC Delta state due to many destructive problems of the party in that state ,Obire kọwara na ọ hapụrụ APC Delta steeti maka ọtụtụ nsọgbu na-emebi ihe n'ime patị a na steeti ahụ.,Ọ kọwara na ya denyere aha APC Colorado na - ekwu na ọ bụ n'ihi ọtụtụ nsogbu ndị na - ebibi ihe nke nnọkọ ahụ e nwere na steeti ahụ
6276,JHW,"The state government from inception has demonstrated strong support for the media and welfare of media workers by offsetting salary and pension arrears,' HOS said.","'Gọọmentị steeti na mbido egosipụtala nkwado siri ike maka ndị ọrụ mgbasa ozi na ọdịmma nke ndị ọrụ mgbasa ozi site n'ịkwụ ụgwọ ọnwa na ụgwọ ezumike nka,' HOS kwuru.","Gọọmenti United States, bụ́ onye si n'ụlọ ọrụ mgbasa ozi, egosiwo nkwado siri ike maka usoro mgbasa ozi nakwa maka ọdịmma nke ndị ọrụ mgbasa ozi site n'ịghara ịkwụ ụgwọ ọnwa na ụgwọ ezumike nká a na - akwụ ndị mmadụ, ka ụlọ ọrụ dị iche iche na - ekwu."
6277,Bible,"A highway will be there, a road, and it will be called ""The Holy Way"". The unclean shall not pass over it, but it will be for those who walk in the Way. Wicked fools shall not go there.","Okporoụzọ ga-adịkwa n'ebe ahụ, nke a ga-akpọ, Okporoụzọ Ịdị Nsọ, Ọ ga-adịrị naanị ndị ahụ na-agbaso Ụzọ ahụ. Ndị na-adịghị ọcha agaghị eje ije n'elu ya, ndị nzuzu ajọ omume agaghị ejegharị n'elu ya.","Ụzọ okporo ụzọ ga - adị, okporo ụzọ, a ga - akpọkwa ya ""Ụzọ Dị Nsọ...; onye na - adịghị ọcha agaghị agabiga na ya, kama ọ ga - abụ maka ndị na - eje ije n'ụzọ."
6278,JHW,"Designed to delight its subscribers, the UnlimitedPremium plan is believed to be 'Nigeria's only TRUEUnlimited internet' and is available to customers on Smile's 4G LTE network for only N19,800.","Emere ka onye ndi choro ya obi ụtọ, atumatu a na-akpo Premium na-enweghị njedebe bụ 'ezi internet nke enweghị njedebe nke Naịjirịa' ndị ahịa igwe Smile 4G LTE ga-enweta ya n'ọnụ N19,800.","N'ịbụ nke e mere ka obi tọọ ndị na - achọ ya ụtọ, e kweere na atụmatụ ahụ e mere maka iji ígwè ọrụ eme ihe bụ nanị "" eziokwu ' nwanyị na - arụ ọrụ n'ebe a na - akwụ ụgwọ ya, ọ bụkwa nanị n'ebe ndị ahịa nọ n'ebe ndị a na - ekwe ọnụ ọchị bụ́ ndị dị n'ebe a na - anọ"
6279,JHW,They made the call while speaking at a Cyber Security Workshop Themed: 'DDoS Evolution – Staying Protected' organised by ISSAN in collaboration with 21st Century Technologies Limited in Lagos.,Ha kpọrọ okwu a ka ha na-ekwu okwu n' ọmụmụihe nchekwa saịba nke isiokwu ya bụ 'DDoS Evolution - Staying Protected' nke ISSAN chịkọbara site na njikọ aka nke '21st century Technologies Limited' na Legosi.,"Ha kpọrọ òkù ahụ ka ha nọ na - ekwu okwu n'otu ụlọ ọrụ na - ahụ maka ichebe ndị mmadụ na United States, sị: 'DDDDDDDDDDD na - eme ka akụkụ ahụ́ ndị e ji amụ banyere ihe ndị dị ndụ bụ́ ndị e mere ka ha pụta ìhè site n'akwụkwọ akụkọ bụ́ ISDC in 21st"
6280,JHW,"In my personal capacity, I have provided a place of residence for the workers to ensure their availability in the site.","N'ikike m, enyela m ebe obibi maka ndị ọrụ iji hụ na ha nọ na saịtị ahụ.",Eji m aka m nye ndị ọrụ ahụ ebe ha ga - ebi iji hụ na ha ruru ebe ha ga - ebi n'ebe ahụ.
6281,JHW,The NCC Chief Executive informed consumers to always call the NCC toll-free number 622 to lodge unresolved or unsatisfactorily-resolved complaints earlier reported to their respective service providers so that NCC can institute necessary intervention on their behalf for redress.,Onye isi NCC gosipụtara ndị ahịa ka ha kpoo akara NCC622 n'efu mgbe nile iji kporo ndị nnọchịte anya ọrụ ha n'enweghi nsogbu ma ọ bụ n'emeghi nsogbu tupu oge a ka ndị NCC weputara ihe nnọchịta dị nkpa n'enye ha.,Onyeisi ndị ọkà mmụta mmekọrịta ọha na eze gwara ndị na-eme nchọpụta mgbe nile ka ha kpọọ ọnụ ọgụgụ na-eme mkpesa isii na-enweghị isi ma ọ bụ ndị na-eme mkpesa na-enweghị isi ma ọ bụ ndị na-enweghị isi. Ndị isi ụlọ ọrụ ahụ gwara ndị ọrụ ha ka ha nye aka mee ihe iji nweta enyemaka dị mkpa maka nlekọta ahụ ike ha.
6282,JHW,Ikedife equally added: 'My interest is how Biafra will be actualized through lawful procedure anddialogue.,Ikedife gara n'ihu kwuo sị : 'Ihe bụ mkpa m bụ otu a ga-esi gbaso iwu na mkparitaụka nweta Biafra na alụghị ọgụ maọbụ kpalia onye ọbụla.',Ihe ọzọ m na - emekwa bụ: Ihe mere m ji nwee mmasị na Baịbụl bụ otú iwu obodo a machibidoro iwu na iwu obodo ga - esi nyere m aka ịmata ma iwu obodo m ọ̀ dịkwa m mma ma ọ̀ bụ na ọ dịghị mma.
6283,Bible,"Now the centurion and those who were with him watching Jesus, when they saw the earthquake and the things that were done, were terrified, saying, ""Truly this was the Son of God!""","Mgbe ọchịagha, na ndị ya ha nọ n'ebe ahụ na-eche Jisọs nche hụrụ ala ọma jijiji a, na ihe niile mere, ha tụrụ oke egwu. Ha kwuru sị, ""N'ezie, nwoke a bụ Ọkpara Chineke!""","Ugbu a onyeisi ndị agha ahụ na ndị ha na ya so nọ na - ekiri Jizọs, mgbe ha hụrụ ala ọma jijiji ahụ na ihe ndị e mere, egwu tụrụ ha, ha asị, ""N'ezie, nke a bụ Ọkpara Chineke! """
6284,JHW,Are you aware that men don't enter this water,Ị mana nwoke anaghị aba mmiri a.,Ị̀ maara na ndị ikom adịghị abanye ná mmiri a?
6285,Bible,"Joseph brought in Jacob, his father, and set him before Pharaoh; and Jacob blessed Pharaoh.","Josef kpọtara nna ya Jekọb, mee ka o guzo n'ihu Fero. Jekọb nọ n'ebe ahụ gọzie Fero.","Josef kpọọrọ Jekọb, nna ya, ma nye ya n'ihu Fero; Jekọb gọzikwara Fero."
6286,Bible,"and said, ""What are you willing to give me if I deliver him to you?"" So they weighed out for him thirty pieces of silver.","Ọ jụrụ ha sị, ""Gịnị ka unu ga-enye m ma m rara ya nye n'aka unu?"" Ha kwụrụ ya iri mkpụrụ ọlaọcha atọ.","ma kwuo, sị, ""Gịnị ka ị dị njikere inye m ma ọ bụrụ na m napụta ya n'aka gị?"
6287,Bible,"and say, 'The king says, ""Put this fellow in the prison, and feed him with bread of affliction and with water of affliction, until I return in peace.""'""","Ị ga-asịkwa, 'Otu a ka eze sịrị: Tinye nwoke a n'ụlọ mkpọrọ, nye ya naanị achịcha na mmiri ọṅụṅụ tutu ruo mgbe m lọghachiri n'udo.' ""","Eze ahụ wee sị, "" Kuru onye a n'ụlọ mkpọrọ, were achịcha mmekpa ahụ́ na mmiri mmekpa ahụ́ nye ya, ruo mgbe m ga - alọta n'udo. '"
6288,JHW,Switzerland has agreed to return Abacha's loot.,Switzerland ekwetala iweghachite ego Abacha buuru,Switzerland ekwerela ịlaghachi n'ebe a na - edebe ihe ọmụma n'Intanet.
6289,JHW,"“Thank you for your encouragement when things are hard, for the love you give me. The purest heart. I love you so much.”","""Daalụ maka agbamume gị mgbe ihe siri ike, maka ịhụnaanya ị gosiri m. Obi dịkarịsịrị ọcha. Ahụrụ m n'anya nke ukwu.""","Ana m ekele unu maka agbamume unu mgbe ihe siiri unu ike, n'ihi na unu hụrụ m n'anya nke ukwuu."
6290,Bible,For wisdom is better than rubies. All the things that may be desired can't be compared to it.,Amamihe dị mkpa karịa nkume rubi dị oke ọnụahịa. Ọ dịkwaghị ihe a ga-eji tụnyere ya.,N'ihi na amamihe dị mma karịa ihe nile a pụrụ ịchọ n'aka gị.
6291,JHW,"He said, 'The state has been owing us sign-on fees for long and we have been begging for them to pay us.","O kwuru, ' O teela aka Steeti jiwara anyị ụgwọ nkwekọrịta mana anyị na-arịọ ha ka ha kwụọ anyị ụgwọ.","O kwuru, sị: ' E nyewo anyị ihe ịrịba ama n'ihi ọnọdụ ahụ ruo ogologo oge, anyị anọwokwa na - arịọ ka ha kwụọ anyị ụgwọ."
6292,JHW,Both men were accused of not revealing their identities before they came to power.,A na-ebo mmadụ abụọ a ebubo ha na ha ekwuchaghị ka ọ ha ha tupu ha bata n'ọchịchị.,E boro ndị ikom abụọ ahụ ebubo na ha agaghị ekpughe omume ọjọọ ha tupu ha amalite ịchị ọchịchị.
6293,Bible,"When you said, ""Seek my face,"" my heart said to you, ""I will seek your face, LORD.""","Obi m na-ekwu banyere gị, ""Chọọ ihu ya!"" Ihu gị, Onyenwe anyị, ka m ga-achọ.","Mgbe i kwuru, sị, ""M ga - achọ ihu gị, Onyenwe anyị."
6294,Bible,"always in every request of mine on behalf of you all, making my requests with joy,","N'ime arịrịọ niile m na-arịọ ya mgbe niile n'ekpere m n'ihi unu, obi m na-ejupụta n'ọṅụ.","N'ihe ọ bụla m na - arịọ n'ihi unu, jiri ọṅụ na ọṅụ na - arịọ arịrịọ m mgbe nile"
