row_id,source,English,Reference Igbo,Predicted Igbo
5461,Bible,"and one male goat for a sin offering, in addition to the continual burnt offering, and its meal offering, and its drink offering.","Tinyekwa otu mkpi maka aja mmehie, ya na aja nsure ọkụ a na-achụ n'oge ha, na aja mkpụrụ ọka, na aja ihe ọṅụṅụ so ha.","mkpi a na - achụ aja mmehie , tinyere aja nsure ọkụ na aja mkpụrụ ọka , na onyinye nri ya , na aja nri ya ."
5462,Bible,"God, you are my King. Command victories for Jacob!","Ị bụ eze m na Chineke m, onye na-ekpebi na Jekọb aghaghị inwe mmeri.","chineke , ị bụ eze m ."
5463,Bible,"But he who did his neighbor wrong pushed him away, saying, 'Who made you a ruler and a judge over us?","""Ma nwoke ahụ nke na-emegbu nwanna ya nupuru ya sị, 'Onye mere gị onyeisi na onye ikpe n'etiti anyị?","ma onye ọbụla mere ihe ọjọọ n ' ebe ọ nọ , na - asị , ' onye mere gị onye na - achị anyị , onye na - ekpe anyị ikpe n ' ihi anyị ?"
5464,JHW,"This is a prophet in Aba, Abia State popular for what he does in his church 'Holy Ghost searchlight and deliverance ministry'.","Onye a bụ onye amụma na-ewu ewu n'Aba, Abịa steeti maka ihe ọ na-eme n'ụlọụka ya bụ 'Holy Ghost searchlight and deliverance ministry'.","nke a bụ onye amụma n ' aba , steeti abịa mara ihe ọ na - eme na chọọchị ya ' bụ mmụọ nsọ na - agba ume na - eweta nnapụta ' ."
5465,Bible,"may it be known to you all, and to all the people of Israel, that in the name of Jesus Christ of Nazareth, whom you crucified, whom God raised from the dead, this man stands here before you whole in him.","ya mere maranụ nke a, unu na ndị Izrel niile, a gwọrọ nwoke a guzo n'etiti unu site n'aha Jisọs Kraịst onye Nazaret, onye unu kpọgidere n'obe, ma Chineke kpọlitere ya site n'ọnwụ.","ka a mara ya nye gị niile , na ndị izrel niile , na n ' aha jisọs kraịst nke nazaret , onye chineke si n ' ọnwụ bilie , onye chineke si n ' ọnwụ bilie , onye chineke"
5466,JHW,A man has killed his wife out of jealousy. ,Nwoke egbuola nwunye ya maka ekworo,otu nwoke egbuola nwunye ya ekworo .
5467,JHW,He has worked for Arsenal team for the past 13 years.,Ọ nọọla ruo afọ iri na otu n'otu egwuregwu Arsenal.,ọ na - arụ ọrụ n ' otu ógbè arsenal maka afọ 13 gara aga .
5468,JHW,"Obi, who said this through his public relation officer Valentine Obienyem said that the only initial problem was shallow discussion","Obi, onye kwuru nke site n'onu ojeozi mgbasaozi ya bụ Valentine Obienyem kwuru na naani nsogbu e nweburu bụ a kpaghị ụka ahụ akpa.","obi , onye kwuru nke a site n ' aka onye ọrụ ya bụ president mba enwere otu onye ọrụ ya bụ president mba united states kwuru na nanị nsogbu mbụ bụ nkwurịta okwu ."
5469,JHW,The question is whether we are seeing it as a redeeming opportunity or are we seeing it as an opportunity to keep doing those things that made our nation a failure?,Ajụjụ bụ anyị ana-ahụ ya dịka ohere nzọpụta ka anyị a na ahụ ya ha ohere ị ga n'ihu na-eme ihe ndị ahụ mere na ala anyị na akpụ afọ n'ala?	 	 ,ajụjụ bụ ma ànyị na - ahụ ya dị ka ihe mgbapụta ahụ ma ọ bụ ànyị na - ahụ ya ka anyị na - ahụ ya dị ka ohere ime ihe ndị ahụ mere ka mba anyị ghara ịda
5470,Bible,"For the lips of an adulteress drip honey. Her mouth is smoother than oil,","N'ihi na egbugbere ọnụ nwanyị na-akwa iko na-atọ ka mmanụ aṅụ, okwu ọnụ ya na-akwọ mụrụmụrụ karịa mmanụ.","n ' ihi na egbugbere ọnụ ya na - akwa iko na - emepụta ihe . ọnụ ya dịkwa ụtọ karịa mmanụ ,"
5471,JHW,2019 election: Nigeria should stop depending on the petroleum-moghalu.,2019 Election: Naịjirịa kwụsị ịtụkwasị obi n'elu mmanụ agbịdị - Moghalu	 	 ,2019 election : naịjirịa ga - akwụsị dabere na mmanụ ala - biri .
5472,JHW,"However, Standard Chartered told SaharaReporters: “Standard Chartered Bank Nigeria Limited is fully owned by Standard Chartered Plc, a British group.","Otu ọ dị, Standard Chartered gwara ndị mgbasaozi Sahara: 'Ụlọakụ Standard Chartered nke Naịjirịa Limited bụ nke Standard Chartered Plc, otu British nwe","otú ọ dị , ụkpụrụ ndị ' sahara ' sahara ' bú ̣ ndị gọvanọ ụlọ akù ̣ naịjirịa na - achị bụ nke zuru ezu nke ụkpụrụ nchịkwa ego nke otu britain ."
5473,Bible,"Jesus said to his disciples, ""Most certainly I say to you, a rich man will enter into the Kingdom of Heaven with difficulty.","Mgbe ahụ Jisọs gwara ndị na-eso ụzọ ya sị, ""N'ezie agwa m unu, ọ bụ nnọọ ihe siri ike na onye ọgaranya ga-abanye n'alaeze eluigwe.","jisọs sịrị ndị na - eso ụzọ ya , "" n ' ezie , ana m asị unu , nwoke bara ọgaranya ga - abanye n ' alaeze eluigwe nke ihe isi ike ."
5474,JHW,"Without that, Nigerians would wake up one day and be told that the notorious scofflaw has created her own law courts where they (the DSS) can now do maximum violence to Nigerian citizens, democracy and civilisation.","ma ewepụ ya, ụmụ afọ Naịjirịa ga-eteta ụra otu ụbọchị ma nụ na ekperima ahụ ewubela ụlọikpe nke aka ya ebe ha (DSS) ga-anọ mebige ndị Naịjirịa, ọchịchị onye kwuo uche ya na mmepe obodo","n ' enweghị nke ahụ , ndị naịjirịa ga - eteta otu ụbọchị ma gwa ha na ndị a na - akpọ ' ndị a na - akpọ ' iwu nke ya ebe ha ( dss ) nwere ike ime"
5475,JHW,"Among those that were awarded are Adekola Odunlade,Omotola Jolade,Nyce wanweri and others","Ndi ihe nkiri zuru ka emee na ya bụ emume ebe ndị tụrụ ugo dika Adekola Odunlade, Omotola Jolade, Nyce Wanueri na ndị ọzọ.","ndị so n ' ihe ndị e nyere n ' akwụkwọ ndị e nyere bụ ndị na - adịghị mma na ndị na - eme ihe ndị a na - adịghị mma , ndị na - adịghị eri nri ,"
5476,JHW,"this year 2019 cancer free day is tagged,' Do you believe, I believe 'we will fight against cancer disease.","Isiokwu emume ncheta ọrịa Kansa nke afọ 2019 bụ 'Enwere m ike , ị nwere ike' nke pụtara na anyị niile nwereike ịwakpo ọrịa Kansa.","afọ a na - arịa ọrịa kansa n ' efu bụ akpado na , ' i kweere na ' anyị ga - alụ ọgụ megide ọrịa cancer ."
5477,JHW,Kanu's wife: federal government is lying,Nwunye Kanu: Gọọmenti etiti na-atụ asị,nwunye kanu : gọọmentị etiti na - agha
5478,JHW,"In the newsletter sent to the journalists from IPOB, Powerful said that there is nobody as Ezenachukwu Okwudili who claims to be the new leader of the IPOB","N'akwụkwọ ozi IPOB zipuru ndị nta akụkọ, Powerful kwuru na onweghị onye ọbụla bụ Ezenachukwu Okwudili n'akpọ onwe ya onye isi ọhụrụ otu IPOB.","n ' akwụkwọ ozi ahụ , e zigara ndị ntaakụkọ ndị ipob , ike kwuru na onweghi onye dịka mba mmanụ ụgbọala 1"
5479,JHW,"In an interview with PUNCH, Nwosu said, “What happened in court was a clear manifestation of a completely failed democracy. It is also a clear case of fascism and it is even fascism of a questionable leadership.","Site n'ajụjụ ọnụ nke PUNCH, Nwosu kwuru, ""ihe mere n'ụlọikpe bụ ezigbo mpụtara ọdịda ọchịchị onye kwuo uche ya. ọ bụkwa ezigbo okwu nke ileanya n'ihu ma bụrụkwa ileanya n'ihu nke onyeisi ana enyo enyo","n ' ajụjụ ọnụ na ' ihe gbara ya ajụjụ ọnụ , nwosu kwuru , ' ihe mere n ' ụlọikpe bụ ngosipụta doro anya nke onye kwuo uche ya . ọ bụkwa ihe doro anya nke aka ike ọchịchị"
5480,Bible,"So the LORD gave to Israel all the land which he swore to give to their fathers. They possessed it, and lived in it.","Ya mere, Onyenwe anyị nyere ụmụ Izrel ala ahụ ọ ṅụrụ iyi inye ndị nna nna ha. Ha nwetara ya, biri n'ime ya.","onyenwe anyị nyere izrel ihe niile o kwere nna nna ha n ' iyi . ha nwere ya , na - ebi ndụ n ' ime ya ."
5481,Bible,"I say this not to condemn you, for I have said before that you are in our hearts to die together and live together.","Anaghị m ekwu ihe ndị a ka m maa unu ikpe, dịka m kwuburu na mbụ, na anyị bu unu n'obi anyị, ịdịkọ ndụ, maọbụ ịnwụkọkwa ọnwụ n'otu.","ana m asị nke a unu , n ' ihi na m kwuru n ' ihu na unu na - adị n ' obi anyị ịnwụ ma biri ndụ n ' ọnụ ."
5482,Bible,"Now when Joab saw that the battle was set against him before and behind, he chose some of all the choice men of Israel, and put them in array against the Syrians.","Mgbe Joab hụrụ na agha dị megide ya n'ihu na azụ, ọ họpụtara ụfọdụ ndị ọkachamara site n'etiti ndị agha Izrel, doo ha n'usoro izute ndị Aram.","mgbe joab hụrụ na agha ahụ ga - ebuso ya agha , ọ họpụtara ụfọdụ n ' ime ha ka ha bụrụ ndị agha izrel . ha tinyere aka na ndọrọ ndọrọ ọchịchị megide ndị aram ."
5483,JHW,She also said that money is needed to support different projects that different villages in the state are doing.,O kwukwara na a ga-eji ego kwado ọrụ dị icheiche obodo ndị nọ n'ime Imo steeti ji aka ha na-eme.,o kwukwara na ego dị mkpa iji kwado ọrụ dị iche iche na obodo nta dị iche iche na steeti na - eme .
5484,Bible,"""The LORD is righteous, for I have rebelled against his commandment. Please hear all you peoples, and see my sorrow. My virgins and my young men have gone into captivity.","""Ma Onyenwe anyị bụ onye ezi omume. Ọ bụ mụ onwe m nupuru isi n'iwu ya. Geenụ ntị unu ndị niile, leenụ anya n'ụdị ahụhụ dakwasịrị m. A dọtala ụmụ okorobịa na ụmụ agbọghọbịa m niile n'agha buru ha jee mba ọzọ.",""" onyenwe anyị bụ onye ezi omume , n ' ihi na m nupuru isi n ' iwu ya . biko , geenụ ntị n ' ihe unu na - eme . unu ndị niile , na - ahụ ihe"
5485,JHW,There is little to suggest that the federating region were willing to jettison the greater part of their economic and political independence for the sake of 'one Nigeria' .,E nweghị ihe na-atụ alo na mpaghara ndị a na-achị dị njikere iwere akụkụ ka ukwuu nke akụ na ụba na ndọrọ ndọrọ ọchịchị ha maka 'otu Nịjirịa' .,e nwere obere ihe iji gosi na mpaghara a dị njikere ime ka ndị mmadụ na - akpa ego na ndọrọ ọchịchị ha n ' ihi ' otu naịjirịa . '
5486,Bible,"He called him, and said to him, 'What is this that I hear about you? Give an accounting of your management, for you can no longer be manager.'","Ya mere ọ kpọrọ ya sị ya, 'Gịnị bụ ihe a m na-anụ banyere gị? Gbakọọrọ m otu i si na-elekọta akụ m, n'ihi na achọkwaghị m ka ị bụrụ onyeisi ọrụ ọzọ.'","ọ kpọrọ ya sị , ' gịnị ka m na - anụ banyere gị ? nye ajụjụ maka gị ? nye onye nlekọta gị ga - aza ajụjụ maka gị , n ' ihi na ị gaghị enwe ike ịbụ"
5487,JHW,Ajibade plays for FC Robo in Lagos state,Ajibade na-agbara FC Robo dị na Legọs steeti bọọlụ.,ama bọọlụ mba dị na lagos maka òtù egwuregwu bọọlụ .
5488,Bible,"The king said to Barzillai, ""Come over with me, and I will sustain you with me in Jerusalem.""","Eze gwara Bazilai sị ya, ""Soro m gafee osimiri ka i soro m biri na Jerusalem. Aga m elekọtakwa gị.""","eze sịrị bazilaị , "" soro m bịa , mụ na m ga - anọnyere gị na jerusalem . """
5489,JHW,it made to understand that the incident helped in preventing their company from producing Automatic vehicles.,"Dịka akụkọ si were kwuo, ihe ọdachị a mere ka ụlọọrụ Uber kwụsị ntule ụgbọ na-anya onwe ya ahụ ha bidoro.",o mere ka ha ghọta na ihe ahụ merenụ nyeere ha aka igbochi ụgbọala ha .
5490,Bible,"For it became him, for whom are all things and through whom are all things, in bringing many children to glory, to make the author of their salvation perfect through sufferings.","Ebe e sitere na ya kpọbata ọtụtụ ụmụ n'ebube, o ziri ezi ka Chineke, onye ihe niile dịrị na onye kere ihe niile, mee ka onyeisi nzọpụta ha bụrụ onye zuruoke site n'ahụhụ ọ hụrụ.","n ' ihi na ọ ghọrọ ya , n ' ihi na onye ọbụla na - esite n ' aka ya na - esite n ' aka ya na - eweta ọtụtụ ụmụaka , ime ka onye dere akwụkwọ nzọpụta"
5491,JHW,While Libya in the same group E with Nigeria won Seychelles with seven goals to one.,"Ebe Libya ha na Naịjirịa nọ n'ime otu Otu E ahụ, ji ọkpụ goolu asatọ a satara naanị otu nyụọ ndị Seychelles anya.",ka libya na - ahụ na naịjirịa na - agba bọọlụ ụmụnwaanyị naịjirịa ji ọkpụ goolu asaa merie ha .
5492,JHW,"The world's richest man, Jeff Bezos spoke to the media house that he was frightened by the National Enquiry, that they will expose his manhood if the public are not pleased by his speech.",Onye kachasị enwe ego n'ụwa bụ Jeff Bezos kwuru na ụlo ntaakụkọ National Enquirer yiri ya egwu na ha ga-agba ihe o jiri bụrụ nwoke n'anwụ ma ọ gwaghị ọha okwu masiri ha.,"onye kasị baa ọgaranya n ' ụwa , bú ̣ onye dị na ya , bú ̣ onye na - elekọta ụlọ mgbasa ozi , na ha ga - ahụ n ' anya site n ' aka onye ọ bụla"
5493,JHW,Members of Canadian Association of Refugee lawyers thought that things would be more difficult than before from other countries.,Ndị otu Canadian Association of Refugee Lawyers na-eche na-iwu a ga-eme ka ihe tawanyega akpụ nye ndị sị Naịjirịa gbata ọsọ ndụ karịa ka ọ dị na mbụ.,ndị òtù ndị ọkàiwu nke ndị ọkàiwu na - agba ọsọ ndụ chere na ihe ga - esiri ha ike karịa ka ha na - aga mba ndị ọzọ .
5494,Bible,"The children of Kiriath Arim, Chephirah, and Beeroth, seven hundred forty-three.","Ndị ikom Kiriat Jearim, Kefira na Beerọt, narị asaa na iri anọ na atọ (743).","ndị a bụ ndị sitere na troas , na - asụ asụsụ ndị a , na - asụ kwa , na narị asaa na iri anọ na atọ ."
5495,JHW,a man has killed his mother because of land issue. ,Nwoke egbuola nne ya maka okwu ala,otu nwoke egbuola nne ya n ' ihi na ala ahụ .
5496,JHW,"He guided the Gunners to fifth in his debut campaign, one point adrift of Spurs, before losing 4-1 to Chelsea in the Europa League final.","O duziri ndị Gunners ka ha banye n'ọgba nke ise, otu isi na-esote Spurs, tupu Chelsea e jiri ọkpụ anọ a sara naanị otu (4-1) merie ha na Europa League ikpeazụ.","ọ na - eduzi ndị na - eme njem ahụ na nke ise n ' ime mbụ ya , otu isi na - ekwu na ndị omeiwu na - eme ka ndị ugwu 4 - 1 na - 1 na"
5497,Bible,"Men will dwell therein, and there will be no more curse; but Jerusalem will dwell safely.",A ga-ebiju na ya na-enweghị nsogbu. A gaghị emebikwa ya ọzọ. Jerusalem ga-ebikwa n'udo na-atụghị egwu.,"ndị mmadụ ga - ebi n ' ime ya , ọ dịkwaghị ihe ga - akọcha ọzọ . ma jerusalem ga - ebi n ' udo ."
5498,JHW,"But mostly—and I cite contemporary history in evidence—it consists of established thieves, election riggers, failed and/or compromised former Ministers and former Governors, state looters, federal looters, and parallel state/federal looters.","Ma imirikiti, dịka ọ dị n'akụkọ nwere ngosi, jupụtara na ndị ohi, ndị ohi nhọpụta mbinyeaka, mịnịsta ndị emeghị nke ọma na gọvanọ ndị chịburu emeghị nke ọma, ndị ohe steeti, ndị ohi etiti, na ndị ohi steeti na etiti kwụtịa.","ma ihe ka ukwuu n ' ime ha bụ na m na - ekwu okwu ya n ' oge a na - egosi na ọ bụ ndị ohi , ndị ohi na - eme mgbanwe , ndị na - adịghị"
5499,JHW,"Yes, this helps for planning and carrying stakeholders along in business projections and the possible benefits of occurrences in the business environment as well as the possible dangers ahead for a free market economy.","Ee, nkea na-enye aka ịhazi na ibukọrịta ndị nlekọta n'ihe banyere azụmahịa na uru ndị nwere ike ịpụta na gburugburu azụmahịa ahụ nakwa ihe ize ndụ nwere ike ịdị na ya maka azụmahịa dị mma","ee , nke a na - enyere ndị metụtara ime atụmatụ na ibu ọrụ ndị metụtara azụmahịa na uru ndị o kwere omume n ' ebe obibi azụmahịa nakwa n ' ihe ize ndụ ndị ga - enwe n '"
5500,Bible,"David said to God, ""Isn't it I who commanded the people to be counted? It is even I who have sinned and done very wickedly; but these sheep, what have they done? Please let your hand, O LORD my God, be against me and against my father's house; but not against your people, that they should be plagued.""","Devid sịrị Chineke, ""Ọ bụghị m nyere iwu ka a gụọ ndị tozuru ibu agha ọnụ? Ọ bụ mụ onwe m, mụ bụ onye ọzụzụ atụrụ, mehiere mee ajọ omume. Ma ndị a bụ naanị ụmụ atụrụ, gịnị kwanụ ka ha mere? Onyenwe anyị Chineke m, biko ekwela ka ọrịa a na-efe efe nọgide n'ahụ ndị gị, ka aka gị dịgide naanị n'ahụ m, dịgidekwa n'ahụ ndị ụlọ m.""","ma devid zara chineke sị , "" ọ bụghị m nyere ndị ahụ iwu ka a gụọ ? ọ bụ na m mehiere , ma atụrụ a na - eme ihe ọjọọ . ma atụrụ a , gịnị ka ha"
5501,Bible,"On the next day, when the Philistines came to strip the slain, they found Saul and his sons fallen on Mount Gilboa.","N'echi ya, mgbe ndị Filistia bịara iyipụ ndị nwụrụ anwụ ihe ha ga-achịkọrọ, ha hụrụ ozu Sọl na nke ụmụ ya ndị ikom ka ha tọgbọ n'ugwu Gilboa.","n ' echi ya , mgbe ndị filistia bịara gbuo ndị agha ahụ e gburu egbu , ha hụrụ sọl na ụmụ ya ndị ikom dara n ' ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ahụ ."
5502,JHW,"“The squad has been in at Staplewood Campus throughout the weekend, working on putting things right for the club’s supporters.","""Ndị otu ahụ anọrọrarị na Staplewood Campus na ngwụcha izuụka a, na-agba mbọ ime ka ihe niile dị mma nyere ndị nkwado otu klọọbụ ahụ.",""" ndị òtù egwuregwu a na - elekọta na nzuzo na ngwụsị izu , na - arụ ọrụ na - eme ihe ziri ezi maka ndị na - akwado òtù egwuregwu ahụ ."
5503,Bible,"""At the east side four thousand five hundred reeds, and three gates: even the gate of Joseph, one; the gate of Benjamin, one; the gate of Dan, one.","N'akụkụ ọwụwa anyanwụ, nke mgbidi ya dị kilomita abụọ n'ogologo, ọnụ ụzọ ama atọ ga-adị ya. Ha ga-aza ọnụ ụzọ ama Josef, ọnụ ụzọ ama Benjamin, na ọnụ ụzọ ama Dan.",""" n ' akụkụ ọwụwa anyanwụ , narị ise na iri ise na asaa , na ọnụ ụzọ ama ama atọ : ọnụ ụzọ ama josef , ọnụ ụzọ ama benjamin ."
5504,Bible,"Your name, LORD, endures forever; your renown, LORD, throughout all generations.","O Onyenwe anyị, aha gị na-adịgide ruo mgbe ebighị ebi a maara aha gị ruo ọgbọ niile.","aha gị , onyenwe anyị , na - adịgide ruo mgbe ebighị ebi . aha gị bụ onyenwe anyị , n ' ọgbọ niile ."
5505,Bible,"Then I said, ""Behold, I have come. It is written about me in the book in the scroll.","Mgbe ahụ, ekwuru m sị, ""Lee m, abịala m, e dere banyere m n'ime akwụkwọ mpịakọta.","mgbe ahụ , asịrị m , "" lee , ana m abịa . e dere ya banyere m n ' akwụkwọ mpịakọta ."
5506,JHW,"According to the report, the only significant engagement which the Nigerian military leadership seems determined to fight “is to stop the leakage of information about massive corruption, running into the equivalent of several billions of dollars, in the purchase by senior military officers of major military capital goods and military consumables, including the troops’ own food.” More than anything, it is the noticeable resurgence of the Lake Chad and the commercial viability of the territories under ISWAP that present the greatest pull on individuals in the Internally Displaced Persons (IDP) camps to return to their villages. But for others, it is their ability to put out a good fight and sometimes win with an Army that enjoys global support, that is the biggest inspiration that makes many want to join. A recent recruit and a Francophone citizen said, “ISWAP's fortunes only means one thing, Allah with us.” Another who abandoned his rich family business in Kano to become a fighter said, “I have no doubt Angels are fighting with us, otherwise there is nothing that explains our victories.”","Site na mkpesa, naanị agha bara uru ndị agha Naịjirịa na-alụ bụ 'ịkwụsị igbasa ozi maka mpụ, nke ruru ọtụtụ ijeri dọla, iji zụta ihe nye ndị isi ọchị agha na ihe erimeri ndị agha."" nke karịrị ihe ọbụla, achọpụtala na ndị ọgụ Lake Chad na ndị ahịa nke mba ahụ nọ n'okpuru ISWAP ndị na-agba mbọ ka ndị achụpụrụ n'ụlọ ha laghachi n'ụlọ ha. mana, maka ndị ọzọ,ọ bụ ibu agha ma ọtụtụ oge , merie site n'aka ndị agha bụ nke mere ka ọtụtụ chọọ ibanye. Onye anabatara ọhụrụ ma bụrụkwa onye mba French kwuru ""okwu agamniihu nke ISWAP pụtara naanị otu ihe, Allah nonyere anyị."" Onye ọzọ nke gbahapụrụ nnukwu azụmahịa nke ezinaụlọ ya na Kano ịbụ onye ọgụ kwuru, ""Enweghị m uche abụọ na ndụ mmụọ ozi so anyị alụ ọgụ a, ma ọbụghị ya, enweghị ihe ọzọ pụrụ ịkọwa mmeri anyị.""","dị ka akụkọ ahụ si kwuo , nanị ihe nkwado nke ndị agha naịjirịa yiri mkpebi agha na - aga agha bụ ịkwụsị ihe ọmụma nke nnukwu mpụ , na - agba ọsọ n ' ime ọtụtụ ijeri dọla ,"
5507,Bible,"The LORD said to Joshua, ""Don't fear them, for I have delivered them into your hands. Not a man of them will stand before you.""","Ma Onyenwe anyị gwara Joshua okwu sị ya, ""Atụla ha egwu! N'ihi na ha bụ ndị e meriri emeri. Enyela m ha n'aka unu ịla ha n'iyi. Ọ dịkwaghị otu onye n'etiti ha nwere ike iguzo n'ihu unu.""","onyenwe anyị gwara joshua sị ya , "" unu atụla ha egwu , n ' ihi na m nyefere ha n ' aka unu . ọ bụghị mmadụ niile ga - eguzo n ' ihu gị . """
5508,Bible,"He will be great and will be called the Son of the Most High. The Lord God will give him the throne of his father David,",Ọ ga-abụ nnukwu mmadụ onye a ga-akpọ Ọkpara Onye kachasị ihe niile elu. Onyenwe anyị Chineke ga-enye ya ocheeze nna ya Devid.,"ọ ga - abụ onye ukwu , a ga - akpọkwa ya ọkpara nke onye kachasị ihe niile elu . onyenwe anyị chineke ga - enye ya ocheeze nke nna ya bú ̣ devid ."
5509,JHW,State government has targeted to construct more roads in agricultural belts of the state.,Gọọmentị steeti ezubere iwu maka ịrụkwu ụzọ na mpaghara n'akọ ugbo nke steeti,gọọmentị steeti zubere iwu ụzọ ndị ọzọ n ' ime ngalaba steeti
5510,JHW,The PDP members were rejoicing in the house of senate when the APC members decamped to their group,Ndị PDP na aṅụrị n'ime ụlọomeiwu mgbe ndị APC gafere n'otu ha,ndị otu pdp na - aṅụrị ọṅụ n ' ụlọomeiwu ukwu mgbe ndị otu apc gafere n ' otu ha
5511,Bible,"The fear of the LORD prolongs days, but the years of the wicked shall be shortened.","Ịtụ egwu Onyenwe anyị na-enye ogologo ndụ, ma ọnụọgụgụ afọ nke onye ajọ omume na-adị mkpụmkpụ.","egwu onyenwe anyị na - atụ ụbọchị niile , ma afọ niile nke ndị na - emebi iwu ga - adị mkpụmkpụ ."
5512,JHW,"She said she was shocked when she started receiving phone calls from relatives and friends, who had seen the campaign billboards on which her photo was displayed.","O kwuru na akpata oyi nwụrụ ya ka ndị ikwu na ibe na ndị enyi ya, ndị hụrụla bọọdụ mkpọsa achụmnta votu nke e gosiri foto ya na ya, bidoro kpọwa ya n' ekwe nti. ","o kwuru na ọ wụrụ ya akpata oyi mgbe ọ malitere inweta fon site n ' aka ndị ikwu na ndị enyi , bú ̣ ndị hụrụ mkpọsa e ji mara ya foto ya ."
5513,JHW,in Nigeria.,na Naijiria,na naịjirịa .
5514,JHW,"Former heavyweight champion, Mike Tyson, once said, 'Fear is just like fire;","Onye meriri 'heavyweight' na mbụ, Mike Tyson, kwuru n' otu oge, 'Egwu dị nnọọ ka ọkụ;","onye mmeri mbụ , mike : otu ugboro , kwuru , sị , ' egwu dị nnọọ ka ọkụ ;"
5515,JHW,"As it is now, Arsenal has 66 points in the 5th position in Premier league table",Dịka ọ dị ugbua Arsenal ji ọnụọgụgụ 66 nọrọ na ndị ise n'ogogo tebụlụ Premier League.,"ka ọ dị ugbu a , arsenal nwere isi 66 na mpaghara 5 n ' oche ndi otu pati dí ̣ n ' oche ' isi oche '"
5516,Bible,"then your south quarter shall be from the wilderness of Zin along by the side of Edom, and your south border shall be from the end of the Salt Sea eastward.",""" 'Oke ala unu n'akụkụ ndịda ga-etinyetụ aka n'ọzara Zin. Ala unu na ala ndị Edọm ga-enwekọ oke ala. N'akụkụ ọwụwa anyanwụ, oke ala ndịda unu ga-ebido na ngwụcha Osimiri Nnu,","n ' akụkụ ọwụwa anyanwụ nke oke osimiri nnu , site n ' akụkụ ọwụwa anyanwụ nke oke osimiri ahụ , na oke ala unu ga - abụ site n ' ebe ndịda ruo n ' akụkụ ọwụwa anyanwụ ."
5517,Bible,"God is spirit, and those who worship him must worship in spirit and truth.""","Chineke bụ mmụọ ndị niile na-efe ya ga-eferịrị ya n'ime mmụọ na eziokwu.""","chineke bụ mmụọ nsọ , ndị na - efe ya ofufe aghaghị ife ofufe n ' ime mmụọ na n ' eziokwu . """
5518,Bible,"If indeed you will magnify yourselves against me, and plead against me my reproach,","Ọ bụrụ na unu na-ebuli onwe unu elu karịa m, ma were ọnọdụ ịdị ala m megide m,","ọ bụrụ na unu ga - ebuli onwe unu elu , unu ga - emekwa ka m ghara ịta ụta m ."
5519,Bible,"Before the mountains were born, before you had formed the earth and the world, even from everlasting to everlasting, you are God.","Tupu e kee ugwu niile, na tupu a kpụọ ụwa na elu ụwa, siterị na mgbe ebighị ebi ruo ebighị ebi, ị bụ Chineke.","tupu a mụọ ugwu , tupu e kee ụwa na ụwa , a ga - amụ ọbụna site n ' ebighị ebi ruo ebighị ebi , ị bụ chineke ."
5520,JHW,"He was thirty and already a rising star in the legal profession, though still under the wing of the urbane but ever battle-ready Alao Aka-Bashorun.","Ọ dị afọ iri atọ ma bụrụ onye chapụrụ achapụ na-awalite n' ọrụ iwu, ọ bụ ezie na ọ bụ ọkaibe mana Alao Aka-Bashorun dị njikere mgbe ọbụla.","ọ dị afọ iri atọ ma ama n ' ọrụ iwu kwadoro , n ' agbanyeghị na ọ ka na - aga n ' ihu , ọ ka na - aga agha mana ọ dị njikere ịlụ ọgụ a na"
5521,Bible,"All those who were counted of the Levites whom Moses and Aaron and the princes of Israel counted, by their families and by their fathers' houses,",Otu a ka Mosis na Erọn na ndị ndu ụmụ Izrel si gụọ ndị Livayị niile ọnụ dịka ikwu ha na ezinaụlọ ha si dị.,"ndị niile a gụrụ ndị livayị niile , ndị livayị , ndị ndu izrel niile , na ndị ikwu ha , na ndị ikwu ha , na ndị ikwu ha , na ndị ikwu ha ,"
5522,Bible,"For though there are things that are called ""gods"", whether in the heavens or on earth—as there are many ""gods"" and many ""lords""—","A sịkwa na arụsị a na-akpọ chi dị, ma ha nọ n'eluigwe maọbụ n'ụwa (n'ezie ọtụtụ ""chi"" na ""ndị nwe mmadụ"" dị otu a dị).","n ' ihi na e nwere ihe ndị a na - akpọ "" chi "" , ma n ' eluigwe ma ọ bụ n ' ụwa — dị ka e nwere ọtụtụ "" chi "" na ọtụtụ "" ndị isi"
5523,Bible,and the priest shall burn them on the altar for an offering made by fire to the LORD: it is a trespass offering.,Onye nchụaja ga-akpọ ha ọkụ n'elu ebe ịchụ aja dịka onyinye nsure ọkụ nye Onyenwe anyị. Ọ bụ aja ikpe ọmụma.,onye nchụaja ga - akpọ ha ọkụ n ' ebe ịchụ aja nsure ọkụ nye onyenwe anyị . ọ bụ onyinye mmehie .
5524,JHW,The strike of TUC in other states was not fruitful as observed by BBC reporters,Abụbọ ọrụ ndị TUC mere na steeti ndị ọzọ amịtaghị mkpụrụ dịka ndị ntaakụkọ BBC si chọpụta.,ndị ntaakụkọ bbc igbo na - emepụta ihe dịka ndị nta akụkọ bbc kwuru
5525,Bible,"Now there are various kinds of gifts, but the same Spirit.","Onyinye amara dị iche iche dị, ma otu Mmụọ Nsọ ahụ na-enye ha niile.","ugbu a , e nwere ụdị onyinye dị iche iche , ma otu mmụọ ahụ ."
