row_id,source,English,Reference Igbo,Predicted Igbo
5041,Bible,"Also I shook out my lap, and said, ""So may God shake out every man from his house, and from his labor, that doesn't perform this promise; even may he be shaken out and emptied like this."" All the assembly said, ""Amen,"" and praised the LORD. The people did according to this promise.","Ayọgharịrị m ọnụ ọnụ uwe mwụda m sị, ""Otu a ka Chineke ga-esi yọchapụ site n'ụlọ ha na ihe nweta ha onye ọbụla nke na-agaghị edebezu nkwa a."" Ndị niile zukọrọ kwere sị, ""Amen."" Ha tokwara Onyenwe anyị: Ha niile mekwara ihe ha kwere na nkwa.","M na-achaọpụ n'apata ụkwụ m, sị, ""Ya mere, Chineke ga-achụpụ mmadụ niile n'ụlọ ya, site n'ọrụ ya, nke na-adịghị emezu nkwa a. Ka e mee ka ọ maa jijiji ma mee ihe efu dị ka nke a."" Nzukọ a niile kwuru, ""Amen, tookwa Onyenwe anyị. Ndị Izrel mere dị ka"
5042,Bible,"When he saw the ring, and the bracelets on his sister's hands, and when he heard the words of Rebekah his sister, saying, ""This is what the man said to me,"" he came to the man. Behold, he was standing by the camels at the spring.","Mgbe ọ hụrụ mgbanimi, na mgbaaka ndị ahụ nwanne ya nwanyị yi n'aka ya, ma nụkwa ihe Ribeka kwuru banyere ihe nwoke ahụ gwara ya, o jekwuru nwoke ahụ, hụ ya ka ya na ịnyịnya kamel ya guzo n'akụkụ olulu mmiri.","Mgbe ọ hụrụ mgbaaka ahụ, na mgbaaka e ji eriri kechie ya n'aka nwanne ya nwanyị, na mgbe ọ nụrụ okwu Ribeka nwanne ya nwanyị, sị, ""Ihe a ka nwoke ahụ gwara m,"" ọ bịakwutere nwoke ahụ, lee, ọ na-eguzo n'akụkụ kamel ndị ahụ n'oge opupu ihe ubi."
5043,Bible,"He was afraid, and said, ""How awesome this place is! This is none other than God's house, and this is the gate of heaven.""","Ọ tụrụ egwu sị, ""Lee ka ebe a si dị oke egwu, o nweghị ihe ebe a bụ karịa ụlọ Chineke, n'ezie ọ bụ ọnụ ụzọ ama eluigwe.""","Ọ tụrụ egwu sị, ""Lee ka ebe a si dị egwu! Lee ka ụlọnsọ ukwu Chineke si dị egwu! Nke a bụ ọnụ ụzọ ama eluigwe."""
5044,JHW,"Some of the residents including Meers Herbert Okolie, Nathaniel Obiefuna, Abuchi Chinedu and Emenike Alaneme who described the act as an abomination, said the man must have carried out the dastardly act under the influence of certain evil forces, adding that the wailing of the children should have attracted the attention of neighbors.","Ụfọdụ ndị bị gburugburu a gụnyere Meers Herbert Okolie, Nathaniel Obiefuna, Abuchi Chinedu na Emenike Alaneme kọwara ya dịka arụ, o kwuru na ọ ga-abụrịrị na nwoke a mere arụ a site na ndu mmụọ ọjọọ , na-agbakwunye na mkpu ụmụaka ahụ kwesiri ịdọrọ uche ndi agbata obi ha","Ụfọdụ n'ime ndị bi na ya gụnyere Mss Herbert Okorolie, Nathaniel Obitana, Abuchi Abubakar na Emenike Rueme onye kọwara omume ahụ dị ka ihe arụ, kwuru na nwoke ahụ aghaghị ime omume a na-akpalighị ókè n'okpuru mmetụta nke ndị na-eme ihe ọjọọ ụfọdụ, na-agbakwunye na obi ụmụaka kwesịrị ịdọrọ"
5045,JHW,"And so disregarding our request to examine the evidence and witnesses against us, and for adequate time to prepare our response to the charges of holding a rally, and incitement to demonstration and violence, the university proceeded at break-neck speed to hand us what, in effect, were expulsion letters.","Mana n' elenyeghi anya n' arịrịọ anyị ka e nyochaa mgba àmà na ndị akaebe megide anyị, na inye anyị oge zuru ezu iji kwado nzaghachi nye ebubo niile e boro anyị maka inwe nnukwu ọgbakọ, na mkpalite ngosiputa na ọgbaghara, mahadum gara n' ihu n' egbughi oge inye anyị ihe, na mpụtara, bụ akwụkwọ ozi ọchụchụ.","N'ihi ya, anyị na-eleghara arịrịọ anyị anya iji nyochaa ihe àmà na ndị akaebe megide anyị, na oge zuru ezu ịkwadebe anyị maka ebubo nke ibu ọgbaagha, na ịkpali ngagharị iwe igosi na ime ihe ike, mahadum ahụ gara n'ihu n'ike n'aka anyị ihe, dị ka a ga-achụpụ, akwụkwọ ozi."
5046,Bible,"By faith we understand that the universe has been framed by the word of God, so that what is seen has not been made out of things which are visible.","Ọ bụ site n'okwukwe ka anyị ji ghọta na e mere ụwa na ihe niile anyị na-ahụ anya site n'okwu Chineke. N'ihi nke a, ihe anyị na-ahụ anya ugbu a bụ ihe e mere site n'ihe anyị na-adịghị ahụ anya.","Site n'okwukwe, anyị ghọtara na ọ bụ okwu Chineke na-eme ka eluigwe na ala guzosie ike, nke mere na ihe a na-ahụ anya na-adịghị site n'ihe ndị a na-ahụ anya."
5047,JHW,The news that will interest you:,Akụkọ ga-amasị gị,Akụkọ ga-amasị gị:
5048,JHW,"Five things that can cause death in the olden days in Igbo land, for the land forbids it",Ihe ise nwere ike ibute ọnwụ n'oge gboo n'ala Igbo makana Ala na-asọ ya nsọ.,"Ihe ise ndị nwere ike igbu mmadụ n'oge ochie n'ala Igbo, n'ihi na ala ahụ machibidoro ya iwu"
5049,JHW,"Health is diverse both in mental and physical health, we know that the agency is not relenting in this regard, which will make our job easier.","'Ahụike dị iche ma ahụike uche na nke anụ ahụ, anyị maara na ndị otu ahu anaghị atụgharị na nke a, nke ga-eme ka ọrụ anyị dị mfe.","Ahụike bụ ma na uche na ahụ ike, anyị maara na ụlọ ọrụ adịghị etinye aka na nke a, nke ga-eme ka ọrụ anyị dị mfe."
5050,JHW,banks that are in that state,Ụlọakụ nke dị n'obodo ahụ,Ụlọ akụ ndị dị na steeti
5051,JHW,"'Immediately I entered the place, they locked the door and asked me to kneel down while the guy was asking if he ever asked me for a date.","'Ozugbo m batara ebe ahụ, ha akpọchie ụzọ wee sị m sekpuruala ebe nke nwoke na-ajụ ma ya arịọnugo m enyi.","'Mamtete m batara n'ebe ahụ, ha mechiri ụzọ ahụ ma gwa m ka m gbuo ikpere n'ala mgbe onye ahụ na-ajụ ma ọ dị mgbe ọ rịọrọ m maka ụbọchị."
5052,Bible,"He who keeps his commandments remains in him, and he in him. By this we know that he remains in us, by the Spirit which he gave us.","Ndị niile na-erube isi nye iwu ya na-anọgidesikwa ike n'ime ya, ya onwe ya na-anọgidesikwa ike n'ime ndị ahụ! Otu a ka anyị si mara na ọ na-anọgidesike n'ime anyị: Ọ bụ site na Mmụọ nke o nyere anyị.","Onye na-echebe iwu ya na-ebi n'ime ya, ọ bụkwa n'ime ya ka anyị matara na ọ na-ebi n'ime anyị site na Mmụọ ahụ o nyere anyị."
5053,JHW,"codeine, sweet poison","Codeine, ọtọmegbum","Mkpụrụ ndụ, ihe ụtọ dị iche iche"
5054,Bible,"Know this for sure, that no sexually immoral person, nor unclean person, nor covetous man (who is an idolater), has any inheritance in the Kingdom of Christ and God.","Matanụ nke ọma na onye na-akwa iko, maọbụ onye rụrụ arụ, maọbụ onye anya ukwu, n'ihi na anya ukwu dị ka ikpere arụsị, enweghị ike ịbata n'alaeze Kraịst na Chineke.","Mata nke a n'ezie, na ọ dịghị onye na-enweghị mmekọahụ rụrụ arụ, maọbụ onye na-adịghị ọcha, maọbụ onye anyaukwu, (onye bụ onye na-adịghị ekpere arụsị), nwere ihe nketa ọbụla n'alaeze nke Kraịst na Chineke."
5055,JHW,"In the 'US Department' publication on the internet, they said that: ' The United States is saddened by the swearing in to office of Raila Odinga on the thirtieth of January who is in opposition to the Kenyan government.","N' akwụkwọ ozi, ngalaba 'US Department' tinyere na websait ha, ha kwuru sị: ' Yunaited Steeti na-enwe obi mwute n' iyi ọrụ nke onye ndu ndị na- ama gọọmenti Kenya aka n'ihu bụ Raila Odinga duru onwe ya ka ọnwa Jenuwari gbara ịrị atọ.","N'akwụkwọ Ngalaba Na-ahụ Maka Ngalaba na-ahụ Maka Ọrịa na Facebook, ha kwuru na 'Na United States na-enwe mwute n'ihi iyi a na-akpọ ụlọ ọrụ Raila Odraingsa na Jenụwarị nke ndị na-akpagbu gọọmentị Kenya."
5056,JHW,He said that he would forgive him if he scores the goal that would make Nigeria winner of the African Cup of Nations.,Ọ sị na ọ ga-agbaghara ya naanị ma ọ bụrụ na ọ ga-enye goolu nke ga-eme ka Naịjirịa bulie Iko mba Afrịka.,O kwuru na ya ga-agbaghara ya ma ọ bụrụ na ọ na-emezu ihe mgbaru ọsọ nke ga-eme ka Naịjirịa merie n'asọmpi 'National of African League'.
5057,Bible,"and was there until the death of Herod, that it might be fulfilled which was spoken by the Lord through the prophet, saying, ""Out of Egypt I called my son.""","Ebe ahụ ka ha nọgidere tutu ruo mgbe Herọd nwụrụ. Nke a mere ka okwu ahụ Onyenwe anyị kwuru site n'ọnụ onye amụma mezuo. ""Ọ bụkwa site n'Ijipt ka m kpọpụtara nwa m.""","Ọ ga-abịa n'ebe ahụ ruo mgbe Herọd nwụrụ, ka o mezuo ihe Onyenwe anyị si n'ọnụ onye amụma kwuo, si, ""N'Ijipt ka m si kpọpụta nwa m."""
5058,JHW,He noted that the Greenfield Egg plant will go a long way in plugging the supply gap in the poultry industry .,O ruturu aka na ụlọ mmepụta akwa Greenfield ga enye nnukwu aka ịzọchị ndolazu dị n'ikesa ihe emepụtara n'ụlọ ọrụ ozuzu ọkụkọ.,O kwuru na osisi Greenfield ga - enwe ọganihu dị ukwuu nime ka a ghara inwe ihe ndị e ji echekwa ọkụkọ .
5059,Bible,Now it was Caiaphas who advised the Jews that it was expedient that one man should perish for the people.,"Kaịfas bụkwa onye ahụ dụrụ ndị ndu ndị Juu ọdụ, sị na ọ ka mma ka otu onye nwụọ n'ihi mmadụ niile.",Ọ bụ Keifas gwara ndị Juu na ọ bụ ihe ruuru otu onye n'ime ha ịla n'iyi n'ihi ndị Juu.
5060,JHW,You can go ahead to continue retailing your false narrative in order to mask an obvious fact but l also reserve the right to distance myself from such 'friends'.,I nwere ike ịga n' ihu na-ebusa akụkọ ụgha gị iji kpuchie ihe ghe anya oghe mana àkà m nwere ikike iwezuga onwe m n' ndị enyi dị otu a nọ.,Ị nwere ike ịga n'ihu ịnọgide na-ere gị akụkọ ụgha gị iji kpuchie eziokwu doro anya ma na-etinye ikike ịnọ n'ebe dị otú ahụ 'ndị dị otú ahụ.
5061,Bible,"Don't kill them, or my people may forget. Scatter them by your power, and bring them down, Lord our shield.","O Onyenwe anyị na ọta anyị, egbukwala ha, ma ọ bụghị ya, ndị m ga-echefu. Were ike gị mee ka ha wagharịa, wedakwaa ha n'ala.","Unu egbula ha, maọbụ ndị m, ka ha ghara ichefu. Sinụ n'ike unu bulie ha elu, mee ka ha daa, Onyenwe anyị, ọta anyị."
5062,JHW,"Chukwujekwu Eze said in the high court in Nnewi, Anambra State that he was called for a work to deal with a man named Aloysius Ikegwuonwu who is also known as 'Bishop' but he refused because he does not want to kill for money.","Chukwujekwu Eze kwuru n'ụlọikpe ukwu dị na Nnewi, Anambara Steeti na a kpọrọ ya n'ọrụ imemila otu nwoke bụ Aloysius Ikegwuonwu nke ama ama dịka, 'Bishọp' mana ya ekweghị n'ihi na ya achọghị inweta ego site n'ịkwafu ọbara.","Saúljeri Eze kwuru n'ụlọ ikpe dị elu na Nnewi, Anambra Steeti na a kpọrọ ya maka ọrụ a ga-emerụ otu nwoke aha ya bụ Alyus Ikeson Oken, onye a makwaara dị ka 'Bishop' ma ọ jụrụ n'ihi na ọ chọghị igbu ọchụ maka ego."
5063,JHW,Emzor also dismissed another worker who unknowingly sold emzolyn syrup to a journalist of BBC new.,"Emzor chụrụ onye otu onye ọree ahịa ha nke resiri onye ntaakụkọ BBC ọgwụ, Emzolyn syrup.",Ekwerezor we chụpụ onye ọrụ ọzọ na-amaghị ama rere ọgwụ nje e ji eme ihe maka onye ntaakụkọ BBC ọhụrụ.
5064,JHW,Please do not be deceived by the press release by the SSS as same is merely a smokescreen designed to save its already badly battered image locally and internationally in the circumstance.,Biko ekwela ka arafue gị site na mkpesa ndị SSS ebe nke ahụ bụ ihe efu ha merubere iji kpuchie ihu maka omume ọjọọ ha n'anya ndị ime obodo na mba ụwa banyere ọnọdụ ahụ,Biko ekwela ka ndị ntaakụkọ nke ndị SSS tọhapụ gị dị ka otu ihe bụ nanị ihe na-enwu anwụrụ ọkụ nke e mere iji zọpụta ya na mbụ ajọ ihe oyiyi na mba ụwa n'ọnọdụ.
5065,JHW,"He told Bloomberg South Africa that, “From footage I’ve seen, it most definitely will hit Shoprite hard because it goes beyond lost sales, but also cost of repairs and restoring the damage.”","Ọ gwara Bloomberg nke Ọdịda anyanwụ Afịrịka na site na mmalite ihe nke ọ hụrụla, ọ ga-adakwasi oke ụlọazụmaahịa n'ihi o gafeela ọghọm, ma tinyere ego ịrụkwa na iweghachi ihe mmebi","Ọ gwara Bloloberg South Africa na ""Site n'aka mnwwwwwws m hụrụ, ọ ga-agbalị n'ezie n'ihi na ọ gabiga n'ahịa furu efu, ma na-efu n'ihi ịrụzi na iweghachi mbibi."
5066,Bible,"for the show bread also, and for the fine flour for a meal offering, whether of unleavened wafers, or of that which is baked in the pan, or of that which is soaked, and for all measurements of quantity and size;","Ọ bụkwa ọrụ ha iwebata achịcha a na-eche n'ihu Chineke, na ụtụ ọka e ji enye onyinye mkpụrụ ọka, na achịcha mbadamba a na-ejighị ihe na-eko achịcha mee. Ọrụ ha bụkwa ịgwakọta ihe e ji eme achịcha, na ighe ya, na ilekọta ihe ọtụtụ niile e ji atụ ihe.","N'ihi na achịcha na-egosi, na ụtụ ọka ọma maka onyinye ọka, maọbụ nke ndị na-achaghị acha, maọbụ nke e ji mee ihe n'ime efere, maọbụ nke e ji ihe ahụ e ji eme achịcha, na nke a na-ebicha, na nke ihe niile dị n'ọ̀tụ̀tụ̀ na nke ịdị obosara."
5067,JHW,The Buhari regime had on Friday filed seven counts of treasonable,Ọchịchị Buhari nọrọ n'ụbọchị Fụraịde mejue ire ntụkwasị obi nke asaa,Ndị ọchịchị Buhari tinyere ihe asaa dị mkpa nịgba ọchịchị mgba okpuru na Fraịdee
5068,JHW,"Some of these attacks were so overwhelming that the bases were overrun with hundreds of casualties. According to multiple media reports, not less than 1,000 soldiers were killed in 2018. These casualty figures do not include soldiers killed in Niger Republic, Yobe, Adamawa and in Southern Borno. “In fact, there has never been a year soldiers were killed more than in 2018; not even 2013 and 2014 did we see the kind of casualties we experienced today,” said another soldier who doubles as a medical doctor in Maiduguri. More traumatizing for soldiers, according to ISWAP sources, are the humiliating experience of scores of abducted soldiers compelled to tutor the insurgents on new weapons handling before they are enslaved or executed.","ọtụtụ n'ime mwakpo dị ukwu nke na ọtụtụ ọdọ ndị agha bụ nke imirikiti meruru ahụ. site n'aka ọtụtụ ndị ụlọ mgbasa ozi, opekata mpe ndị agha otu puku abụrụla ndị egburu n'afọ 2018. Ndị a nwụrụ agụrụ ọnụ agụnyeghị ndị egburu na Niger Republic, Yobe, Adamawa na Ọdịda Borno. N'ezie, o nwebeghị afọ egburu ndị agha dịka egburu n'afọ 2018, ọ bụghị n'afọ 2013 na 2014 nke anyị ahụghị ụdị ogbugbu anyị hụrụ ugbua,""ka otu onye agha bụ dibịa bekee kwuru na Maiduguri. Nke ka njọ nye ndị agha, site n'aka ndị ISWAP, bụ ihe mmaja dị iche iche bụ ndị agha adọọrọ n'agha ka ha zukiere ha etu esi eji ngwaọgụ ọgbara ọhụrụ alụ ọgụ tutu ha emee ha ohu maọbụ gbuo ha.","Ụfọdụ n'ime mwakpo ndị a karịrị akarị nke na e gbuola ihe karịrị otu narị ndị agha. Dịka ọtụtụ akụkọ si kọọ, na-adịghị ihe na-adịghị ihe na-adịghị ihe karịrị 1,000 ndị agha na 2018 ọnụ ọgụgụ ndị agha na-etinye ọnụ na Niger Republic, Ybe, Adamwa na Southern.  N'eziokwu, e gbuola otu afọ karịa"
5069,Bible,but your eyes have seen all of the LORD's great work which he did.,Ma ọ bụ anya unu hụrụ oke ihe ịtụnanya ndị a niile Onyenwe anyị mere.,Ma anya gị ahụla ọrụ ukwu niile Onyenwe anyị rụrụ.
5070,JHW,"Simone Biles, the American representative in gymnastics has said that Larry Nassar, the doctor who took care of them rapped her.","Simone Biles, nwata nwanyị na-anọchite anya Amerika na egwuregwu mmega ahụ(gymnaastics), ekwuola na dokịta na-eletabu otu ha bụ Larry Nassar metọrọ ya n'ụzọ mmekọahụ mgbe gara aga","Simone Biles, onye nnọchiteanya mba Amerịka n'Asrak ekwuola na Larry Nasar, bú dọkịta na-elekọta ha na-ewetara ya."
5071,Bible,"Whoever seeks to save his life loses it, but whoever loses his life preserves it.","Onye ọbụla chọrọ iche ndụ ya nche ka ọ ga-efunarị, ma onye ọbụla na-atụfu ndụ ya ga-echebe ya.","Onye ọbụla chọrọ ịzọpụta ndụ ya na-efufu ya, ma onye ọbụla tụfuru ndụ ya na-echebe ya."
5072,Bible,"When Uriah's wife heard that Uriah her husband was dead, she mourned for her husband.","Mgbe nwunye Ụraya nụrụ na di ya anwụọla, o ruru ụjụ n'ihi ya.","Mgbe nwunye Yuraịa nụrụ na ọ nwụọla, ọ bụ n'ihi di ya ka o ruru ụjụ."
5073,JHW,Oshiomhole/Obi/Amaechi,Oshiomhole/Obi/Amaechi,Oshiom n'ihe ndọba ụgbọ mmiri / Obi /
5074,JHW,"He said the Xenophobic attacks are triggered by high unemployment and high crime rates, and not because all South African hated Nigerians.","O kwuru na agha akpọmasị bụ oke enweghị ọrụ na nnukwu mpụ butere, Ọ bụghị na ndị Ọdịda anyanwụ Afịrịka niile kpọrọ ndị Naịjirịa asị","O kwuru na mwakpo Xnrororobic na-akpali ndị na-enweghị ọrụ na mpụ dị elu, ọ bụghị n'ihi na ndị South Africa niile kpọrọ ndị Naịjirịa asị."
5075,JHW,"The Igbos say that he who brings cola, brings life. That is why cola nut is very important in the Igbo culture.","Igbo na-asị n'onye wetara ọjị wetara ndụ, ya mere ọjị ji bụrụ ihe dị oke mkpa n'omenala Igbo.","Ndị Igbo na-ekwu na onye na-eweta ọjị, na-adị ndụ. Ọ bụ ya mere e ji nwee oke mkpa n'omenala Igbo."
5076,JHW,"Soyinka: 'Sowore, Welcome To The Club' As Nobel Laureate Slams Buhari Regime As Being Paranoid","Soyinka: 'Sowore, Nnọọ n'Otu' dịka Onye Oke ihe Nrite kwujọrọ ọchịchị Buhari dịka ndị na-emegide onye akwadoghị ha","Sowaka: 'Swore, nabata The Facebook' dị ka Nobel Laureate Slams Buhari Regime Asreid"
5077,Bible,"Now may the God of peace, who brought again from the dead the great shepherd of the sheep with the blood of an eternal covenant, our Lord Jesus,","Ugbu a ka Chineke nke udo, onye ahụ sitere n'ọbara ọgbụgba ndụ ebighị ebi ahụ kpọghachite Onyenwe anyị Jisọs, Onye ọzụzụ atụrụ ukwuu ahụ, site n'ọnwụ,","Ka Chineke nke udo, onye sitere n'ọnwụ kpọlite onye ọzụzụ atụrụ ukwu nke atụrụ, nke ọbara ọgbụgba ndụ ebighị ebi, Onyenwe anyị Jisọs."
5078,JHW,"He's from a poor background. Rock bottom background! To most of us who see ourselves as average, Olamilekan sees us as privileged. He's so poor that he said: “In his family, they have to toil and sweat before they can put food on the table.” So he made a portrait showing a young boy with sweat all over him putting food on his table.","O si na ngwuru dara ogbenye. Ngwuru nke ime ime. Maka ọtụtụ n'ime anyị hụtara onwe anyị dịka ndị opekata mpe, Olamilekan hụrụ onwe ya dịka onye chi ọma. Ọ dara ogbenye nke ukwu na ọ sịrị: ""N'ezinaụlọ ya, ha ga-arụsi ọrụ ike na gbakwaa ọsịsọ tutu ha enweta nri ha ga-eri."" Ya mere o sere foto ebe nwata nwoke  ọsịsọ jupụtara n'ahụ na-edote nri n'elu tebulu ya.","Ọ bụ site n'ebe dị anya. Rock n'ala ala. N'ebe ọtụtụ n'ime anyị na-ahụ onwe anyị dị ka nkezi, Olamilele na-ahụ anyị dị ka ihe ùgwù. Ọ bụ ogbenye nke na ọ sịrị, ""N'ime ezinụlọ ya, ha aghaghị ịrụsi ọrụ ike na ọsụsọ tupu ha etinye nri na tebụl."
5079,Bible,"Now David fled and escaped, and came to Samuel at Ramah, and told him all that Saul had done to him. He and Samuel went and lived in Naioth.","Mgbe Devid gbara ọsọ gbalaga, ọ gakwuru Samuel na Rema, kọrọ ya ihe niile Sọl mere ya. Ya na Samuel gara biri na Naịọt.","Ma Devid gbapụrụ ọsọ gaa gbalaga, gaa zie Samuel ozi na Rema. Ọ kọọrọ ya ihe niile Sọl mere ya. Ya na Samuel gara biri na Naioth."
5080,JHW,importance of post-natal visitation in the Igbo tradition.,Uru ọmụgwọ bara n'omenala Igbo,Mkpa nke post-N'iwu n'omenala Igbo.
5081,Bible,"So they lifted Jeremiah up with the cords, and took him up out of the dungeon; and Jeremiah remained in the court of the guard.","Emesịa, ha dọlịtere ya elu, dọpụta ya site n'olulu mmiri ahụ. Site n'oge ahụ, Jeremaya nọgidere n'ogige ụlọ ndị nche.","Ha weere ụdọ ndị ahụ bulie Jeremaya elu, kpọpụta ya n'olulu ahụ. Jeremaya nọkwa n'ogige ndị nche."
5082,Bible,He breaks me with breach on breach. He runs at me like a giant.,"Mgbe niile, ọ na-emegide m; ọ na-achụso m dịka dike n'agha.",Ọ na-emebi m na-emegide m; ọ na-agba ọsọ na m dị ka dike.
5083,JHW,Could you tell us a bit about Simba Group's other companies?.,I nwere ike ịgwa anyị maka ụlọ ọrụ Simba Group ndị ọzọ?,Ị nwere ike ịgwa anyị a obere banyere Simba Group ndị ọzọ?
5084,JHW,"It is not a takeover because it was the Attorney-General of the Federation and Minister of Justice, Abukabar Malami (SAN), that filed Omoyele Sowore's case and farmed it out to Dr Hassan Liman (San). But in view of the violent invasion of the court by armed operatives of the SSS, the AGF has decided to sack the prosecution team and have the case prosecuted by the DPP.","Ọ bụghị ịnapụ n'ihi na ọ bụ Attorney-General nke Ala anyị na Mịnịsta nke Ikpe ziri ezi, Abubakar Malami (SAN), bụ onye dere okwu Omoyele Sowore ma degara ya Dr. Hassan Liman (San). Mana n'ilegara anya maka mmebi ụlọikpe site n'aka ndị SSS ji ngwaọgụ, AGF ekpebiela ịchụ otu ndị ikpe ahụ ma mee ka ndị DPP kpee ikpe ahụ.","Ọ bụghị ihe gbasara ọrụ n'ihi na ọ bụ onyeisi ndị ọrụ 'Atrney' na Minista nke Na-ahụ Maka Ikpe, 'Abukalami' (SAN), nke gbara Omowowowore' ma na-arụ ọrụ ugbo nye Dr Hasan Carln (San). Ma n'ihi mwakpo ime ihe ike nke ndị ọrụ n"
5085,Bible,"the fifth to Malchijah, the sixth to Mijamin,","nke ise, Malkija nke isii, Mijamin","Nke ise rue Malljah, nke isii bụ nke Mjamin,"
5086,Bible,Day and night they prowl around on its walls. Malice and abuse are also within her.,"Ehihie na abalị, ha na-ejegharị n'elu mgbidi ya; iro na mmegbu dị n'ime ya.",Ụbọchị na abalị ha na-agba gburugburu mgbidi ya. Malice na iti ihe bụkwa ihe dị n'ime ya.
5087,JHW,The way things turned out was crazy.,Ka ihe siri gbata kwuru ezighi ezi.',Ihe ndị a na-eme bụ ara ara.
5088,JHW,"We believe this development — the 65 percent loan to deposit ratio islargely negative for the banking sector, which has only just recoveredfrom the weak asset quality issues prevalent since 2016,'Cardinalstone research said in a report.","Anyị kwenyere na nke a-ịgbazinye ego dị pacenti iri isii na ise bụ ihe adịghị mma maka ndị ụlọ akụ, nke nwetagoro nke ọma site na nsogbu nke jupụtara kemgbe afọ 2016, ndị nnyocha Cardinals Tone kwuru.","Anyị kwenyere na mmepe a  pasent 65 nke ego a gbazinyere ego bụ nke a na-adịghị mma maka ụlọ akụ, nke nanị na-adị nnọọ na-agbakwunye n'ihe na-adịghị mma nke na-adịghị ike na-eme ka a na-enwe ọtụtụ ihe na-eme kamgbe 2016, 'C Kalili rock kwuru na otu akụkọ."
5089,JHW,The Benue did not welcome Buhari,Ndị Benue apụtaghị nabata Buhari,Ndị Benue anabataghị Buhari
5090,Bible,But you have exalted my horn like that of the wild ox. I am anointed with fresh oil.,I meela ka mpi m dị elu dịka oke ehi na-akpa ike; awụsala m mmanụ dị mma.,Ma unu ebulila mpi m elu dịka nke ehi ọhịa. E ji mmanụ ọhụrụ tee m mmanụ.
5091,Bible,"For the promise to Abraham and to his offspring that he would be heir of the world wasn't through the law, but through the righteousness of faith.","Nkwa o kwere Ebraham na agbụrụ ya na ha ga-eketa ụwa abụghị site n'idebe iwu, kama ọ bụ site n'ezi omume nke okwukwe.","N'ihi na nkwa ahụ e kwere Abraham na ụmụ ya na ọ ga-abụ onye nketa nke ụwa esiteghị n'iwu, kama site n'ezi omume nke okwukwe."
5092,JHW,The Buhari regime had on Friday filed seven counts of treasonable,Ọchịchị Buhari nọrọ n'ụbọchị Fụraịde mejue ire ntụkwasị obi nke asaa,Ndị ọchịchị Buhari tinyere ihe asaa dị mkpa nịgba ọchịchị mgba okpuru na Fraịdee
5093,Bible,"Shake yourself from the dust! Arise, sit up, Jerusalem! Release yourself from the bonds of your neck, captive daughter of Zion!","Kụchapụ aja dị n'ahụ gị, bilie ọtọ, gị Jerusalem, nọdụ ala n'ocheeze gị. Tọpụ onwe gị site n'agbụ igwe e kere gị n'olu, gị ada Zayọn, a dọtara n'agha.","Si n'ájá ahụ rịdata, bilie, Jerusalem, hapụ onwe gị site n'olu gị, n'ihi na a dọtara ada Zayọn n'agha."
5094,JHW,"What google did, made lots of Nigerians happy and made them to recall the efforts Keshi made in Nigerian football when he was alive.","Ihe a Google mere, mere ọtụtụ ndị Naijiria obi ụtọ, mekwa ka ha chetakwa ndụ na ike Keshi kpara n'ihe gbasara egwuregwu bọọlụ na Naijiria mgbe ọ dị ndụ:","Ihe Google mere, meere ọtụtụ ndị Naịjirịa obi ụtọ ma mee ka ha cheta mbọ Keshi gbara n'egwuregwu Naịjirịa mgbe ọ dị ndụ."
5095,JHW,"Tiwa Savage, Nigerian music star, was ecstatic seeing herself on a billboard at the New York Times Square.",kwuru mweputa ụwa niile.',"Twa Svage, onye Naịjirịa na-akpọ egwu bọọlụ, nọ na-ahụ onwe ya na a coconta na New York Times Facebook."
5096,JHW,Ever heard of a harmless grenade?,I nunugo maka ogbunigwe adịghị ajọ?,Ọ dị mgbe ọ nụrụ banyere a na-enweghị mmerụ ahụ?
5097,Bible,"Whatever shall touch its flesh shall be holy. When there is any of its blood sprinkled on a garment, you shall wash that on which it was sprinkled in a holy place.","Ihe ọbụla metụrụ anụ nke ọbụla aka, ga-aghọ ihe dị nsọ. Ọ bụrụkwa na ọbara ya efesa n'uwe ọbụla, ị ga-asụ uwe ahụ n'akụkụ ebe nsọ ahụ.","Ihe ọbụla metụrụ anụ ahụ ya aka ga-adị nsọ. Mgbe ọbara ya ọbụla a gwakọtara n'uwe ya, saa ya nke e tinyere n'ebe nsọ."
5098,JHW,BBC news in a minute,Akụkọ BBC Igbo n'ime otu nkeji,Akụkọ BBC na nkeji
5099,JHW,Lupita Nyong'o from Kenya got an Oscar award because of this movie.,Lupita Nyong'o bụ onye Kenya nweterela ihe nrite ndị na-eme ihe nkiri a na-akpọ Oscar,Luke Nyong'o si Kenya nwetara ihe nrite nke ndị ụlọ ọrụ 'Nigeria' maka ihe nkiri a.
5100,JHW,You should at least understand what you want to actualise .,ịkwesiri ịghọta opekata mpe mata ihe ịchọrọ ime.,"Ma ọ́ dịghị ihe ọzọ , i kwesịrị ịghọta ihe ị chọrọ iji mee ihe ahụ i kwuru ."
