row_id,source,English,Reference Igbo,Predicted Igbo
5112,Bible,So the king of Israel and Jehoshaphat the king of Judah went up to Ramoth Gilead.,"Ya mere, eze Izrel na Jehoshafat eze Juda, pụrụ gawa Ramọt Gilead.","ya mere , eze juda na juda na juda na gilead ."
5113,JHW,"'They are punishing us, they should give us time to evacuate these cars.","'Ha na ata anyị ahụhụ, ha kwesiri inye anyi ohere ibupu ugboala dị n'ebe a.","' ha na - enye anyị , ha na - eji ha na - eji ụgbọ mmiri ."
5114,JHW,"In the weeks before he named new nominees, the same Buhari who had sworn he would scour the world for Nigeria’s very best, was telling the world he would only appoint people known to him.","N'ime ọtụtụ izuụka tupu o mee nhọpụta, Buharị ahụ kwa nke ṅụrụla iyi ime ka ụwa mara na Naịjirịa dị mma, gwara ụwa na ọ ga-ahọpụta naanị ndị ọ maara.","n ' ọnwa ole tupu tupu m abịa , ọ na - achị ụwa , ọ na - , ọ ọ bụ onye na - ya , ọ ga - eme ka ọ mara mma nke ụwa ya"
5115,Bible,"Sheol, the barren womb, the earth that is not satisfied with water, and the fire that doesn't say, 'Enough!'","Ala ili, akpanwa nwanyị na-adịghị atụ ime, ala nke mmiri na-adịghị eju afọ, na ọkụ nke na-adịghị asị, 'O zuola.'","ma , , , , , , na - , na mmiri ozuzo , na mmiri ozuzo , ' ọ dịghị ihe ọ na - eme ! '"
5116,Bible,"for the eighteenth to Hanani, his sons and his brothers, twelve;","Nza nke iri na asatọ mara Hanani, na ụmụ ya ndị ikom na ụmụnne ya. Ha niile dị iri na abụọ (12).","nke na - ụmụ ya , ụmụnne ya ndị ikom ya , na ụmụnne ya ndị ikom abụọ ."
5117,JHW,Today is a great day in BBC West Africa,Taa bụ oke ụbọchị na BBC West Afịrịka,taa bụ ụbọchị ụbọchị bọọlụ na south africa
5118,Bible,"Therefore the LORD, the God of Israel, says against the shepherds who feed my people: ""You have scattered my flock, driven them away, and have not visited them. Behold, I will visit on you the evil of your doings,"" says the LORD.","Ya mere, ihe ndị a ka Onyenwe anyị, Chineke Izrel na-agwa ndị ọzụzụ atụrụ ahụ na-elekọta ndị m, ""Ebe ọ bụ na unu akpasasịala igwe ewu na atụrụ m, chụsaa ha, kama ilekọtazi ha anya nke ọma, aga m ata unu ahụhụ n'ihi ihe ọjọọ ndị a unu mere."" Otu a ka Onyenwe anyị kwubiri.",""" ' ihi nke a , onyenwe anyị , onye kachasị ihe niile elu , bụ onyenwe anyị kwuru , "" ndị izrel , ndị izrel , ndị izrel , m ga - ahapụ ha , ha ga -"
5119,Bible,"the fifteenth to Bilgah, the sixteenth to Immer,","nke iri na ise, Bilga nke iri na isii, Imea","nke , , ,"
5120,JHW,"He stated that river overflowing its bank, much rainfall, and other things like dumping refuse in the water channel, contribute to much flooding","O kwukwara na osimiri na-asọbiga oke, oke mmiri ozuzo, na ihe ndị ọzọ dịka ndị mmadụ ịwunye atịtị n'ime ọwara-mmiri, na-etinye aka ibute oke idemmiri.","o kwuru na ọ bụ ebe ndị dị n ' ebe ọwụwa anyanwụ , , na - , na , na - na n ' ebe dị iche iche na - na - ' ebe dị iche iche ."
5121,Bible,"and to give relief to you who are afflicted with us when the Lord Jesus is revealed from heaven with his mighty angels in flaming fire,",Ọ ga-enyekwa unu bụ ndị a na-akpagbu na anyị onwe anyị ezumike. Ọ ga-eme nke a mgbe a ga-eme ka Onyenwe anyị Jisọs ya na ndị mmụọ ozi si n'eluigwe pụta ìhè.,"na - anyị na - mgbe anyị na - ' ebe onyenwe anyị jisọs nọ , mgbe ọ na - ' ime mmụọ , n ' eluigwe , na - mmụọ ozi ya ."
5122,JHW,"Which is to say, we are not just talking about women.",nke pụtara na anyị anaghị ekwu naanị banyere nwaanyị,nke bụ na anyị abụghị naanị ụmụ nwaanyị .
5123,JHW,"Before the judge passed her judgment, Paul Eroko, counsel to Dariye, pleaded for a light sentence.","Tupu onye ọkaikpe ahụ kpebie ikpe ya, Paul Eroko, onye ndụmọdụ Dariye, rịọrọ ka a maa ya ikpe dị mfe.","tupu ya ekwuo okwu ahụ , pọl gwara ya ka o mee ihe , , ọ na - ikpe ikpe ."
5124,Bible,"Jesus said, ""I came into this world for judgment, that those who don't see may see; and that those who see may become blind.""","Jisọs sịrị, ""Ọ bụ n'ihi ikpe ka m ji bịa n'ụwa, ka ndị na-adịghị ahụ ụzọ bido ịhụ ụzọ, na ka ndị na-ahụ ụzọ ghọọ ndị kpuru ìsì.""","jisọs sịrị , "" lee , ndị a na - eme na - ndị a na - apụghị ịhụ anya na ndị na - adịghị na - na - ndị na - enweghị ike . """
5125,JHW,Completesports.com reports.,Completesports.com dere ,. com .
5126,JHW,The video went on to show CCTV footage of Sowore's arrest by operatives of the Department of State Services in Lagos on August 3.,Ihe nkiri ahụ/vidiyo gara n'ihu gosipụta vidiyo CCTV ebe ndị ọrụ nke Ngalaba Ọchịchị (DSS) dị na Legoosụ jidere Sowore n'Ọgọstụ (August) 3.,ndị icpc of na na sowore na ' ọrụ nke ngalaba ọrụ nke ngalaba ọrụ n ' ' ọgọstụ steeti .
5127,JHW,Super Falcon have Forcefully taken the AWCON cup of 2018.,Super Falcons amaburula Iko AWCON 2018 n'ike,super falcons super falcons iko iko iko
5128,Bible,"Then the LORD's word came to Samuel, saying,","Mgbe ahụ, okwu Onyenwe anyị rutere Samuel ntị,","mgbe ahụ , onyenwe anyị ruru samuel ntị , sị ,"
5129,Bible,"The children of Israel cried to the LORD, saying, ""We have sinned against you, even because we have forsaken our God, and have served the Baals.""","N'ikpeazụ, ụmụ Izrel tikuru Onyenwe anyị mkpu akwa, rịọọ ya ka ọ gbapụta ha. Ha kwupụtara sị, ""Anyị emehiela megide gị, anyị ahapụla gị Chineke anyị, fee arụsị Baal ofufe.""","mgbe ahụ , ndị izrel tikuru onyenwe anyị sị , "" emehiela , chineke anyị , anyị , anyị , anyị anyị , n ' ihi na anyị anyị na - . """
5130,Bible,"""'Let every wise-hearted man among you come, and make all that the LORD has commanded:","""Unu niile ndị nwere onyinye ịkwa ǹka, bịanụ rụọ ihe ahụ niile Onyenwe anyị nyere anyị n'iwu ịrụ, nke bụ ihe ndị a:",""" ' ka onye ọbụla na - ' ime niile niile , na - niile , nyere anyị iwu ."
5131,JHW,Over 50 shops owned by nationals of other African countries including Nigerians were broken into and looted by South Africans in a spate of attacks that started on Sunday.,ihe karịrị ụlọahịa iri ise nke mba ndị ọzọ nke Afịrịka gunyere Naịjirịa bụ nke awakporo ma zuo ohi site n'aka ndị Ọdịda anyanwụ Afịrịka n'ihi ibu agha nke malitere n'ụbọchị Ụka.,ihe karịrị otu puku ndị ndị agha naịjirịa na ndị naịjirịa na ndị naịjirịa na - ndị naịjirịa na ' ime ha na ' ime ha na - ' iko mbaụwa na n ' afọ .
5132,JHW,Nigeria vs Norway: Norway defeated Nigeria,Nigeria vs Norway: Norway akpọchuola Naijirịa ihu,nigeria vs norway : norway akpọchuola naijirịa akpọchuola naijirịa
5133,Bible,"The rings shall be close to the rim, for places for the poles to carry the table.","Mgbaaka ndị ahụ ga-adị nso nso, ihe njikọ ahụ ka ha jide mkpara ndị ahụ, i ji ebu tebul ahụ.","n ' ihi na a ga - akpọ ndị ahụ , n ' ihi na a ga - eji n ' ebe ahụ ."
5134,Bible,"It will happen, if they will not believe even these two signs or listen to your voice, that you shall take of the water of the river, and pour it on the dry land. The water which you take out of the river will become blood on the dry land.""","Ma ọ bụrụ na ha ekwenyeghị n'ihe ịrịbama abụọ ndị a ma ọ bụkwanụ gee gị ntị; kute mmiri n'osimiri Naịl, wụpụ ya n'ala akọrọ. Mmiri ahụ nke i kutere site n'osimiri ga-agbanwe, ghọọ ọbara n'ala akọrọ.""","ọ ga - eme ihe ọbụla , ma ọ bụrụ na ị ga - eme n ' ala ahụ , ma ọ bụ n ' osimiri , ma ọ bụ n ' osimiri , ma ọ bụ n '"
5135,JHW,"“We have seen these signs creeping into the system for many years, not even a few months ago and it’s giving us serious concern. It has come out in full blast.","Ha ahụla ihe ngosi na-arịbakwute anyị kamgbe ọtụtụ afọ gara aga, ọ bụghịdị n'ọnwa olenaole gara aga ma na-enye anyị mmasị dị ukwu. ọ pụtala n'uju ya.","anyị ahụkwala ihe ndị a na - eme kemgbe afọ ole na ole gara aga , anyị na - na - na - anyị na - eme , anyị na - eme ihe karịrị afọ ole na ole gara aga"
5136,Bible,Let my sentence come out of your presence. Let your eyes look on equity.,Ka mkpepụta m si n'aka gị bịa; ka anya gị hụ ihe ziri ezi.,"ka m gị gị n ' anya , n ' ihi na ị hụrụ gị n ' anya ."
5137,JHW,Pepper and onions ,Ose na yabasị,ọjị na
5138,Bible,"In the same day both Abraham and Ishmael, his son, were circumcised.",E biri Ebraham na nwa ya bụ Ishmel ugwu n'otu ụbọchị ahụ.,"n ' otu oge , ebraham na ebraham , na nwa , na nwa ."
5139,JHW,The Nigerian fedral high court has talked about the dead corp member.,Ụlọomeiwu ukwu Naịjirịa etinyela ọnụ n'ọnwụ 'Corper',onye isi ụlọ ome onye na - achị na - bụ onye nwụrụ anwụ
5140,Bible,"I will build you again, and you will be built, O virgin of Israel. You will again be adorned with your tambourines, and will go out in the dances of those who make merry.","Aga m ewulikwa gị elu ọzọ, e, aga m eme ka ị bụrụ ihe e wugharịrị ọzọ, gị Izrel bụ nwaagbọghọ na-amaghị nwoke. Mgbe ahụ, ị ga-eji ihe iti egwu gị pụọ soro ndị ọṅụ juru obi tee egwu.","aga m aga gị , aga m aga gị , , ndị ọzọ , na ndị inyom , na ndị ga - - ga - aga n ' ala ndị a ."
5141,JHW,"A woman cannot shakehands nor say 'Igbo kwenu', Ndigbo mmammanu oo' as a form of greeting or salutation.","Nwaanyị anaghị eri aka atọ maọbụ kwuo 'Igbo kwenu', 'Ndigbo mmammanụ o'.","nwaanyị igbo agaghị ọjị ọjị , ' , ' , ' ma ọ bụ na ' ."
5142,Bible,"Solomon's provision for one day was thirty cors of fine flour, sixty measures of meal,","Ihe oriri a na-ewebata n'ụlọ Solomọn ụbọchị niile bụ otu narị bushel ụtụ ọka na iri bushel asatọ, na iri akpa ọka a kwọrọ akwọ isii,","otu ụbọchị , otu puku puku na iri ise na otu efere ịkwọsa aja , , , , , ,"
5143,JHW,"Green Grace Farmers' management is accusing Transcon IntegratedBusiness Limited of committing a fraud in the name of Green Grace Farmers Market Ltd, allegedly using forged letterheads of Green Gracecompany.","Ndị nlekọta nke Green Grace Farmers na-ebo ndị Transcon IntegratedBusiness Limited ebubo igwu wayo n'aha ndị Ụlọahịa Green Grace Ltd , site n'iji isi leta ndị ụlọọrụ Green Grace.",ụlọ ọrụ ọrụ na - arụ ọrụ na - na na - na na - na na - na na - na na - na na - na na - na na - na na - na -
5144,Bible,"Isn't the food cut off before our eyes, joy and gladness from the house of our God?","Ọ bụ na e sitebeghị n'ihu anyị wezuga ihe oriri niile, Ọ bụ na ọṅụ na obi ụtọ e sitebeghị n'ụlọnsọ Chineke anyị pụọ?","ọ dịghị ihe na - adịghị anyị na - , anyị na - anyị na - chineke anyị ?"
5145,JHW,"The police in Lagos on Sunday said that a 26-year-old man, Sodiq Yusuf, had drowned inside the National Stadium swimming pool, Surulere.","Ndị uwe ojii na Legosi n' ụbọchị Ụka kwuru na otu nwoke dị afọ 26, Sodiq Yusuf, anwụọla n' ime mmiri ebe igwu mmiri nke ámá egwuregwu ala anyị dị na Surulere. ","ndị uweojii na ' n ' afọ 2019 na ' afọ 2019 na - ekwu na n ' ime , , , , , , na , na na - na n ' ebe dị n ' ebe"
5146,JHW,#FreeSowore: Chaining A Body Whose Mind Is Free By Modiu Olaguro,#FreeSowore: ịtụ anụ ahụ onye mmụọ ya nwere onwe ya nke si n' aka Modiu Olaguro ,# freesowore :
5147,Bible,"The children are impudent and stiff-hearted. I am sending you to them, and you shall tell them, 'This is what the Lord GOD says.'","Ndị ahụ m na-eziga gị ka i jekwuru bụ ndị isiike na ndị nnupu isi. Sị ha, 'Ihe ndị a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị na-ekwu.'","mụ onwe m na - eme ụmụ m , ha , ha ha , ha ha , ha , ' ha bụ , ' onyenwe anyị bụ onyenwe anyị . '"
5148,JHW,‏@akinlatauto wrote that Samuel Kalu will replace Victor Moses in the club,‏@akinlatauto dere na Samuel Kalu bụ onye ga-anọchịte Victor Moses anya n'otu ahụ,@ kwuru na onye na - agwa onyeisiala na ọ bụ n ' okpuru onyeisiala .
5149,Bible,"She conceived again, and bore a daughter. Then he said to him, ""Call her name Lo-Ruhamah, for I will no longer have mercy on the house of Israel, that I should in any way pardon them.","Emesịa, Goma tụụrụ ime ọzọ, mụta nwa nwanyị. Ọ gwara ya, ""Aha ị ga-agụ ya bụ Lo-Ruhama, n'ihi na agaghị m enwekwa obi ebere ọzọ n'ahụ ụlọ Izrel, ịgbaghara ha mmehie ha.","ọ tụụrụ ya nwanyị ọzọ , ya , , "" ọ , "" ọ m , "" ọ m ihi na ọ bụ m ga - eme ka m bụrụ onye a na - efe ya , n '"
5150,Bible,"For the LORD your God will bless you, as he promised you. You will lend to many nations, but you will not borrow. You will rule over many nations, but they will not rule over you.","Onyenwe anyị Chineke gị ga-agọzi gị dịka o kwere na nkwa. Ị ga-agbazinye ọtụtụ mba ego, ị gaghị anọ n'ụkọ! Ị ga-achị ọtụtụ mba, ma ha agaghị achị gị.","n ' ihi na onyenwe anyị chineke ga - agọzi gị , ndị ohu gị ga - agọzi gị , ma ọ bụrụ na unu agaghị ahapụ gị , ma ọ bụghị naanị ndị ga - eme unu ."
5151,JHW,Breadfruit is a special food prepared by a hardworking person,Ụkwa bụ oke oriri pụrụ iche onye ike dị na-akwado,ụkwa bụ nri pụrụ ime ka a na -
5152,Bible,"When the king heard that, he was angry, and sent his armies, destroyed those murderers, and burned their city.","Onye eze ahụ were iwe nke ukwuu, zipụ ndị agha ya ka ha gaa laa ndị ogbu mmadụ ahụ n'iyi, rechapụkwa obodo ha n'ọkụ.","mgbe eze nụrụ ihe ndị a , o mere ka ndị agha ya , ndị agha ya , na ndị agha ha , na ndị agha ha ."
5153,JHW,"It is a party where political godfathers own states and eat their people, as Bola Tinubu’s Lagos and Adams Oshiomhole’s Edo, demonstrate.","Ọ bụ otu patị ebe ndị nna ndọrọndọrọ na-enwe steeti ma na-eburu ego ndị mmadụ, dịka Bola Tinubu nke Lagos na Adams Oshiomhole nke Edo gosipụtaworo","ọ bụ otu muslim maka ndị na na steeti na steeti , na , na , na , na na steeti , na steeti ."
5154,Bible,"By the abundance of your commerce, your insides were filled with violence, and you have sinned. Therefore I have cast you as profane out of God's mountain. I have destroyed you, covering cherub, from the middle of the stones of fire.","Site n'ịba ụba nke ọzụzụ ahịa gị ị ghọrọ onye na-eme ihe ike, si otu a mehiekwa. N'ihi ya, esi m n'ugwu Chineke chụpụ gị, n'ihi adịghị nsọ gị. Esitekwara m n'etiti nkume ọkụ ndị ahụ chụpụ gị, gị cherub na-ekpuchi ekpuchi.","site n ' oke nkume , , na - , na gị , na m , na - , na chineke gị , n ' ihi na i nwere ike gị , chineke gị , gị ."
5155,JHW,Why is African fleeing to China?,Kedụ ihe Afrịka ji agbaga China?,gịnị mere ndị china ji china china ?
5156,JHW,"Celebrating with the artiste over the feat, Banky W in a tweet said, 'Our African giant has been nominated for a Grammy!","N'iso onye ahụ na-akụ egwu ñurịa, Banky W dere n'akara twita ya si ' a họpụtala African Giant anyị maka Grammy.","n ' ikwu okwu a , ' , ' , ' , ' , ' , ' ' ' ' '"
5157,Bible,"According to the number that you shall prepare, so you shall do to everyone according to their number.",Meenụ ya maka anụ ụlọ ọbụla n'oge niile ọbụla unu na-achụ aja.,"dịka ọnụ ọgụgụ ndị ahụ ga - eme , ị ga - eme dịka ihe ọbụla dị n ' ime ha ."
5158,Bible,"The God and Father of the Lord Jesus Christ, he who is blessed forever more, knows that I don't lie.","Chineke, na Nna nke Onyenwe anyị Jisọs, onye e kwesiri ito aha ya ruo mgbe ebighị ebi, maara na ihe ndị a niile m na-ekwu bụ eziokwu.","chineke na onyenwe anyị chineke , onye na - , nna m , ọ bụghị naanị na ọ dịghị onye na - eme ka m ."
5159,JHW,Oduah.,Oduah. ,ogbanje .
5160,Bible,"I will answer you, and your companions with you.","""Ọ ga-amasị m ịzaghachi gị, zaghachikwa ndị enyi gị na ha nọ.","m ga - aza ajụjụ ndị a , ndị enyi gị ."
5161,Bible,"and said to him, ""Run, speak to this young man, saying, 'Jerusalem will be inhabited as villages without walls, because of the multitude of men and livestock in it.","ọ sịrị ya, ""Gbaa ọsọ, gwa nwa okorobịa ahụ, sị, 'Obodo na-enweghị mgbidi ka Jerusalem ga-abụ, n'ihi ọtụtụ igwe mmadụ na anụmanụ ga-ejupụta n'ime ya.","ọ zara sị ya , "" lee , a ga - akpọ gị ka ndị a na - akpọ ndị a , n ' ihi na ndị a ga - akpọ ndị obodo , n ' ihi na ha"
5162,Bible,"He went forward a little, and fell on the ground, and prayed that if it were possible, the hour might pass away from him.","Ọ gatụrụ n'ihu daa n'ala kpee ekpere, sị, ọ bụrụ na ọ ga-ekwe mee ka oge awa ahụ gabiga ya.","o tiri mkpu akwa , ma ọ bụrụ na o nwere ike , , ma ọ ga - ebili mmiri ozuzo n ' ebe ahụ ."
5163,JHW,Can you know this and also teach it to your children?,Ị nwere ike ị maata nke a ma kuzikwara ụmụ gị.	 	 ,ì ̣ maara ihe ndị a na - akụziri ụmụ gị ?
5164,JHW,It is said that there are others that will attack people in town,E kwuru na o du ndị ọzọ ga mwakpo mmadụ na obodo.,a sị na e nwere ndị ọzọ na - ndị ọzọ na - .
5165,JHW,"According to Mojisola Adeyeye's note, this banning was in line with their investigation from those pharmaceutical companies.","N'akwụkwọ ozi onyeisi Nafdac bụ Mojisola Adeyeye wepụtara, mmechi a sotara nchọpụta ha mere dịka ha gachara n'ụlọọrụ ndị ahụ.","dịka si kwuo , ndị a na - na ha na - ọrụ ego n ' ụlọ ọrụ ."
5166,JHW,"Sack DSS DG, Yusuf Bichi, Premium Times Tells Buhari In New Editorial","Chụọ DSS DG, Yusuf Bichi, Premium Times na-agwa Buhari na Nchịkọ Ọhụrụ","rotimi amaechi , onye , , , buhari , buhari na - buhari na -"
5167,Bible,"The mixed multitude that was among them lusted exceedingly; and the children of Israel also wept again, and said, ""Who will give us meat to eat?","Ndị amakekwu so ụmụ Izrel n'ije a malitere itamu ntamu banyere nri ndị ọzọ na-agụ ha agụụ. Nke a mere ka ụmụ Izrel malite ịkwa akwa, na-asị, ""A sịkwarị na anyị nwere anụ anyị ga-ata.","mgbe ahụ , ndị izrel na - n ' ime ha , ha na - , ha , ha , "" ha ga - eri ya , "" anyị ga - eri nri ?"
5168,Bible,"Samuel said to all the people, ""Do you see him whom the LORD has chosen, that there is no one like him among all the people?"" All the people shouted and said, ""Long live the king!""","Samuel gwara ndị ahụ niile okwu sị, ""Onye a bụ nwoke ahụ Onyenwe anyị họpụtara ka ọ bụrụ eze unu. Ọ dịghị onye ọzọ dịka ya n'Izrel!"" Mgbe ahụ, mmadụ niile tiri mkpu sị, ""Ka eze dị ogologo ndụ gaa n'ihu!""","samuel sịrị ndị niile sị , "" ndị niile na - akpọ ndị mmadụ niile ? ọ bụ onye na - n ' ime ndị niile bi n ' ime ya ? "" ọ bụ naanị otu a ka"
5169,Bible,One who gives to the poor has no lack; but one who closes his eyes will have many curses.,"Ọ bụrụ na i nye ogbenye, a ga-egboro gị mkpa gị. Ma ọbụbụ ọnụ dịrị ndị ahụ na-ekpuchi anya ha n'ebe ndị ogbenye nọ.","onye ọbụla na - ogbenye na - ogbenye , ma ọ dịghị onye ọbụla na - eme ya ."
5170,JHW,"Anambra State Commissioner for Diaspora Affairs, Indigenous Artworks, Culture and Tourism, Mrs Sally Mbanefo has appealed Anambra State Association (ASA), Madrid, Spain to strive invest in the state.","Kọmịshọna steetị Anambra Steeti maka Diaspora Affairs, Indigenous Artworks, Culture and Tourism, Oriakụ Sally Mbanefo arịọla otu Anambra State Association (ASA), Madrid, Spain ka ha gbaa mbọ tinye ego na steeti ahụ.","ndị ọrụ anambra steeti anambra steeti anambra steeti anambra steeti anambra , anambra steeti anambra , anambra , anambra , anambra , anambra , anambra , anambra , anambra steeti anambra , anambra steeti ."
5171,JHW,Airline passengers could not travel today,Ndị njem ụgbọelu atọla taa,ụgbọ mmiri ozuzo na -
5172,Bible,"The king said to him, ""Why do you speak any more of your matters? I say, you and Ziba divide the land.""","Eze sịrị ya, ""N'ihi gịnị ka ị ka na-ekwuru okwu? Enyela m gị na Ziba iwu ka unu kee ala ahụ n'etiti onwe unu.""","eze zara ya sị , "" gịnị mere i ji na - ekwu okwu gị , ma ọ bụ na ị na - ekwu okwu banyere gị . """
5173,JHW,"First thing, I will also like to re-echo my constant words that “in 20 years’ time, ‘rock bottom’ will produce famous people more than ‘privilege.’”","Ihe mbụ, aga m ekwunwo okwu m na-ekwu oge niile, na 'n'afọ iriabụọ' na-abịa, 'ngwuru ime' ga-ewepụta ndị amaara nke ọma karịa ndị 'chi ọma'","nke mbụ , m ga - eme ka m na - ekwu na m ga - enwe "" n ' afọ iri abụọ na anọ , "" m ga - abụ "" n ' "" "" n ' ime"
5174,JHW,"Shoprite Will Suffer From Xenophobic Attacks, Says Analyst","Oke ụlọahịa bụ nke ga-enweta mwakpo site n'egwu akpọmasị, ka onye nkọwa kwuru","ụlọahịa ga - akwụsị site n ' aka , , ' ,"
5175,JHW,The hands can't hit what the eyes can't see.',Aka enweghị ike ịkụta ihe anya enweghị ike ịhụ.',ihe ahụ na - apụghị ịhụ anya n ' anya . '
5176,JHW,My own attitude to Biafra is neither 'actualisation' nor ridicule .,Omume m maka Biafra abụghị imepụta ya ma ọ bụ ịkwa ya emo.,my isi bụ nke a bụ ' ' ' ' ' ' '
5177,JHW,"Osita Chidoka, the former minister for aviation wrote about this meeting on twitter.","Osita Chidoka, bụbu minista na-ahụ maka njem ụgbọelu dere maka nzụkọ a n'akara Twitter ya.",", onye ozi ozi na - ozi na - ozi n ' twitter maka nzukọ a ."
5178,JHW,peoples attitude towards my not getting married pains me,Agwa ndị mmadụ na-akpasa m maka alụghị di na-ewute m',àgwà ọjọọ ndị m na - eme m m na m na - alụ di m
5179,Bible,"Sing praises to the LORD with the harp, with the harp and the voice of melody.","werenụ ụbọ akwara bụkuo Onyenwe anyị abụ, e, were ụbọ akwara na olu abụ ọma,","bụkuonụ onyenwe anyị , abụ abụ abụ ụbọ akwara , une , une na une ."
5180,JHW,"Just as the minister of Agriculture Sen Heineken Lokpobiri said, Nigerians consume about 3.2 million metric tone of fish yearly that seventy percent from it are imported.","Dịka Mịnịsta nta na-ahụ maka ọrụugbo bụ Sen Heineken Lokpobiri siri kwuo, ndị Naijiria na-eri azụ ruru nde 3.2 metrik tọn kwa afọ nke a na-atụbata ihe karịrị pasentị iri asatọ n'ime ya.","dịka onye ọrụ nke na - ahụ maka na na - na na - na , kwuru na nde nde iri nde mmadụ ise na iri ise na ise ."
5181,Bible,"not rendering evil for evil or insult for insult; but instead blessing, knowing that you were called to this, that you may inherit a blessing.","Unu ejila ihe ọjọọ akwụghachi ụgwọ ihe ọjọọ e mere unu, maọbụ nkwutọ n'ọnọdụ nkwutọ. Kama gọzienụ ha, n'ihi na ọ bụ ngọzị ka e kwere unu na nkwa iketa, mgbe a kpọrọ unu.","unu ekwela ka ihe ọjọọ na - eme unu , kama ọ bụ ihe ọjọọ , kama ọ bụ ihe a na - eme , na - eme ka a , na - eme ka a , na -"
5182,Bible,"""'If a man eats something holy unwittingly, then he shall add the fifth part of its value to it, and shall give the holy thing to the priest.",""" 'Ọ bụrụ na onye ọbụla erie onyinye nsọ ahụ na-amaghị ama, ọ ga-eweghachiri onye nchụaja ihe niile o riri tụkwasịkwa ya otu ụzọ n'ụzọ ise ọzọ.",""" ' ọ bụrụ na onye ọbụla na - nsọ ahụ , ọ ga - nsọ , ọ ga - nsọ nsọ , nsọ , ka ọ ga - eji nsọ ya ."
5183,Bible,"Then I said to them, ""You see the bad situation that we are in, how Jerusalem lies waste, and its gates are burned with fire. Come, let's build up the wall of Jerusalem, that we won't be disgraced.""","N'ikpeazụ, agwara m ha sị, ""Unu maara nke ọma ihe dakwasịrị obodo anyị. Lee otu mgbidi ya si dakasịa, na otu ọnụ ụzọ ama ya si rechapụ ọkụ. Ka anyị wuzienụ mgbidi Jerusalem, si otu a wepụ ihe ihere a dịịrị anyị.""","mgbe ahụ , asịrị m , "" anyị na - eme ka a na - eme ka anyị na - eme n ' ime ya , na - na - na - na - na - na - na"
5184,Bible,"All these were of costly stones, even of stone cut according to measure, sawed with saws, inside and outside, even from the foundation to the coping, and so on the outside to the great court.","E ji nkume dị mma ma dịkwa oke ọnụahịa nke a wara awa na nke a kwadoro nke ọma n'ime na n'ezi dịka ọtụtụ si dị, wuo ụlọ ndị a. Site na ezi ruo n'ogige ukwu ahụ ma sitekwa na ntọala ruo n'elu ya.","a na - eji nkume ndị a niile , na - , na - , na n ' ime ya , na - , na n ' ebe ahụ , na - n ' ebe ahụ , na"
5185,Bible,"From Aroer, which is on the edge of the valley of the Arnon, and the city that is in the valley, even to Gilead, there was not a city too high for us. The LORD our God delivered up all before us.","Anyị lụgburu ndị niile bi n'obodo dị site n'Aroea ruo n'ọnụ ndagwurugwu dị warawara nke Anọn, na site n'etiti ndagwurugwu ahụ ruo Gilead. O nweghị obodo ọbụla rara anyị ahụ imeri, n'ihi na Onyenwe anyị Chineke nyefere ha niile n'aka anyị.","site n ' aroea ruo n ' ebe ọwụwa anyanwụ nke obodo dị n ' ebe ọwụwa anyanwụ obodo , , n ' ihi na obodo anyị na - , n ' ebe ahụ , n ' ihi na"
5186,JHW,"According to the Debt Management Office, the total amount was borrowed from both the domestic and foreign debt Markets.","Di ka ụlọ ọrụ na-ahụ maka iji ụgwọ ji agbapụta, a gbaziri ego ahụ dum site na ahịa ụlọ na nke mba ọzọ","dị ka ụlọ ọrụ ahụ si kwuo , ego na - akwụ ụgwọ ego na ụlọ ọrụ ahụ na - akwụ ụgwọ ego n ' ụlọ ọrụ ."
5187,Bible,"The men of Shechem set an ambush for him on the tops of the mountains, and they robbed all who came along that way by them; and Abimelech was told about it.","N'ọnọdụ imegide ya, ndị Shekem doro ndị ikom ụfọdụ n'elu ugwu niile, ndị zoro n'ebe ahụ na-apụnara ndị ọbụla na-esite n'ebe ahụ agafe ihe ha nwere. E mere ka Abimelek mata na ihe dị otu a na-eme.","ndị ikom izrel hapụrụ ndị agha n ' ebe ahụ , ha ha n ' ọnụ ụzọ ama ha , n ' ihi na ha na - n ' ihu ya ."
5188,JHW,'He became a senator in just a week.,'Ọ bụrụ sinetọ nanị n' ime otu izu ụka.,o kwuru na ọ bụ otu izu .
5189,Bible,"You shall therefore keep my statutes and my ordinances, which if a man does, he shall live in them. I am the LORD.","Debenụ iwu m na ụkpụrụ m, n'ihi na onye na-edebe ha ga-adị ndụ site na ha. Abụ m Onyenwe anyị.","ya mere , unu m iwu m , ka m debe ihe niile n ' ime m , n ' ihi na onyenwe anyị bụ onye m ."
5190,JHW,Who is Omoyele Sowore? ,Onye bụ Omoyele Sowore?,onye bụ omoyele sowore ?
5191,JHW,A moving Uber car killed someone,Ugbọala Uber na-akwọ onwe ya gburu mmadụ,ọkwọ ụgbọala ụgbọala ahụ na -
5192,Bible,The LORD will keep you from all evil. He will keep your soul.,Onyenwe anyị ga-edebe gị ka ihe ọjọọ ọbụla ghara ịdakwasị gị. Ọ ga na-eche ndụ gị nche mgbe niile.,"onyenwe anyị ga - eme ka ọ ga - eme gị , n ' ihi na ọ ga - eme ka obi gị niile ."
5193,JHW,An interesting story ,Akụkọ ndị ga-amasị gị:,akụkọ ndị ga - amasị gị :
