row_id,source,English,Reference Igbo,RNN,Transformer,OPUS pretrained,OPUS fine-tuned
4341,JHW,"In separate interviews, the winners of the competition commended the programme as rewarding and promised to live up to moral expectations.","N' ajụjụ ọnụ dị iche iche, ndị mmeri nke asọmpi a toro emume a dịka ịkwụ ụgwọ ọrụ ma kwee nkwa ibi ndụ a tụrụ anya ya.","n ' okpuru nke ahụ , onyeisi oche ahụ na - ahụ maka iwu ahụ na - na na - ahụ na - na - na - eme ka obi na - adị ná mma .","n ' ajụjụ ọnụ , ndị mmeri nke asọmpi ahụ toro usoro ahụ dị ka ihe na - akwụghachi ụgwọ ma kwere ná nkwa ibi ndụ kwekọrọ n ' ihe ndị a tụrụ anya ya .","N'ajụjụ ọnụ ndị ọzọ a gbara ndị meriri n'asọmpi ahụ, ha jara ndị na - asọ mpi mma dị ka ndị na - akwụghachi ụgwọ ma kwe nkwa ibi ndụ kwekọrọ n'ụkpụrụ omume ọma.","N'ajụjụ ọnụ dị iche iche, ndị meriri asọmpi ahụ toro mmemme ahụ dị ka ndị na-akwụ ụgwọ ma kwe nkwa ibi ndụ kwekọrọ n'ihe ndị a tụrụ anya ha maka omume."
4342,JHW,The letter reads below:,Ngụpụta edemede leta,akwụkwọ ozi a na - esonụ :,akwụkwọ ozi ahụ na - agụ n ' okpuru :,Akwụkwọ ozi dị n'okpuru:,Akwụkwọ ozi ahụ na-agụ n'okpuru:
4343,Bible,"David longed, and said, ""Oh, that someone would give me water to drink from the well of Bethlehem, which is by the gate!""","Agụụ mmiri gụrụ Devid nke ukwuu, ọ sị, ""Ọ ga-amasị m ma ọ bụrụ na o nwere onye ga-ekunye m mmiri ọṅụṅụ site n'olulu mmiri dị nso n'ọnụ ụzọ ama Betlehem!""","devid zara sị ya , "" lee , m ga - eji m n ' ebe ahụ , n ' ihi na ọ ga - anwụ n ' ime mmiri ara ehi ahụ , ""","devid gụrụ ya agụụ , sị , "" ọ bịara dị ka mmadụ ga - aṅụ mmiri site n ' ọnụ ụzọ ama nke dị na betlehem ! ""","Devid chọsiri ike, ma kwuo, sị, ""N'ezie, na mmadụ ga - enye m mmiri ka m ṅụọ site n'olulu mmiri Betlehem, bụ́ nke dị n'ọnụ ụzọ ámá! ""","Devid wee sị, ""Ọ dị mma, na mmadụ ga-enye m mmiri ka m ṅụọ site n'olulu mmiri Betlehem, nke dị n'akụkụ ọnụ ụzọ ama."""
4344,Bible,"They sat down in ranks, by hundreds and by fifties.","Ya mere, ha nọdụrụ ala, iri mmadụ ise n'otu ebe, narị mmadụ n'ebe ọzọ.",ha na - aga n ' ebe ndị dị n ' ebe ndị dị n ' ebe ndị ọzọ .,"ha na - anọ n ' ọkwá dị elu , ọtụtụ narị mmadụ na iri ise .","Ha nọdụrụ ala n'etiti onwe ha, ọtụtụ narị mmadụ na ndị na - amaghị ibe ha.","Ha nọdụrụ ala n'otu n'otu, na ọtụtụ narị na iri ise."
4345,Bible,"The Rock: his work is perfect, for all his ways are just. A God of faithfulness who does no wrong, just and right is he.","Ọ bụ oke nkume ahụ, ọrụ ya zuruoke, ụzọ ya niile ziri ezi. Chineke kwesiri ntụkwasị obi, nke na-adịghị eme ihe ọjọọ, onye ezi omume na onye ziri ezi ka ọ bụ.","the ahụ bụ ọrụ ebube , ọ bụ ihe na - eme ka ọ na - eme , ọ bụ na ọ bụ ezi omume na - adịghị ezi , ọ na - eme ihe ziri ezi , ọ","oké nkume : ọrụ ya zuru okè , n ' ihi na ụzọ ya nile bụ nanị chineke nke kwesịrị ntụkwasị obi , onye na - adịghị njọ , dị nnọọ na - nri ya .","Oké nkume ahụ: Ọrụ ya zuru okè, n'ihi na ụzọ ya nile ziri ezi: Chineke Nke kwesịrị ntụkwasị obi, Onye na - adịghị emehie, Onye na - ekpe ikpe ziri ezi na onye ziri ezi ka Ọ bụ.","Oké nkume ahụ bụ ihe zuru okè, n'ihi na ụzọ ya niile ziri ezi. Chineke nke kwesịrị ntụkwasị obi, onye na-adịghị eme ihe ọjọọ, onye na-eme ihe ziri ezi na ihe ziri ezi bụ ya."
4346,Bible,"Baasha king of Israel went up against Judah, and built Ramah, that he might not allow anyone to go out or come in to Asa king of Judah.","Baasha eze Izrel, busoro Juda agha, wuchie Rema igbochi onye ọbụla na-apụ apụ maọbụ onye na-abata abata n'oke ala Asa, eze Juda.","juda juda juda , juda , juda , ọ eze juda , ọ ' ihi na ọ ya n ' agha juda .","mgbe ahụ , eze izrel biliri imegide juda , o wuru ya na rema . o nweghị onye ga - ekwe ka onye ọbụla si n ' ala ahụ pụta .","Eze Amọn nke Izrel gara ibuso Juda agha, ma wuo Gat, ka o wee ghara ikwe ka onye ọ bụla pụọ ma ọ bụ bata n'obí Esa bụ́ eze Juda.","Ma, eze Izrel, bú eze Juda, biliri ibuso Juda agha, wuo Rema, ka onye ọbụla ghara ịpụ gaa buso Esa eze Juda agha."
4347,JHW,"Enyimba have 12 points in the five games they have played, where Reuben Bala, Stanley Dimgba and Abdurahman Bashir scored goals against Enyimba. ","Enyimba ji akara iri na abụọ n'egwuregwu ise ha gbara, ebe Reuben Bala, Stanley Dimgba na Abdulrahman Bashir nyeere Enyimba goolu.","enyimba nwere ihe nrite n ' ime ha , , , , , , , .","ọkpụ abụọ a gbara iri na abụọ n ' egwuregwu ise ha na - agba , ebe ruben guzobere , bú ̣ aka ji akara ugo mmụta na - achị ọchị ma tinye aka n ' ọrụ ịgba ọsọ ndụ","N'egwuregwu ise ha na - egwu, bụ́ ebe Ruben Bala, Stanley Dimba na larararara nwere ihe mgbaru ọsọ ndị ha ga - agbaso n'egwuregwu ahụ.","Enwimba nwere isi 12 n'egwuregwu ise ha na-egwu, ebe Ruben Bala, Stanley Dagba na Harararararararara, nyere goolu n'aka Enwomba."
4348,JHW,The list contains some people that most Nigerians didn’t know; some that are well-known; and a few that are described as excellent human beings.,"Ndepụta ahụ gunyere aha ọtụtụ ndị Naịjirịa amaghị, ọtụtụ bụ ndị amaara nke ọma, naanị olenaole bụ ndị akọwara dịka ndị maara ihe ekwe na-akụ.",ihe ndị a na ụfọdụ ndị na - ndị mmadụ na - ndị mmadụ na - na na ụfọdụ ndị na - na na - na - na na - .,ndepụta ụfọdụ ndị na - enye ụmụ naịjirịa na - amaghị ; ụfọdụ ndị a maara nke ọma ; na ole na ole a kọwara dị ka ndị magburu onwe ha mmadụ .,Ihe ndepụta ndị ahụ nwere ụfọdụ ndị na-amaghị nke ọma; ụfọdụ ndị a maara nke ọma; ole na ole ndị a kọwara dị ka ndị magburu onwe ha dị ka ụmụ mmadụ.,Ihe ndepụta ahụ nwere ụfọdụ ndị mmadụ na ihe ka ọtụtụ n'ụmụ Naịjirịa amaghị; ụfọdụ ndị bụ ndị mara nke ọma; na mmadụ ole na ole a kọwara dị ka ndị magburu onwe ha.
4349,Bible,"for the nineteenth to Mallothi, his sons and his brothers, twelve;","Nke iri na itoolu, Maloti na ụmụ ya ndị ikom na ụmụnne ya. Ha niile dị iri na abụọ (12).",nke ndị ikom na ndị ikom ya na ụmụnne ya ndị ikom ya na ụmụnne ya ndị ikom abụọ .,"n ' ihi na nke iri na itoolu , ụmụ ya ndị ikom na ụmụnne ya ndị ikom na ụmụnne ya ndị ikom iri na abụọ .","Ụmụ ya ndị ikom na ụmụnne ya ndị nwoke iri na abụọ, ndị ikom iri na abụọ;","N'ihi iri na itoolu nke Truti, ụmụ ya ndị ikom na ụmụnne ya ndị ikom, iri na abụọ."
4350,Bible,"But even if you should suffer for righteousness' sake, you are blessed. ""Don't fear what they fear, neither be troubled.""","Ma a sịkwarị na unu ahụ ahụhụ n'ihi na unu mere ihe ziri ezi, ngọzị dịrị unu. ""Unu atụla egwu ihe ha na-atụ egwu, ka obi gharakwa ịlọ unu mmiri.""","ma ọ ọ bụrụ na ị na - atụ egwu egwu egwu egwu , , atụla egwu , "" atụla egwu , "" atụla egwu , n ' ihi na ị bụ ndị na - . ""","ma ọ bụrụgodị na i kwesiri ịta ahụhụ n ' ihi ezi omume , a na - agọzi gị . "" unu atụla egwu ihe ha na - atụ egwu , unu adịla na - echegbu onwe unu . ""","Ma ọ bụrụgodị na ị na - ata ahụhụ n'ihi ezi omume, a gọziri gị.","Ma ọ bụrụgodị na unu na-ata ahụhụ n'ihi ezi omume, unu bụ ndị a gọziri agọzi. Unu atụla egwu ihe ọbụla ha na-atụ egwu, unu enyekwala onwe unu nsogbu."""
4351,JHW,"in a speech over his victory, he pledged to put more efforts in security, economy and fighting against corruption.","N'okwu o kwuru iji nabata mmeri ya, o kwere nkwa ịgbalị karịa mbụ n'ihe gbasara nchekwa, akụnaụba nakwa ibuso mpụ agha.","n ' okwu ya , o kwuru na ọ ga - eme ka ndị na - agha na - agha , na - agha na - agha na - agha .","n ' okwu banyere mmeri ya , o kwere nkwa itinye mgbalị ndị ọzọ ná nchebe , ọnọdụ akù ̣ na ụba na ịlụ ọgụ megide mpụ .","N'okwu o kwuru banyere mmeri ya, ọ gbara mbọ itinyekwu mgbalị ná nchebe, n'akụ̀ na ụba, nakwa n'ọgụ a na - alụso nrụrụ aka.","N'okwu mmeri ya, o kwere nkwa itinyekwu mgbalị na nchekwa, akụ na ụba na ọgụ megide nrụrụ aka."
4352,JHW,Nigeria Cameroon border,Ókè-ala Naịjiria/Cameroon ,naịjirịa naịjirịa,naịjirịa,Nigeria dị n'ókè ha na mba ndị ọzọ,Nigeriaan Austria
4353,Bible,"Hold me up, and I will be safe, and will have respect for your statutes continually.","Kwagide m, aga m abụ onye a gbapụtara; aga m anọgide na-asọpụrụ iwu gị niile.","mee m , m ga - emekwa ka m na - eme ihe niile , n ' ihi na unu na - erubere iwu gị niile .","ka m na - eme , aga m enwe nkwanye ùgwù n ' ebe nile , m ga - emekwa ka ụkpụrụ gị nile nọgide na - abụ ndị a na - agbaso .","Ekwela ka m bilie, m ga - anọkwa ná nchebe, m ga - enwekwa nkwanye ùgwù maka ụkpụrụ gị mgbe nile.","N'ihi na m na-eguzo n'ime m, aga m anọkwa n'udo, na-akwanyere ụkpụrụ gị niile ùgwù mgbe niile."
4354,JHW,"Lagos state Commissioner of Police, Zubairu Muazu","Kọmishọna ndị Uweojii nke steeti Lagos, Zubairu Muazu","uweojii uweojii steeti steeti , enugwu ,",kọmịshọna na - ahụ maka steeti bụ onye uweojii na steeti .,"Lagos, bụ́ onye na - arụ ọrụ n'òtù Ndị Uwe Ojii, kwuru, sị: ""N'agbanyeghị na ọ bụ onye uwe ojii ka a na - ekwu okwu ya n'akwụkwọ akụkọ ahụ, o kwuru na ọ bụ ya bụ ọkachamara n'ihe banyere ala ọma jijiji. ""","Kọmịmịiwu ndị uweojii nke Lagos steeti, Zbaiii Muazu"
4355,Bible,"I will cast off the remnant of my inheritance and deliver them into the hands of their enemies. They will become a prey and a plunder to all their enemies,","Aga m agbakụtakwa ndị fọdụrụ n'ihe nketa m azụ, were ha nyefee n'aka ndị iro ha. Ha ga-aghọ ihe anaara n'ike, ghọọkwa ihe nkwata n'agha nye ndị iro ha niile,","aga m eme ka ha gbuo ndị iro ha , ha ha ha , ha ga - ha ha , ndị iro ha , ndị iro ha , ndị iro ha , ndị iro ha , ha ga -","aga m achụpụ ndị fọdụrụ n ' ala m , napụta ha n ' aka ndị iro ha . ha ga - aghọ anụ oriri na ihe a kwatara n ' agha . ha ga - aghọ ndị iro ha","M ga - ahapụ ihe fọdụrụ n'ihe nketa m wee napụta ha n'aka ndị iro ha; ha ga - aghọ anụ oriri, ha ga - aghọrọ ndị iro ha niile, ha ga - apụnarakwa ndị iro ha ihe.","Aga m achụpụ ihe nketa m fọdụrụ, nyefee ha n'aka ndị iro ha. Ha ga-abụ anụ oriri na ihe nkwata n'agha nye ndị iro ha niile."
4356,Bible,"Then King Rehoboam sent Adoram, who was over the men subject to forced labor; and all Israel stoned him to death with stones. King Rehoboam hurried to get himself up to his chariot, to flee to Jerusalem.","Eze Rehoboam zipụrụ Adoniram, onyeisi na-elekọta ndị ọrụ mmanye, ma ndị Izrel niile ji nkume tugbuo ya. Ma eze Rehoboam jisiri ike gbaba n'ime ụgbọ agha ya, gbalaga laa Jerusalem.","eze zigara eze , , onye zigara ya , ndị ndị agha ya , ka ha gaa n ' ala , ka ha gaa n ' ala , ka ha gbuo ya , ka ha gbuo ya .","eze rehoboam we zigara ndi - agha , onye bu kwa ndi - isi ndi - ọrụ ike ; ha we were nkume nile nye ya nkume ka o ji nkume di iche iche guzo n ' elu ụgbọ -","Mgbe ahụ, Eze Rehoboam zigara Adoram, bụ́ onye nọ n'okpuru ndị ikom ahụ ịrụ ọrụ mmanye; Izrel nile jikwa nkume tụgbuo ya.","Mgbe ahụ, eze Rehoboam zigara Adoram, onye nọ n'okpuru ndị ọrụ mmanye. Ndị Izrel niile ji nkume tụgbuo ya. Eze Rehoboam ji ọsọ gaa n'ụgbọ ịnyịnya ya, gbaga Jerusalem."
4357,Bible,"tell them, 'The Lord GOD says: ""Behold, I will take the stick of Joseph, which is in the hand of Ephraim, and the tribes of Israel his companions; and I will put them with it, with the stick of Judah, and make them one stick, and they will be one in my hand.","gwa ha, sị, 'Otu a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị na-ekwu: Lee, agaje m iwere osisi Josef, nke dị Ifrem n'aka, nke bụkwa ihe nọchiri anya ebo ụfọdụ ndị Izrel, jidekọtaa ya na osisi nọchiri anya Juda, mee ha ka ha ghọọ otu osisi, bụrụkwa otu n'aka m.'",""" ' onye a ka onyenwe anyị kwuru , ' ihe a ka a ga - eme ka m ga - eme ka a , n ' ihi na ọ bụ jekọb , bụ jekọb , onye ga -","gwa ha , ' otu a ka onyenwe anyị kwuru , "" lee , aga m arapara n ' ahụ josef , nke dị n ' aka ifrem , ebo izrel na ebo niile nke m . aga m emekwa","Onyenwe anyị CHINEKE kwuru, sị: ""N'ezie, aga m ewere osisi Josef, bụ́ nke dị n'aka Ifrem, na ebo Izrel bụ́ ndị ibe ya; m ga - etinye ha n'osisi Juda, meekwa ka ha bụrụ otu osisi, ha ga - abụkwa otu n'aka m.","Ọ sịrị ha, 'Onyenwe anyị, aga m ewere osisi Josef, nke dị n'aka Ifrem, na ebo Izrel niile, na ndị ibe ha, tinye ha n'ime ya, n'etiti Juda, mee ka ha bụrụ osisi n'otu n'otu. Ha ga-abụ otu n'aka m."
4358,Bible,One who sends a message by the hand of a fool is cutting off feet and drinking violence.,Iziga ozi site n'aka onye nzuzu dịka mmadụ ibipụ ụkwụ ya maọbụ ịṅụ ihe ike dịka mmiri.,onye na - anụ ọkụ n ' obi na - eme ka onye na - - aṅụ mmanya na - aba n ' anya .,onye na - ezipụ ozi site n ' aka onye nzuzu na - asụ ụzọ na - egbu ụkwụ na ịṅụ ihe ike .,Onye na - ezi ozi sitere n'aka onye nzuzu na - ala ụkwụ ya n'ala ma na - aṅụ ihe ike.,Onye na-ezigara onye nzuzu ozi na-apụnara ụkwụ ya na-aṅụ ihe ike.
4359,JHW,"In a recent article he wrote and circulated, Tonye Cole, the governorship candidate of the All Progressives Congress (APC), said only the redeployment of Effanga would guarantee conducive atmosphere for free and fair elections in Rivers State.","N'edemede ya na-adịbeghị anya o dere ma kesaa, Tonye Cole, onye na-azọ ọkwa gọvanọ nke APC, kwuru na nanị nhapụ nke Effanga ga-eme ka enwee ntuli aka ziri ezi na Rivers Steeti.","n ' otu oge na - adịbeghị anya , na , onye na - na , na , na , na , na na - na na - na na - na - na - na - na","n ' otu isiokwu na - adịbeghị anya , o dere ma kesaa , onye ji otu onye na - azọ ọkwa gọvanọ nke all congress ( apc ) , kwuru na naanị ihe ndị isi oche eze ga -","N'otu isiokwu o dere n'oge na - adịbeghị anya, ọ sịrị na naanị ihe a ga - eme iji hụ na udo dị n'obodo ahụ bụ ime ka udo dịrị n'obodo ahụ n'enweghị onye na - enye ya nsogbu.","N'otu isiokwu o dere na nso nso a, Tonye Abubakar, onye ọchịchị nke All Progressives Congress (APC), kwuru na naanị uhie uhie nke Ekwerenga ga-ekwe nkwa ime ka e nwee ọnọdụ dị mma maka ntuliaka na ntuliaka na Rivers Steeti."
4360,JHW,"When people realised that she was the girl's mother, she quickly dragged the girl out. The security man did not did not know it was the girl's mother dragging her out.","Mgbe ndị mmadụ matara na ọ bụ nne nwatakịrị nwanyị ahụ, ọ kpọpụtara nwa agbọghọ ahụ ngwa ngwa. Onye nchekwa amabeghị na ọ bụ nne nwa agbọghọ ahụ na-akpọpụta ya.","mgbe ndị na - ekwu na ọ na - ahụ na nwa agbọghọ ahụ na - , ọ na - ya na nwa agbọghọ ahụ na - ya ya .","mgbe ndị mmadụ chọpụtara na ọ bụ nne nwa agbọghọ ahụ , ọ na - aghọ nwa agbọghọ ahụ n ' ebe ọ nọ .","Mgbe ndị mmadụ mere nnọọ ka o doo anya na ọ bụ nne nwa agbọghọ ahụ, o jidere nwa agbọghọ ahụ ngwa ngwa.","Mgbe ndị mmadụ chọpụtara na ọ bụ nne nwaagbọghọ ahụ, ọ kpụpụrụ nwaagbọghọ ahụ n'aka. Nwoke ahụ amaghị na ọ bụ nne nwaagbọghọ ahụ na-agbapụta ya."
4361,JHW,Revving critical national issues as Madueke launches autography,Ịkpalite okwu ndị dị oke mkpa nye ala anyị dị ka Madueke buputere akwụkwọ o dere banyere onwe ya.,social media na - eme ihe ndị dị ka ihe na - eme,ihe ndị dị oké mkpa n ' ụlọ nche dị ka otu narị afọ na iri anọ na anọ,Iji ngwá agha eme ihe n'ụzọ kpụ ọkụ n'ọnụ n'okwu ndị tara akpụ ná mba ahụ ka ndị na - akwọ ụgbọ agha na - eji ngwá agha ndị nwere nje ndị na - akpata ọrịa eme ihe n'ụzọ na - ezighị ezi,Idozi okwu ndị dị oké njọ ná mba ka @gle na-agba ọsọ
4362,Bible,"""Issachar is a strong donkey, lying down between the saddlebags.","""Isaka dị ike dịka ịnyịnya ibu na-amakpu n'etiti ọgba atụrụ.",""" ifrem bụ onye na - , na - na - na - .",""" isaka bụ ịnyịnya ibu dị ike , na - edina n ' etiti ndị na - adịghị ike .",""" Ịnyịnya ibu bụ ịnyịnya ibu siri ike, nke dina ala n'agbata ọwa mmiri abụọ.","""Masar bụ ịnyịnya ibu siri ike, dina ala n'etiti ịnyịnya ibu."
4363,Bible,"They traveled from Kehelathah, and encamped in Mount Shepher.",Ha hapụrụ Kehelata bịaruo n'ugwu Shefa ebe ha mara ụlọ ikwu ha.,"ha hapụrụ ha bịaruo , , ha .",ha hapụrụ obodo nta ha gawa n ' ugwu ugwu nta .,"Ha si Kehelalala, maa ụlọikwuu ya n'Ugwu Sheh.",Ha si Kehelatya gaa n'ugwu Shefa.
4364,Bible,"So Abner came to David to Hebron, and twenty men with him. David made Abner and the men who were with him a feast.","Abna, ya na iri ndị ikom abụọ so gakwuru Devid na Hebrọn. Mgbe ha ruru, Devid meere ha oke oriri.","ya mere , devid zipụrụ ndị ikom iri atọ na atọ , devid na ndị ikom ndị ikom na ndị ikom ya .","ma abna bịara na hebrọn , ndị ikom iri abụọ na abụọ ndị ikom iri na abụọ , ndị agha devid mere ka ndị ikom ya na ya rie oriri .","N'ihi ya, Jọnatan bịakwutere Devid na Hibrọn, ụmụ nwoke iri abụọ sokwa ya.","Abimelek jekwuuru Devid na Hebrọn, ndị ikom iri abụọ sokwa ya. Devid mere Abna na ndị ikom ya na ha nọ n'otu oriri oriri."
4365,Bible,"Don't let Hezekiah make you trust in the LORD, saying, ""The LORD will surely deliver us, and this city shall not be given into the hand of the king of Assyria.""","Unu ekwela ka Hezekaya mee ka unu tụkwasị Onyenwe anyị obi. Mgbe ọ na-asị, 'N'ezie, Onyenwe anyị aghaghị ịnapụta anyị, a gaghị enyefe obodo a n'aka eze Asịrịa.'","ekwela ka onyenwe anyị , n ' ihi na ọ bụrụ na ị ga - atụkwasị onyenwe anyị n ' ebe a , "" eze , , "" ọ ga - eme ka a n ' ala ahụ .","ekwela ka hezekaya mee ka i tụkwasị onyenwe anyị obi , sị , "" onyenwe anyị ga - anapụta anyị , a gaghị enyekwa obodo a n ' aka eze asiria . ""","Ekwela ka Hezekaịa mee ka ị tụkwasị ONYE Onyenwe anyị obi, na - asị, ""Onyenwe anyị ga - anapụta anyị, a gaghịkwa enyefe obodo a n'aka eze Asiria.""","Ọ sịrị ya, ""Onyenwe anyị ga-anapụta anyị, ọ gaghị enyekwa anyị obodo a n'aka eze Asiria."""
4366,Bible,"The cattle were thirty-six thousand, of which the LORD's tribute was seventy-two.","Igwe ehi dị iri puku atọ na puku isii (36,000). N'ime ya, ihe e nyere Onyenwe anyị bụ iri asaa na abụọ (72).","ọnụọgụgụ ndị ahụ bụ iri puku anọ na iri anọ na anọ ( ( ) , ) .","ehi dị iri puku atọ na isii , nke onyenwe anyị bụ iri puku asaa na abụọ .","E nwere puku ehi iri atọ n'ime puku isii, bụ́ ebe onyinye si n'aka Onyenwe anyị bụ iri asaa na abụọ.","A na-eji ehi emere ehi iri atọ na isii, puku isii, nke ụtụ Onyenwe anyị na-adị iri asaa na abụọ."
4367,Bible,"When anyone touches any unclean thing, the uncleanness of man, or an unclean animal, or any unclean abomination, and eats some of the meat of the sacrifice of peace offerings which belong to the LORD, that soul shall be cut off from his people.'""","Onye ọbụla metụrụ ihe ọbụla rụrụ arụ aka, ma ịrụ arụ ahụ o si na mmadụ, ma o si n'anụ ọhịa, ma o si n'ihe ọbụla ọzọ, a ga-esite n'etiti ndị ya kewapụ ya ma ọ bụrụ na onye ahụ anọrọ n'ọnọdụ ahụ rie anụ e ji chụọ aja udo nye Onyenwe anyị.' ""","mgbe ọbụla ọbụla na - eme ihe ọbụla , maọbụ anụ ahụ , maọbụ anụ ahụ , maọbụ anụ ahụ , maọbụ anụ ahụ , maọbụ anụ ahụ , maọbụ anụ ahụ , maọbụ anụ ahụ , maọbụ anụ","mgbe ọbụla metụrụ onye ọbụla aka , maọbụ anụmanụ na - adịghị ọcha aka , maọbụ anụ na - adịghị ọcha n ' anya , maọbụ n ' anụ ọbụla nke aja udo , maọbụ n ' ihi aja udo","Mgbe onye ọ bụla metụrụ ihe na - adịghị ọcha aka, adịghị ọcha nke mmadụ, ma ọ bụ anụmanụ na - adịghị ọcha, ma ọ bụ nke na - adịghị ọcha ọ bụla, ma rie ụfọdụ n'ime anụ nke àjà udo nke sitere n'aka Onyenwe anyị, a ga - ebipụ mkpụrụ obi ahụ n'ebe ndị ya nọ.","Mgbe onye ọbụla metụrụ ihe na-adịghị ọcha aka, maọbụ adịghị ọcha nke mmadụ, maọbụ nke na-adịghị ọcha, maọbụ nke rụrụ arụ, rie ụfọdụ n'ime anụ nke àjà udo nke Onyenwe anyị, a ga-ewezuga mkpụrụobi ya n'ebe ndị ya nọ.' """
4368,Bible,"that you may eat the flesh of kings, the flesh of captains, the flesh of mighty men, and the flesh of horses and of those who sit on them, and the flesh of all men, both free and slave, small and great.""","Bịanụ soro rie anụ ahụ ndị eze, na ndị ọchịagha, na ndịisi agha. Sorokwanụ rie anụ ahụ ịnyịnya na anụ ahụ ndị nọkwasịrị n'elu ha. Riekwanụ anụ ahụ ndị mmadụ, ndị ukwu na ndị nta, ndị ohu na ndị nweere onwe ha.""","unu ga - eme ka ndị na - anụ ọhịa , ndị na - , ndị na - , ndị na - , ndị na - , na ndị na - , na ndị na - , na ndị","ka unu rie anụ ahụ , na anụ ahụ niile nke ndị agha , na anụ ahụ niile nke ndị agha , na anụ ahụ niile nke ịnyịnya na anụ ahụ niile , na anụ ahụ niile nke ndị na","Ka unu wee rie anụ ndị eze, anụ ndị isi, anụ ahụ́ nke ndị dike, na anụ ịnyịnya, na nke ndị nọ n'elu ha, na anụ ahụ́ nke mmadụ nile, ma ndị ikom ma ndị ohu, ma ndị ukwu ma ndị nta....","Unu ga-eri anụ ndị eze, anụ ndị ọchịagha, anụ ndị dike, na anụ ịnyịnya na anụ ndị nọ n'elu ha, na anụ ahụ niile, na anụ ahụ ndị ikom niile, ndị nweere onwe ha na ndị ohu dị nta na ndị ukwu."""
4369,JHW,"The biggest companies in the world now are Google, Microsoft, Apple.","ụlọ ọrụ kachasị ukwuu n'ụwa ugbu a bụ Google, Microsoft, na Apple.","the cha cha cha cha cha cha , , , , , , .","nnukwu ụlọ ọrụ kachasị ukwuu n ' ụwa ugbu a bụ google , microsoft , mkpụrụ ọgwụ","Ụlọ ọrụ ndị kasị ibu n'ụwa ugbu a bụ Gorale, Mslath, Ap.","Ụlọ ọrụ ndị kachasị elu n'ụwa ugbu a bụ Google, Mrosoft, Apgle."
4370,JHW,"Speaking at the event, Ikaka lauded the efforts of the corps members, saying that NYSC was leading the economic revolution in Nigeria with the skill acquisition training given to corps members.","N' okwu ya na mmemme a, Ikaka toro mbọ ndị ntorobịa a gbara, na-asị na NYSC bu ụzọ mgbanwe nke akụnụba n' Naijiria site n' ọzụzụ mmụta nkà a na-enye ndị ji otu afọ efe ala nna ha.","mgbe ọ na - ekwu okwu , , ndị omebe iwu na na na na - ahụ maka ndị ọrụ na - na na - na na - na na - na na - na - na ọrụ na -","mgbe ọ na - ekwu okwu n ' ihe omume ahụ , mbọ ndị otu afọ ahụ gbara bụ ndị otu afọ efe ala nna ha , na - asị na ha na - ebute mgbanwe ọchịchị akụ na naịjirịa","Mgbe m na - ekwu okwu n'ihe omume ahụ, mkaka toro mgbalị nke ndị na - arụ ọrụ n'ụlọ ọrụ ahụ mere, na - ekwu na NY na - eduzi mgbanwe ọnọdụ akụ̀ na ụba e nwere na Nigeria site n'inye ndị na - arụ ọrụ n'ụlọ ọrụ ahụ ọzụzụ bụ́ ịgba.","N'ikwu okwu n'ihe omume ahụ, Ikaka toro mgbalị nke ndị otu ahụ na-ekwu na NYC bụ isi mgbanwe ọnọdụ akụ̀ na ụba na Naijiria site na ọzụzụ nkà e nyere ndị na-apụnara mmadụ ihe ọzụzụ."
4371,Bible,"They killed the kings of Midian with the rest of their slain: Evi, Rekem, Zur, Hur, and Reba, the five kings of Midian. They also killed Balaam the son of Beor with the sword.","N'ime ndị ha gburu n'agha ahụ bụ ndị eze Midia ise a na-akpọ Evi, Rekem, Zua, Hua na Reba. Ha jikwa mma agha gbuo Belam nwa Beoa.","ndị eze ndị eze na ndị agha , na ndị agha , na ndị , na ndị , na ndị , na ndị , na ndị agha , ndị agha , ndị ndị agha , ndị ndị eze","ha gburu ndị eze midia niile , ndị fọdụrụ n ' ime ha gburu . ha gburu onwe ha bụ ndị agha : ndị agha midia , ndị agha ise , ndị eze midia niile . ha gburu belam nwa","Ha gburu ndị eze Midian na ndị ọzọ fọrọ afọ: Evi, Rekem, Zur, na Reba, bụ́ ndị eze ise nke Midian. Ha jikwa mma agha gbuo Belam nwa Betor.","Ha gburu ndị eze Midian niile e gburu egbu: Evi, Rekem, Zur, Zur, Shaa, na Reba, ndị eze ise nke Midian. Ha gbukwara Belam nwa Belor, onye ji mma agha gbuo."
