row_id,source,English,Reference Igbo,Predicted Igbo,model_slug,model,prediction_metric_text,reference_metric_text,prediction_token_count,reference_token_count
4812,JHW,Tribal mark is a privilege.,Igbuichi bụ ihe ogo,Akara e ji amata mmadụ bụ ihe ùgwù.,opus_mt_pretrained,OPUS-MT pretrained,akara e ji amata mmadụ bụ ihe ùgwù .,igbuichi bụ ihe ogo,9,4
4813,JHW,Nnabuihe explained that the Igbos believe that the land is the spirit that begot everything in the world.,Nnabuihe kọwara na ala Igbo were nkwenye na Ala bụ mmụọ mụpụtara ihe nịịle dị n'ụwa.,O kwuru na ndị Igbo kweere na ala bụ mmụọ nke e ji amata ihe niile dị n'ụwa.,opus_mt_pretrained,OPUS-MT pretrained,o kwuru na ndị igbo kweere na ala bụ mmụọ nke e ji amata ihe niile dị n ' ụwa .,nnabuihe kọwara na ala igbo were nkwenye na ala bụ mmụọ mụpụtara ihe nịịle dị n ' ụwa .,21,19
4814,JHW,"As one Igbo man did not want to be named, he explained to BBC Igbo, he said 'it is a man with his girl friend that had problem'","Dika otu onye Igbo achọghị ka a kpọ aha ya siri kọwara BBC Igbo, 'Ọ bụ nwoke ya na enyi ya nwaanyị bi nwere nghọtahie.'","Dị ka otu nwoke Igbo na- achọghị ka a gụọ ya aha, ọ kọwaara Ụlọ ọrụ mgbasa ozi nke Harvard, sị ' Ọ bụ nwoke ya na enyi ya nwanyị nwere nsogbu",opus_mt_pretrained,OPUS-MT pretrained,"dị ka otu nwoke igbo na - achọghị ka a gụọ ya aha , ọ kọwaara ụlọ ọrụ mgbasa ozi nke harvard , sị ' ọ bụ nwoke ya na enyi ya nwanyị nwere nsogbu","dika otu onye igbo achọghị ka a kpọ aha ya siri kọwara bbc igbo , ' ọ bụ nwoke ya na enyi ya nwaanyị bi nwere nghọtahie . '",35,29
4815,JHW,Buhari and APC leaders have had discussion. ,Buhari na ndị isi otu APC enwela mkparịta ụka,NDỊ ndú okpukpe na ndị ọchịchị AP ekwurịtawo okwu.,opus_mt_pretrained,OPUS-MT pretrained,ndị ndú okpukpe na ndị ọchịchị ap ekwurịtawo okwu .,buhari na ndị isi otu apc enwela mkparịta ụka,10,9
4816,JHW,The results of the formation of this new world were astonishingly a boon for human progress.,Nsonaazụ nguzobe nke ụwa ọhụrụ a bụ ihe ịtụnanya maka ọganihu mmadụ.,Ihe si ná mmalite nke ụwa ọhụrụ a pụta tụrụ ụmụ mmadụ n'anya.,opus_mt_pretrained,OPUS-MT pretrained,ihe si ná mmalite nke ụwa ọhụrụ a pụta tụrụ ụmụ mmadụ n ' anya .,nsonaazụ nguzobe nke ụwa ọhụrụ a bụ ihe ịtụnanya maka ọganihu mmadụ .,16,13
4817,JHW,"The judge handling the case told the court that under Sudanese law, people over the age of 70 cannot serve jail terms, the BBC reports.","Ọkaikpe nke okwu ahụ dị n'aka gwara ụlọikpe na dịka iwu Sudan siri dị, ndị karịla afọ iri asaa anaghị eje mkpọrọ, ka BBC kwupụtara","Ọkàikpe nke na - eleba anya n'okwu ikpe ahụ gwara ụlọikpe ahụ na n'okpuru iwu Sudan, ndị gafeworo afọ 70 apụghị ikwu okwu n'ụlọ nga, ka ụlọ ọrụ mgbasa ozi ahụ na - akọ.",opus_mt_pretrained,OPUS-MT pretrained,"ọkàikpe nke na - eleba anya n ' okwu ikpe ahụ gwara ụlọikpe ahụ na n ' okpuru iwu sudan , ndị gafeworo afọ 70 apụghị ikwu okwu n ' ụlọ nga , ka ụlọ ọrụ mgbasa ozi ahụ na - akọ .","ọkaikpe nke okwu ahụ dị n ' aka gwara ụlọikpe na dịka iwu sudan siri dị , ndị karịla afọ iri asaa anaghị eje mkpọrọ , ka bbc kwupụtara",43,29
4818,Bible,"God remembered Rachel, and God listened to her, and opened her womb.","Chineke chetara Rechel. Ọ nụrụ olu ya, meghee akpanwa ya.","Chineke chetara Rechel, Chineke gekwara ya ntị ma meghee akpa ya.",opus_mt_pretrained,OPUS-MT pretrained,"chineke chetara rechel , chineke gekwara ya ntị ma meghee akpa ya .","chineke chetara rechel . ọ nụrụ olu ya , meghee akpanwa ya .",13,13
4819,Bible,"I heard a voice in the middle of the four living creatures saying, ""A choenix of wheat for a denarius, and three choenix of barley for a denarius! Don't damage the oil and the wine!""","Anụkwara m ihe dị ka olu nke sitere n'etiti anụ anọ ahụ dị ndụ na-adapụta sị, ""Otu ihe ọtụtụ kilo nke ọka wiiti bụ ụgwọ ọrụ otu ụbọchị, ihe ọtụtụ kilo atọ nke ọka balị bụkwa ụgwọ ọrụ otu ụbọchị. Ya mere, unu emebikwala mmanụ oliv na mmanya.""","Anụtara m olu dị n'etiti ihe anọ ahụ e kere eke dị ndụ na - ekwu, sị, ""Atụ̀tụ̀ ọka wit a gwọrọ agwọ maka otu mkpụrụ ego ọlaọcha, efere ọka bali atọ maka otu efere ọka bali; emebila mmanụ na mmanya! """,opus_mt_pretrained,OPUS-MT pretrained,"anụtara m olu dị n ' etiti ihe anọ ahụ e kere eke dị ndụ na - ekwu , sị , "" atù ̣ tù ̣ ọka wit a gwọrọ agwọ maka otu mkpụrụ ego ọlaọcha , efere ọka bali atọ maka otu efere ọka bali ; emebila mmanụ na mmanya ! ""","anụkwara m ihe dị ka olu nke sitere n ' etiti anụ anọ ahụ dị ndụ na - adapụta sị , "" otu ihe ọtụtụ kilo nke ọka wiiti bụ ụgwọ ọrụ otu ụbọchị , ihe ọtụtụ kilo atọ nke ọka balị bụkwa ụgwọ ọrụ otu ụbọchị . ya mere , unu emebikwala mmanụ oliv na mmanya . """,53,59
4820,JHW,"They will follow him to visit their daughter, when they have seen her, they will accuse the man of killing their daughter, and the man will start denying it.","Ha ga-eso ya gaa 'leta' nwa ha, mgbe ha hụrụ ozu ya, ha ga-ebo nke nwoke ebubo na ọ bụ ya gburu nwa ha, nke ga-eme ka ọ gọwa ụkwụ na aka ya","Ha ga - eso ya gaa leta nwa ha nwanyị, mgbe ha hụrụ ya, ha ga - ebo nwoke ahụ ebubo na ọ na - egbu nwa ha nwanyị, nwoke ahụ ga - amalitekwa ịjụ ya.",opus_mt_pretrained,OPUS-MT pretrained,"ha ga - eso ya gaa leta nwa ha nwanyị , mgbe ha hụrụ ya , ha ga - ebo nwoke ahụ ebubo na ọ na - egbu nwa ha nwanyị , nwoke ahụ ga - amalitekwa ịjụ ya .","ha ga - eso ya gaa ' leta ' nwa ha , mgbe ha hụrụ ozu ya , ha ga - ebo nke nwoke ebubo na ọ bụ ya gburu nwa ha , nke ga - eme ka ọ gọwa ụkwụ na aka ya",40,44
4821,Bible,Solomon's wisdom excelled the wisdom of all the children of the east and all the wisdom of Egypt.,"Amamihe Solomọn dị ukwuu karịa amamihe ndị si ọwụwa anyanwụ. N'ezie, ọ dị ukwuu karịakwa amamihe ndị maara ihe n'Ijipt.",Amamihe Solomọn mere ka amamihe nke ụmụ nile nọ n'ebe ọwụwa anyanwụ na amamihe nile nke Ijipt maa mma.,opus_mt_pretrained,OPUS-MT pretrained,amamihe solomọn mere ka amamihe nke ụmụ nile nọ n ' ebe ọwụwa anyanwụ na amamihe nile nke ijipt maa mma .,"amamihe solomọn dị ukwuu karịa amamihe ndị si ọwụwa anyanwụ . n ' ezie , ọ dị ukwuu karịakwa amamihe ndị maara ihe n ' ijipt .",22,27
4822,Bible,You will show me the path of life. In your presence is fullness of joy. In your right hand there are pleasures forever more.,I gosila m ụzọ ndụ; ị ga-eji ọṅụ mejupụta obi m n'ihu gị; ya na ihe ụtọ ndị dị n'aka nri gị ruo ebighị ebi.,Ị ga - egosi m ụzọ nke ndụ; n'ihu Gị ka ọṅụ zuru ezu: n'aka nri Gị ka ihe ụtọ na - adị ruo mgbe ebighị ebi.,opus_mt_pretrained,OPUS-MT pretrained,ị ga - egosi m ụzọ nke ndụ ; n ' ihu gị ka ọṅụ zuru ezu : n ' aka nri gị ka ihe ụtọ na - adị ruo mgbe ebighị ebi .,i gosila m ụzọ ndụ ; ị ga - eji ọṅụ mejupụta obi m n ' ihu gị ; ya na ihe ụtọ ndị dị n ' aka nri gị ruo ebighị ebi .,34,34
4823,JHW,But my response was also not sufficiently ideological.,Ma azịza m ezughị echiche m zuru ezu .,"Ma, m zakwara ya, ya adị m ka o nweghị ihe m dị mma ya.",opus_mt_pretrained,OPUS-MT pretrained,"ma , m zakwara ya , ya adị m ka o nweghị ihe m dị mma ya .",ma azịza m ezughị echiche m zuru ezu .,18,9
4824,JHW,Atomic Bomb have killed thirty people in Borno.,Ogbunigwe agbagbuola mmadụ iri atọ na Borno,E NWERE otu nwoke na - arịa ọrịa na - efe efe nke gburu iri puku mmadụ atọ n'otu narị puku mmadụ.,opus_mt_pretrained,OPUS-MT pretrained,e nwere otu nwoke na - arịa ọrịa na - efe efe nke gburu iri puku mmadụ atọ n ' otu narị puku mmadụ .,ogbunigwe agbagbuola mmadụ iri atọ na borno,25,7
4825,Bible,"It will be in that day,"" says the LORD, ""that you will call me 'my husband,' and no longer call me 'my master.'","""N'ụbọchị ahụ,"" otu a ka Onyenwe anyị kwubiri, ""Ị ga-akpọ m 'Di m,' ị gaghị akpọkwa m 'nna m ukwu,' ọzọ.","Ọ ga - abụ n'ụbọchị ahụ,"" ka ONYE Onyenwe anyị na - ekwu, ""na ị ga - akpọ m di m, ma agakwaghị akpọ m nna ukwu m. '",opus_mt_pretrained,OPUS-MT pretrained,"ọ ga - abụ n ' ụbọchị ahụ , "" ka onye onyenwe anyị na - ekwu , "" na ị ga - akpọ m di m , ma agakwaghị akpọ m nna ukwu m . '",""" n ' ụbọchị ahụ , "" otu a ka onyenwe anyị kwubiri , "" ị ga - akpọ m ' di m , ' ị gaghị akpọkwa m ' nna m ukwu , ' ọzọ .",37,37
4826,Bible,"The LORD will be King over all the earth. In that day the LORD will be one, and his name one.","Ma Onyenwe anyị ga-abụ eze n'elu ụwa niile. N'ụbọchị ahụ, naanị otu Onyenwe anyị ga-adị, naanị aha ya kwa ka a ga na-efe ofufe.","ONYE Livaị ahụ ga - abụ Eze n'elu ụwa nile: n'ụbọchị ahụ ka Onyenwe anyị ga - abụ otu, aha Ya ga - abụkwa otu.",opus_mt_pretrained,OPUS-MT pretrained,"onye livaị ahụ ga - abụ eze n ' elu ụwa nile : n ' ụbọchị ahụ ka onyenwe anyị ga - abụ otu , aha ya ga - abụkwa otu .","ma onyenwe anyị ga - abụ eze n ' elu ụwa niile . n ' ụbọchị ahụ , naanị otu onyenwe anyị ga - adị , naanị aha ya kwa ka a ga na - efe ofufe .",32,38
4827,JHW,"He said the Xenophobic attacks are triggered by high unemployment and high crime rates, and not because all South African hated Nigerians.","O kwuru na agha akpọmasị bụ oke enweghị ọrụ na nnukwu mpụ butere, Ọ bụghị na ndị Ọdịda anyanwụ Afịrịka niile kpọrọ ndị Naịjirịa asị","O kwuru na ọ bụ enweghị ọrụ dị ukwuu na ọ̀tụ̀tụ̀ mpụ dị elu na - akpata mwakpo ahụ dị egwu, ọ bụghịkwa n'ihi na mba nile dị na South Africa kpọrọ òtù ndọrọ ndọrọ ọchịchị asị.",opus_mt_pretrained,OPUS-MT pretrained,"o kwuru na ọ bụ enweghị ọrụ dị ukwuu na ò ̣ tù ̣ tù ̣ mpụ dị elu na - akpata mwakpo ahụ dị egwu , ọ bụghịkwa n ' ihi na mba nile dị na south africa kpọrọ òtù ndọrọ ndọrọ ọchịchị asị .","o kwuru na agha akpọmasị bụ oke enweghị ọrụ na nnukwu mpụ butere , ọ bụghị na ndị ọdịda anyanwụ afịrịka niile kpọrọ ndị naịjirịa asị",46,26
4828,Bible,"You have done these things, and I kept silent. You thought that I was just like you. I will rebuke you, and accuse you in front of your eyes.",Ihe ndị a ka unu mere ma agbachiri m nkịtị; unu chekwara na adị m ka unu. Ma aga m abara unu mba ma bokwaa unu ebubo unu n'ihu unu.,"I mewo ihe ndị a, mụ agbachikwa nkịtị: i chere na m dị nnọọ ka gị; m ga - abara gị mba, ma bo gị ebubo n'ihu anya gị.",opus_mt_pretrained,OPUS-MT pretrained,"i mewo ihe ndị a , mụ agbachikwa nkịtị : i chere na m dị nnọọ ka gị ; m ga - abara gị mba , ma bo gị ebubo n ' ihu anya gị .",ihe ndị a ka unu mere ma agbachiri m nkịtị ; unu chekwara na adị m ka unu . ma aga m abara unu mba ma bokwaa unu ebubo unu n ' ihu unu .,36,35
4829,JHW,He told our news reporters over a phone call that Igbokwe's plead is enough to wipe the insults he gave to the lawyers and judges in Nigeria,Ọ gwara onye ntaakụkọ anyị n'elu ekwentị na arịrịọ Igbokwe dere ejubeghị ọnụ nke ihicha mkparị ọ kparị ndị na-arụ ọrụ okaikpe na ọkaiwu na Naịjirịa.,Ọ gwara onye nta akụkọ anyị na fon ka ọ kpọọ ya òkù fon nke na arịrịọ ahụ ọ rịọrọ ya zuru ime ka ndị ọkàiwu na ndị ọkàikpe nọ na Nigeria kwụsị mkparị ọ kparịrị ha,opus_mt_pretrained,OPUS-MT pretrained,ọ gwara onye nta akụkọ anyị na fon ka ọ kpọọ ya òkù fon nke na arịrịọ ahụ ọ rịọrọ ya zuru ime ka ndị ọkàiwu na ndị ọkàikpe nọ na nigeria kwụsị mkparị ọ kparịrị ha,ọ gwara onye ntaakụkọ anyị n ' elu ekwentị na arịrịọ igbokwe dere ejubeghị ọnụ nke ihicha mkparị ọ kparị ndị na - arụ ọrụ okaikpe na ọkaiwu na naịjirịa .,37,31
4830,JHW,"The only thing that bore the tag Biafra was a bight off the West African coast, in the easternmost part of the Gulf of Guinea, stretching to Cape Lopez in Gabon, over which Britain established a colonial protectorate in 1849.","Naanị ihe gosipụtara Biafra bụ ebe mpụtara dị n'akụkụ ọdịda anyanwụ nke Africa, n'akụkụ ebe ọwụwa anyanwụ nke Guinea, na-eru Cape Lopez dị na Gabon, ebe ndị bekee guzobere ikike nchịkwa na 1849. ","Nanị ihe mere e ji deba aha ha n'akwụkwọ bụ n'ụsọ oké osimiri nke Ebe Ọdịda Anyanwụ Africa, nke dị n'ebe ọwụwa anyanwụ nke Ọwara Oké Osimiri Guinea, bụ́ nke dị site n'ebe bụ́ isi n'Ebe Ọwụwa Anyanwụ, bụ́ nke ndị Britain guzobere ebe a na - echebe ndị mmadụ n'elu ya n'elu ya n'afọ",opus_mt_pretrained,OPUS-MT pretrained,"nanị ihe mere e ji deba aha ha n ' akwụkwọ bụ n ' ụsọ oké osimiri nke ebe ọdịda anyanwụ africa , nke dị n ' ebe ọwụwa anyanwụ nke ọwara oké osimiri guinea , bú ̣ nke dị site n ' ebe bú ̣ isi n ' ebe ọwụwa anyanwụ , bú ̣ nke ndị britain guzobere ebe a na - echebe ndị mmadụ n ' elu ya n ' elu ya n ' afọ","naanị ihe gosipụtara biafra bụ ebe mpụtara dị n ' akụkụ ọdịda anyanwụ nke africa , n ' akụkụ ebe ọwụwa anyanwụ nke guinea , na - eru cape lopez dị na gabon , ebe ndị bekee guzobere ikike nchịkwa na 1849 .",77,43
4831,Bible,"When he had said this, he showed them his hands and his feet.","Mgbe o kwuchara nke a, o gosiri ha aka ya na ụkwụ ya.","Mgbe o kwuru nke a, o gosiri ha aka ya na ụkwụ ya.",opus_mt_pretrained,OPUS-MT pretrained,"mgbe o kwuru nke a , o gosiri ha aka ya na ụkwụ ya .","mgbe o kwuchara nke a , o gosiri ha aka ya na ụkwụ ya .",15,15
4832,Bible,"Now therefore come, please let me give you counsel, that you may save your own life and your son Solomon's life.","Ma ugbu a, ka m dụọ gị ọdụ otu ị ga-esi zọpụta ndụ gị na ndụ nwa gị Solomọn.","Ya mere, biko, ka m nye gị ndụmọdụ, ka i wee zọpụta ndụ gị na nwa gị nwoke bụ́ Solomọn.",opus_mt_pretrained,OPUS-MT pretrained,"ya mere , biko , ka m nye gị ndụmọdụ , ka i wee zọpụta ndụ gị na nwa gị nwoke bú ̣ solomọn .","ma ugbu a , ka m dụọ gị ọdụ otu ị ga - esi zọpụta ndụ gị na ndụ nwa gị solomọn .",25,23
4833,Bible,"Joshua said to them, ""If you are a numerous people, go up to the forest, and clear land for yourself there in the land of the Perizzites and of the Rephaim, since the hill country of Ephraim is too narrow for you.""","Joshua zara sị ha: ""Ọ bụrụ na ala ugwu ugwu Ifrem agaghị ezuru unu n'ihi na unu bara ụba n'ọnụọgụgụ, gaanụ n'oke ọhịa sụchasịa ala, n'ime ala ndị Periz, na nke ndị Refaim.""","Jọshụa gwara ha, sị, ""Ọ bụrụ na unu bụ ọtụtụ mmadụ, gaa n'oké ọhịa, meekwa ka ala dị n'ala ahụ dị larịị n'ala ndị Dịlzs na n'ala Siah, ebe ọ bụ na unu onwe unu bi n'ugwu Ifrem dị nnọọ warara nye unu....",opus_mt_pretrained,OPUS-MT pretrained,"jọshụa gwara ha , sị , "" ọ bụrụ na unu bụ ọtụtụ mmadụ , gaa n ' oké ọhịa , meekwa ka ala dị n ' ala ahụ dị larịị n ' ala ndị dịlzs na n ' ala siah , ebe ọ bụ na unu onwe unu bi n ' ugwu ifrem dị nnọọ warara nye unu . . . .","joshua zara sị ha : "" ọ bụrụ na ala ugwu ugwu ifrem agaghị ezuru unu n ' ihi na unu bara ụba n ' ọnụọgụgụ , gaanụ n ' oke ọhịa sụchasịa ala , n ' ime ala ndị periz , na nke ndị refaim . """,63,48
4834,Bible,"But all the livestock, and the plunder of the cities, we took for plunder for ourselves.","Ma anụ ụlọ ha niile, na ihe nkwata si n'obodo ha niile, bụ ihe anyị lụtara n'agha nye onwe anyị.","Ma anụ ụlọ nile, na ihe ubi nke obodo ukwu dị iche iche, anyị weere maka ịpụnara onwe anyị ihe.",opus_mt_pretrained,OPUS-MT pretrained,"ma anụ ụlọ nile , na ihe ubi nke obodo ukwu dị iche iche , anyị weere maka ịpụnara onwe anyị ihe .","ma anụ ụlọ ha niile , na ihe nkwata si n ' obodo ha niile , bụ ihe anyị lụtara n ' agha nye onwe anyị .",23,27
4835,Bible,"Ammiel the sixth, Issachar the seventh, and Peullethai the eighth; for God blessed him.","Amiel, nke isii Isaka, nke asaa na Peuletai, onye bụ onye nke asatọ. N'ihi na Chineke gọziri Obed-Edọm.","Alel nke isii, bụ́ nke asaa, na - eme nke asaa, ma na - egbu nke asatọ; n'ihi na Chineke gọziri ya.",opus_mt_pretrained,OPUS-MT pretrained,"alel nke isii , bú ̣ nke asaa , na - eme nke asaa , ma na - egbu nke asatọ ; n ' ihi na chineke gọziri ya .","amiel , nke isii isaka , nke asaa na peuletai , onye bụ onye nke asatọ . n ' ihi na chineke gọziri obed - edọm .",30,27
4836,JHW,"He said, 'I believe my generation has been weak and almost equally at fault for the state Nigeria is in today.","O kwuru, 'Ekwere m na ọgbọ m esighi ike ma ụta dịịrị ya n'ọnọdụ Naịjiria taa.'","O kwuru, sị, ' Ekweere m na ọgbọ m adịghị ike nakwa na ọ fọrọ nke nta ka ọ bụrụ na ihe kpatara steeti Nigeria dị taa bụ otu ihe.",opus_mt_pretrained,OPUS-MT pretrained,"o kwuru , sị , ' ekweere m na ọgbọ m adịghị ike nakwa na ọ fọrọ nke nta ka ọ bụrụ na ihe kpatara steeti nigeria dị taa bụ otu ihe .","o kwuru , ' ekwere m na ọgbọ m esighi ike ma ụta dịịrị ya n ' ọnọdụ naịjiria taa . '",33,22
4837,JHW,Tottenham won the game 2-1. Paul ELLIS / AFP.,Tottenham meriri n' egwuregwu ahụ 2-1. Paul ELLIS/AFP.,JOLLS / AFP meriri n'egwuregwu nke 2-1.,opus_mt_pretrained,OPUS-MT pretrained,jolls / afp meriri n ' egwuregwu nke 2 - 1 .,tottenham meriri n ' egwuregwu ahụ 2 - 1 . paul ellis / afp .,12,15
4838,JHW,"While this, to say the least, is very disrespectful to the authorities in South Africa, who have never impliedly referred to Nigeria in taking their decisions, it's obviously not the actual representation of the truth of the matter.","Ebe nke a, akwanyeghị ndị ọchịchị nọ na South Africa ugwu, bụ ndị ezigabeghị Naịjiria na mkpebi ha, o doro anya na ọ bụghị ihe nnọchite nke eziokwu okwu ahụ.","Ọ bụ ezie na nke a, ma ọ́ dịghị ihe ọzọ, bụ enweghị nkwanye ùgwù n'ebe ndị ọchịchị nọ na South Africa nọ, bụ́ ndị na - ezotụghị aka na Nigeria n'ime mkpebi ndị ha mere, o doro anya na ọ bụghị ya na - egosi n'ezie na okwu ahụ bụ eziokwu.",opus_mt_pretrained,OPUS-MT pretrained,"ọ bụ ezie na nke a , ma ó ̣ dịghị ihe ọzọ , bụ enweghị nkwanye ùgwù n ' ebe ndị ọchịchị nọ na south africa nọ , bú ̣ ndị na - ezotụghị aka na nigeria n ' ime mkpebi ndị ha mere , o doro anya na ọ bụghị ya na - egosi n ' ezie na okwu ahụ bụ eziokwu .","ebe nke a , akwanyeghị ndị ọchịchị nọ na south africa ugwu , bụ ndị ezigabeghị naịjiria na mkpebi ha , o doro anya na ọ bụghị ihe nnọchite nke eziokwu okwu ahụ .",65,34
4839,Bible,"Your teeth are like a newly shorn flock, which have come up from the washing, where every one of them has twins. None is bereaved among them.","Eze gị dị ka igwe atụrụ a ka kpachapụrụ ajị ha ọhụrụ, nke si n'ebe a sapụrụ ha ahụ na-arịpụta. Nke ọbụla chi ụmụ abụọ, ọ dịghịkwa nke gba aka nwa n'etiti ha.","ezé gị dị ka ìgwè ewu na atụrụ mmiri ọhụrụ, bụ́ nke si n'ebe a na - asa ahụ́ bilie, bụ́ ebe onye ọ bụla n'ime ha nwere ejima.",opus_mt_pretrained,OPUS-MT pretrained,"ezé gị dị ka ìgwè ewu na atụrụ mmiri ọhụrụ , bú ̣ nke si n ' ebe a na - asa ahú ̣ bilie , bú ̣ ebe onye ọ bụla n ' ime ha nwere ejima .","eze gị dị ka igwe atụrụ a ka kpachapụrụ ajị ha ọhụrụ , nke si n ' ebe a sapụrụ ha ahụ na - arịpụta . nke ọbụla chi ụmụ abụọ , ọ dịghịkwa nke gba aka nwa n ' etiti ha .",39,43
4840,JHW,The tenure of Rochas Okorocha will end in 2019.,Agba ọchịchị Rochas Okorocha ga-agwụcha n'afọ 2019,A ga - ebibi obodo a na - akpọ rararararochacha.,opus_mt_pretrained,OPUS-MT pretrained,a ga - ebibi obodo a na - akpọ rararararochacha .,agba ọchịchị rochas okorocha ga - agwụcha n ' afọ 2019,11,11
4841,JHW,The officer is also arrowed in some of the viral pictures circulating on social media platforms.,Onye ọrụ ahụ bụkwa nke atụrụ aka na foto nke na-ewu ebe niile n'ọkọrọtọ sochal midịa,A na - agbakwa onye uwe ojii ahụ akụ́ n'ụfọdụ n'ime foto ndị a na - ese n'ụlọ ọrụ mgbasa ozi.,opus_mt_pretrained,OPUS-MT pretrained,a na - agbakwa onye uwe ojii ahụ akú ̣ n ' ụfọdụ n ' ime foto ndị a na - ese n ' ụlọ ọrụ mgbasa ozi .,onye ọrụ ahụ bụkwa nke atụrụ aka na foto nke na - ewu ebe niile n ' ọkọrọtọ sochal midịa,29,20
4842,JHW,"All the residents of Lagos, liter everywhere with wastes.",Ndị biri na Lagos na-etufu ahịhịa oge ọbụla n'okporo ụzọ na Lagos,"Ndị nile bi na Lagos, bụ́ ndị ihe mkpofu jupụtara n'ebe nile.",opus_mt_pretrained,OPUS-MT pretrained,"ndị nile bi na lagos , bú ̣ ndị ihe mkpofu jupụtara n ' ebe nile .",ndị biri na lagos na - etufu ahịhịa oge ọbụla n ' okporo ụzọ na lagos,17,16
4843,Bible,"For I have sworn by myself,"" says the LORD, ""that Bozrah will become an astonishment, a reproach, a waste, and a curse. All its cities will be perpetual wastes.""","""Eji m onwe m ṅụọ iyi, otu a ka Onyenwe anyị kwupụtara, sị, na Bozra ga-aghọ mkpọmkpọ ebe, na ihe iju anya, na ihe ịta ụta, na ihe ịbụ ọnụ. Obodo ya niile ga-aghọkwa mkpọmkpọ ebe ruo mgbe ebighị ebi.""","N'ihi na mụ onwe m ṅụrụ iyi,... ka ONYE Onyenwe anyị na - ekwu, ""na Bzz ga - aghọ ihe na - abaghị uru, ihe nkọcha, ihe tọgbọrọ n'efu, na ọbụbụ ọnụ: obodo ya nile ga - abụ mkpọmkpọ ebe.",opus_mt_pretrained,OPUS-MT pretrained,"n ' ihi na mụ onwe m ṅụrụ iyi , . . . ka onye onyenwe anyị na - ekwu , "" na bzz ga - aghọ ihe na - abaghị uru , ihe nkọcha , ihe tọgbọrọ n ' efu , na ọbụbụ ọnụ : obodo ya nile ga - abụ mkpọmkpọ ebe .",""" eji m onwe m ṅụọ iyi , otu a ka onyenwe anyị kwupụtara , sị , na bozra ga - aghọ mkpọmkpọ ebe , na ihe iju anya , na ihe ịta ụta , na ihe ịbụ ọnụ . obodo ya niile ga - aghọkwa mkpọmkpọ ebe ruo mgbe ebighị ebi . """,55,54
4844,Bible,They mount up to the sky; they go down again to the depths. Their soul melts away because of trouble.,"Ha bụ ndị e buliri nnọọ ezigbo elu, ma budatakwa ruo ogbu mmiri niile; n'ọnọdụ ihe egwu ahụ, obi lọrọ ha mmiri.",Ha na - aga n'ihu igwe; ha na - agbada ọzọ n'ime ime obi ha; mkpụrụ obi ha na - apụ n'anya n'ihi nsogbu.,opus_mt_pretrained,OPUS-MT pretrained,ha na - aga n ' ihu igwe ; ha na - agbada ọzọ n ' ime ime obi ha ; mkpụrụ obi ha na - apụ n ' anya n ' ihi nsogbu .,"ha bụ ndị e buliri nnọọ ezigbo elu , ma budatakwa ruo ogbu mmiri niile ; n ' ọnọdụ ihe egwu ahụ , obi lọrọ ha mmiri .",35,28
4845,JHW,"In a report published Thursday, it listed a series of creative packages Deposit Money Banks are adapting to build quality assets in the creative space.","N'ime akwụkwọ e bipụtara ụbọchị Tọzdee, o depụtara usoro nkepụta ego ndị Deposit Money Banks na-arụ iji wee rụpụta akụ dị mma.","N'otu akụkọ e bipụtara na Thursday, o depụtara ọtụtụ ụlọ akụ̀ ndị na - emepụta ego bụ́ ndị na - emepụta ego, bụ́ ndị na - eme ka a na - ewu ihe ndị dị mma na mbara igwe.",opus_mt_pretrained,OPUS-MT pretrained,"n ' otu akụkọ e bipụtara na thursday , o depụtara ọtụtụ ụlọ akù ̣ ndị na - emepụta ego bú ̣ ndị na - emepụta ego , bú ̣ ndị na - eme ka a na - ewu ihe ndị dị mma na mbara igwe .","n ' ime akwụkwọ e bipụtara ụbọchị tọzdee , o depụtara usoro nkepụta ego ndị deposit money banks na - arụ iji wee rụpụta akụ dị mma .",47,28
4846,JHW,Those injured were taken to the hospital.,E buuru ndị meruru ahụ jee n'ụlọọgwụ,A kpọgara ndị merụrụ ahụ́ n'ụlọ ọgwụ.,opus_mt_pretrained,OPUS-MT pretrained,a kpọgara ndị merụrụ ahú ̣ n ' ụlọ ọgwụ .,e buuru ndị meruru ahụ jee n ' ụlọọgwụ,11,9
4847,Bible,"The woman conceived, and bore a son at that season when the time came around, as Elisha had said to her.","Ma dịka Ịlaisha si kwuo, nwanyị ahụ tụụrụ ime, na mgbe ahụ n'afọ ọzọ ya, ọ mụrụ nwa nwoke.","Nwanyị ahụ tụụrụ ime, mụọ nwa nwoke n'oge ahụ mgbe oge ahụ ruru, dị ka Ịlaịsha gwara ya.",opus_mt_pretrained,OPUS-MT pretrained,"nwanyị ahụ tụụrụ ime , mụọ nwa nwoke n ' oge ahụ mgbe oge ahụ ruru , dị ka ịlaịsha gwara ya .","ma dịka ịlaisha si kwuo , nwanyị ahụ tụụrụ ime , na mgbe ahụ n ' afọ ọzọ ya , ọ mụrụ nwa nwoke .",23,25
