English,Reference Igbo,Predicted Igbo
The brazen sensational and defamatory outburst by The Sun UK is written in poor taste without considering the ethics of journalism which seeks balance and objectivity.,Nkọwasị nke SUN UK bụ nke e deghị nke ọma ma ghara itule ụkpụrụ ide akụkọ nke chọrọ ntule.,The dreceing and receceing testing and rececet nke The Sun UK na-ede na-adịghị mma n'akwụkwọ n'ebughị n'uche ụkpụrụ nke akụkọ na-achọ inwe ezi echiche na enweghị nchekwube.
"This afternoon, I had a chat with hubby about Olamilekan, that is the young 11-year-old who met with the President of France and drew his portrait in less than two hours.","N'ehihie a, mụ na di m kparịtara ụka banyere Olamilekan, ọ bụ nwata nwoke dị afọ iri na abụọ nke hụrụ Onyeisi ala French ma see eserese foto ya n'ihe erughị awa abụọ.","N'ehihie a, m na-enwe a mkparịta ụka na mpaghara dị iche iche banyere Olamilekan, nke ahụ bụ nwantakịrị 11-na-na-na-na-na-na-na-na-na-na-na-adị na-adị na onyeisi ala France na-egosi ihe nkiri ya na-adịghị ihe na-adịghị awa abụọ"
"He will send from heaven, and save me, he rebukes the one who is pursuing me. Selah. God will send out his loving kindness and his truth.",Ọ na-esite n'eluigwe zidata inyeaka ma zọpụta m na-abara ndị ahụ ji ike na-achụ m mba; Sela Chineke na-ezite ịhụnanya ya na ikwesi ntụkwasị obi ya.,"Ọ ga-eziga m site n'eluigwe, zọpụta m, ọ ga-abara onye na-apụnara m ihe mba. Sela, Chineke ga-ezilata ebere ya na eziokwu ya."
"Irinyemi stated that the Sowore Scholarship Foundation, which had helped many parents in the state to send their children to school, has been stopped since he was arrested and detained by the DSS.","Irinyemi kwuru na Ntọala nke Agụmaakwụkwọ efu nke Sowore nke nyerela ọtụtụ nne na nna aka izije ụmụ ha akwụkwọ, akwụsịla kamgbe akpụụrụ ma jide ya site n'aka ndị DSS","Irinymi kwuru na Soworere Foundation, nke nyeere ọtụtụ ndị nne na nna nọ na steeti aka iziga ụmụ ha ụlọ akwụkwọ, akwụsịla kemgbe e jidere ya ma gbaa ya akwụkwọ site n'aka DSS."
"After the Obama administration told US schools to let transgender pupils use toilets matching their gender identity, everyone has an opinion about who should use which toilet.","Ka ọchịchị Obama gwasịrị ụlọakwụkwọ US ka ha hapụ ụmụ akwụkwọ e megharịrị okike ha ije mposi n' ụlọ mposi gosiri okike ha, onyeisi ọbụla nwere echiche banyere ụlọ mposi nke onye ga-eje na ya.","Mgbe ndị ọchịchị nke Rochma gwara ụlọ akwụkwọ US ka ha hapụ ụmụ akwụkwọ ndị na-eji ụlọ mposi eme ihe iji mee ka a mata ha, onye ọ bụla nwere echiche banyere onye kwesịrị iji ụlọ mposi."
"""'All the days that he separates himself to the LORD he shall not go near a dead body.",""" 'N'ime oge niile nke imezu nkwa ikewapụ onwe ya nye Onyenwe anyị, ọ gaghị aga nso mmadụ ọbụla nwụrụ anwụ,",""" 'Ụbọchị niile ọ na-apụrụ onwe ya n'ebe Onyenwe anyị nọ, ọ gaghị aga nso n'ebe ozu dị."
"The overseer therefore must be without reproach, the husband of one wife, temperate, sensible, modest, hospitable, good at teaching;","Ya mere onye ụkọchukwu kwesiri ịbụ onye a na-adịghị ata ụta, onye lụrụ otu nwunye, onye obi umeala, onye na-achịkọta onwe ya nke ọma, onye nwere nsọpụrụ, onye na-anabata ndị ọbịa n'ụlọ ya, nakwa onye nwere ike ikuzi ihe.","Ya mere, onye nlekọta ahụ aghaghị ịbụ onye a na-akpọ ụta, di nke otu nwunye, iwe, onye ezi uche, onye na-eche nche, onye na-eche nche, onye na-ezi ezi ihe."
"Talent Vs Hard Work — Lessons From Olamilekan, The 11-Year-Old Who is Macron’s Newfound Friend By Mide Ayeni","ọnatarachi na ịgba mbọ-ihe mmụta sitere n'aka Olamilekan, nwa dị afọ iri na otu nke bụ enyi ọhụrụ Macron site n'aka Mide Ayeni","Talals work  Ihe Site n'Olamilekan, The 11-Nebotete onye bụ enyi ọhụrụ Macron si Mide Ayeni"
"The insurgents are obviously riding the momentum and are motivated in manners that are completely alien to the military. According to a recent report by the AFP, in no year since the upsurge of conflicts in the North East have Nigerian troops been exposed to the level of casualties inflicted on them by the insurgents in 2018 alone. With an enlarged war chest, a strategic control of the economic mainstay of the Chad Basin cross cutting fishing, all season farming, water and control of cross border trade routes, the insurgents are looking formidable.","Ndị omekome na-enwe mmeri ugbua ma na enwe mkpali n'ụzọ nke na-eyi ndị agha egwu. Dịka mkpesa anyị nwetara site n'aka AFP, ọ nwebeghị mgbe ọgbaaghara dị etua mere na Ugwu Ọwụwa anyanwụ nke mere ka ndị agha Naịjirịa banye na nsogbu dịka ha nọ ugbua n'aka ndị omekome naanị n'afọ 2018. N'ihi mbawanye nke obi ọgụ, atụmatụ mgbazi nke akụnaụba nke Chad Basin nyere ịkụ azụ, ịkọ ugbo oge niile, mmiri, mgbazi ngafe oke ala azụmahịa, ndị omekome ahụ nọsiri ike.","Ndị na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba n'ihi na ọ bụ naanị ndị agha na-agba ọsọ n'afọ 2018. Dịka akụkọ nke AFP, na-ekwu na-adịghị anya site na-enweghị afọ agha na East nke ndị agha Naịjirịa mere ka ndị agha gbuo ha. Ndị agha gburu n'afọ 2018 na-eme ka a na"
"As the LORD commanded Moses, so Aaron laid it up before the Testimony, to be kept.","Emesịa, Erọn dọnyere mánà a n'ihu Ihe Ama e debere n'ime ụlọ ikwu, dịka Onyenwe anyị nyere Mosis n'iwu.","Dịka Onyenwe anyị nyere Mosis n'iwu, Erọn we bulie ya n'ihu ihe mgbapụta ahụ, ka e debe ya."
Vine fruit and other fruits like it.,Mkpụrụ osisi 'vine' na mkpụrụ ndị ọzọ yiri ya.,Mkpụrụ osisi vaịn na mkpụrụ ndị ọzọ dị ka ya.
Books?,Akwụkwọ?,Akwụkwọ?
"Jesus answered them, ""I did one work and you all marvel because of it.","Jisọs zara sị ha, ""Arụrụ m otu ọrụ, ma unu niile nọ na mgbagwoju anya.","Jisọs zara ha sị, ""Ejere m otu ọrụ, unu nile n'ụzọ ịtụnanya n'ihi ya."
"The officer was used as a 'poster girl' for the Met, posing alongside Met Commissioner Cressida Dick to encourage black and female recruitment and celebrate 100 years of women in the force.","E ji onye uweojii ahụ dịka nwata nwaanyị na-etinyere ndị Met ihe nkiri, nke guzo n'akụkụ kọmịshọna ndị Met Cressida Dick iji gbaa ndị isi ojii na ndị nwanyị ume ma mee emume afọ otu narị ụmụnwaanyị n'ọchịchị.","E ji onye uweojii ahụ mere 'Gerer' maka Mtt, nke so Kọmịmọmọmọmọmọmọmọmọmọmọ Falcons Dick na-agba ume ịgba ndị isi ojii na ndị inyom ume ma na-eme ememe 100 afọ nke ụmụnwaanyị n'ike."
I remember my song in the night. I consider in my own heart; my spirit diligently inquires:,"Echetara m abụ niile m na-abụ n'ime anyasị. Mkpụrụobi m nọ n'ọnọdụ ntụgharị uche, mmụọ m jụkwara ajụjụ.",Ana m echeta abụ m n'abalị; ana m ewere obi m na-eche echiche; mmụọ m na-akpali ike:
"Jesus went about in all Galilee, teaching in their synagogues, preaching the Good News of the Kingdom, and healing every disease and every sickness among the people.","Jisọs jegharịrị n'obodo niile nke Galili, na-akụzi ihe n'ụlọ nzukọ niile ha, na-ekwusakwa oziọma nke alaeze ahụ. Ọ na-agwọkwa ọrịa na nrịa nrịa niile dị iche iche n'etiti ndị ahụ.","Jisọs gara n'ihu na Galili dum, zie ihe n'ụlọ nzukọ ha, na-ekwusa oziọma nke Alaeze ahụ, na-a gwọọkwa ọrịa niile na ọrịa niile dị n'etiti ndị mmadụ."
"and said, ""Behold, I see the heavens opened and the Son of Man standing at the right hand of God!""","Ọ sịrị, ""Lee, ana m ahụ ka eluigwe meghere, hụkwa Nwa nke Mmadụ ka ọ na-eguzo n'aka nri Chineke.""","""Lee, ahụrụ m eluigwe meghere, na Nwa nke Mmadụ guzokwa n'aka nri Chineke."""
"the stars will be falling from the sky, and the powers that are in the heavens will be shaken.","kpakpando ga-esi na mbara eluigwe na-ada, ike niile dị na mbara eluigwe ga-amakwa jijiji.'","Kpakpando ga-ada site n'eluigwe, ike ndị dị n'eluigwe ga-eme mkpọtụ."
"All flesh is not the same flesh, but there is one flesh of men, another flesh of animals, another of fish, and another of birds.","Anụ ahụ niile abụghị otu, mmadụ nwere anụ ahụ dị iche, anụ ọhịa nwere ụdị anụ ahụ nke ha. Anụ ufe nwere anụ ahụ ha, azụ nwekwara nke ha.","Anụ ahụ niile abụghị otu anụ ahụ, ma e nwere otu anụ ahụ nke mmadụ, anụ ọzọ na anụ ahụ, na azụ, na anụ ufe ọzọ."
Police,Ndị uwe ojii,Ndị Uwe Ojii
"SSS Apologised For Invading Court To Rearrest Sowore, Spokesperson Account Full Of Lies -Falana","SSS ariola maka inwakpo uloike na okpukpu Sowore,Ndi ntakuko gbara osiari asị-Falana.",Ndị uwe ojii na-ekwuchitere ndị mmadụ ọnụ ha n'ụlọikpe maka na ndị ụlọ ikpe na-emegbu ndị mmadụ na-emegbu ndị mmadụ na-ekwutọkarị ha.
"but when I sleep with my fathers, you shall carry me out of Egypt, and bury me in their burying place."" Joseph said, ""I will do as you have said.""","Kama, mgbe m nwụrụ, site n'ala Ijipt bupụ m. Buru ozu m gaa lie ya ebe e liri nna m ha."" Ọ zara, ""Aga m eme dịka i kwuru.""","Ma mgbe m na-ebi ụra n'ebe nna nna m ha nọ, unu ga-esi n'Ijipt buru m gaa lie m n'ebe ili ha."" Josef sịrị, ""Aga m eme dịka unu kwuru."""
The leader of the International Monetary Fund named Christine Lagarde has called upon federal government to remove the money for fuel subsidy,Onyeisi International Monetary Fund bụ Christine Lagarde akpọọla gọọmenti etiti oku ka ha wepụ ego ha na-agbakwụnye iji hụ na mmanụ ụgbọala ndị ọnụ ala.,Onyeisi nke ụlọ ọrụ mba ụwa nke aha ya bụ Christine Lagade agwala gọọmenti etiti ka ha wepụ ego ahụ maka ịgba ọkụ ụgbọala
She said that she was rescued on Friday as the Nigerian police chased the boko haram members out from Sambisa forest.,O kwuru na a gbapụtara ya ụbọchị Fraide dịka ndị agha Naịjirịa chụpụrụ ndị Boko Haram nọ nime ọhịa Sambisa.	 	 ,O kwuru na a napụtara ya na Friday ka ndị uweojii Naịjirịa chụpụrụ ndị Bokoram si n'ọhịa Sambisa.
"then hear from heaven, and forgive the sin of your people Israel, and bring them again to the land which you gave to them and to their fathers.","biko, site n'eluigwe nụrụ ekpere ha, gbaghara mmehie ndị gị Izrel. Meekwa ka ha lọghachita n'ala ahụ nke i nyere ha na nna nna ha.","Mgbe ahụ, nụrụnụ site n'eluigwe, gbagharakwanụ mmehie ndị unu Izrel, duru ha laghachi n'ala ahụ unu nyere ha na ndị nna nna ha."
"Every wise woman builds her house, but the foolish one tears it down with her own hands.","Nwanyị maara ihe na-ewu ụlọ ya, ma nwanyị nzuzu na-eji aka ya akwada ụlọ ya.","Nwanyị ọ bụla maara ihe na-ewu ụlọ ya, ma nwanyị nzuzu na-eji aka ya abụọ na-emebi ya."
"Now he who made us for this very thing is God, who also gave to us the down payment of the Spirit.","Chineke onye ya onwe ya, bụ onye kwadobere anyị maka mgbanwo nke a, nyekwara anyị Mmụọ Nsọ ka ọ bụrụ onye ga-ahụ na anyị ga-enwetazu nkwa ahụ niile.","Onye kere anyị maka ihe a bụ Chineke, onye nyekwaara anyị aka ịkwụ anyị ụgwọ ọrụ nke Mmụọ Nsọ."
The officer is also arrowed in some of the viral pictures circulating on social media platforms.,Onye ọrụ ahụ bụkwa nke atụrụ aka na foto nke na-ewu ebe niile n'ọkọrọtọ sochal midịa,A na-adọkwa onye uwe ojii ahụ n'ụfọdụ n'ime ndị na-akpali foto na-arịpụta n'elu mgbasa ozi.
"The king of Assyria brought people from Babylon, from Cuthah, from Avva, and from Hamath and Sepharvaim, and placed them in the cities of Samaria instead of the children of Israel; and they possessed Samaria and lived in its cities.","Eze Asịrịa sitere n'ala Babilọn, Kuta, Ava, Hamat na Sefavaim kpọta ndị mmadụ bịara biri n'obodo Sameria ịnọchi anya ndị Izrel niile e sitere n'ebe ahụ bupụ. N'ụzọ dị otu a, ha nwetara Sameria birikwa n'obodo ya niile.","Eze Asiria kpọpụtara ndị mmadụ site na Babilọn, site na Cruva, na ndị Hava na Setavaim, ma debe ha n'obodo Sameria kama ịbụ ụmụ Izrel. Ha biri na Sameria, biri n'obodo ukwu ya niile."
"How best do we describe a beastly secret service or its operatives whose beastiality threatens national cohesion, the nation's constitution and the judiciary, democracy and its majestic ethos? Who need an obsolete self-serving stone age anti-democratic security outfit, with scant methodology on intelligence gathering, lacking in cybernetics sophistry without a single idea on how to tame real and actual security threats to the nation?","Kedụ ụzọ kasị mma isi kọwa emume nke nzuzo maọbụ ọrụ ya na-eyija mba, iwu ala na ndị omebe iwu, ọchịchị onye kwuo uche ya na ụzọ omee ya dị mma? onye nke chọrọ uwe nchekwa nke ọgbara ọhụrụ, ụzọ ọpụrụ iche nke mkpokọta ọgụgụ isi, ma amaghị ihe ọbụla banyere ụzọ ọgbara ọhụrụ iji nweta eziokwu na enweghị otu ọmụma etu esi  egbochi ihe na-eyi mba egwu?","Olee otú anyị na-akọwa a na-eme nzuzo na nzuzo ọrụ ma ọ bụ ọrụ nke anụ ọhịa na-atụ egwu mba na mba, iwu na iwu nke mba ahụ, ọchịchị onye kwuo uche ya na ndị ọ dị mma? Onye chọrọ nkume na-eme ka ndị mmadụ na-emerụ onwe ha afọ ndụ ọchịchị onye kwuo uche ha, na-enweghị ọgụgụ isi, na-enweghị"
"He measured its length, twenty cubits, and the width, twenty cubits, before the nave. He said to me, ""This is the most holy place.""","Ọ tụrụ ogologo ime ebe nsọ ahụ, ya dị mita iri na ọkara, obosara ya dịkwa mita iri na ọkara, n'ogologo ụlọ ezumezu ahụ. Ma ọ sịrị m, ""Ebe a bụ Ebe Kachasị Nsọ.""","Ọ tụrụ ịdị ogologo ya, na obosara ya dị mita iri na abụọ n'ogologo, na obosara ya dị mita abụọ na ụma n'ihu ihe ahụ e ji etinye ihe n'ime ya. Ọ sịrị m, ""Nke a bụ ebe kasị nsọ."""
"Whatever parts the hoof, and is cloven-footed, and chews the cud among the animals, that you may eat.",Unu nwere ike iri anụmanụ ọbụla ụkwụ ya wara njakpa. nke na-atagharị ọnụ.,"N'akụkụ ọbụla nke oke ehi, na-achakwa, na-atakwa ọka a kpara akpa n'etiti ụmụ anụmanụ, ka i wee rie."
The news that will interest you:,Akụkọ ga-amasị gị:,Akụkọ ga-amasị gị:
"But within a week from October 13 tp 17, Ighalo has been the topic of discussion for defeating Libya two times they met.","Mana n'ime otu izu,site n'Oktoba 13 ruo 17, aha Ighalo nọ n'ọnụ ndị mmadụ maka etu o si gosi ndị Libya nkarị ugboro abụọ ha zutere.","Mana n'ime otu izu site October 13 tp 17, Ighalo bụ isiokwu nke mkparịta ụka maka Livai Haii ugboro abụọ ha zutere."
"""You have heard that it was said, 'An eye for an eye, and a tooth for a tooth.'","""Unu anụla na e kwuru sị, 'Ọ bụ anya ka a kụkpọrọ, anya n'ọnọdụ anya. Ọ bụrụkwa otu eze ka e tipụrụ, eze n'ọnọdụ eze.'","""Ị nụrụ na a sịrị, 'Anya laara anya, ezé alaala ala ezé.'"
However the high places were not taken away. The people still sacrificed and burned incense in the high places. He built the upper gate of the LORD's house.,"Kama, o wezugaghị ebe ịchụ aja dị n'elu ugwu, ndị mmadụ gara n'ihu na-achụ aja nsure ọkụ dị iche iche na aja na-esi isi ụtọ n'ebe ahụ. Jotam wugharịrị Ọnụ Ụzọ ama nke dị Elu nke ụlọnsọ ukwu Onyenwe anyị.","N'agbanyeghị na e wepụrụ ebe ndị dị elu niile, ndị Izrel ka na-esure aja nsure ọkụ na-achụ isi ụtọ n'ebe niile dị elu. O wuru ọnụ ụzọ ama nke ụlọnsọ ukwu Onyenwe anyị."
"Therefore tell the children of Israel, 'I am the LORD, and I will bring you out from under the burdens of the Egyptians, and I will rid you out of their bondage, and I will redeem you with an outstretched arm, and with great judgments.","""Ya mere, gwa ụmụ Izrel, 'Abụ m Onyenwe anyị. Aga m akpọpụta unu site n'ọnọdụ ịbụ ohu ndị Ijipt. Aga m eme ka unu nwere onwe unu site n'ọnọdụ ịbụ ndị ohu nye ha. Aga m eji aka ike m nke m ga-esetipụ, ya na ihe ngosipụta dị ukwuu nke ikpe ikpe m, gbapụta unu.","Ya mere, gwa ndị Izrel sị, 'Abụ m Onyenwe anyị, aga m eme ka unu si n'okpuru ibu nile nke ndị Ijipt pụọ. Aga m ekpochapụkwa unu n'agbụ ha, aga m ejikwa ogwe aka e ji eji aka a kwụwara n'elu zọpụta unu."
"The citizens' clarion call that the Department of State Services should be scrapped forthwith by the act of National Assembly and its operatives from top to bottom debriefed; re-educated, even rusticated or redistributed to other minimally functional paramilitary institutions like the Nigeria Police Force will no doubt heals the nation of the wounds from the vested madness and brutality the secret service has visited on the failed state called Nigeria.","Ọkpụkpọ oku nke ndị mmadụ ka ngalaba nke ndị ọrụ steeti bụrụ nke ewepụrụ site n'emume nke ndị Omebe iwu na ụzọ ozi site n'ukwu rue na nta, kụzigharịa, kegharịa ha n'otu ndị osote ndị agha dịka Ndị Uwe Ojii nke Naịjirịa enweghị ike ịgwọ ọnya nke mba a site n'ara na mmekpa ahụ nke ndị ozi nzuzo weterela nye steeti darala ada bụ Naịjirịa","Ndị na-akpọ oku na Ngalaba Na-ahụ Maka Ọrụ nke Steeti kwesịrị ịbụ ndị ọrụ nke National Assembly na ndị ọrụ ya si n'elu ala rue n'ala; ọzọ, ọbụna na-agbafu ma ọ bụ sọfu isi n'ụlọ ọrụ ndị ọzọ na-agba mgba okpuru dị ka ndị uwe ojii Naịjirịa ga-atụkwasị mba ahụ obi na-emegbu onwe"
"for it is testified, ""You are a priest forever, according to the order of Melchizedek.""","N'ihi na-agbara akaebe banyere ya, sị, ""Gị onwe gị, bụ onye nchụaja ruo mgbe ebighị ebi, dị ka usoro Melkizedek si dị.""","N'ihi na a gbara akaebe sị, ""Ị bụ onye nchụaja ruo mgbe ebighị ebi, dịka iwu Abimelek si dị."""
"I prayed to the LORD, and said, ""Lord GOD, don't destroy your people and your inheritance that you have redeemed through your greatness, that you have brought out of Egypt with a mighty hand.","Ekpere m ekpere n'oge ahụ nye Onyenwe anyị sị ya, ""Onye kachasị ihe niile elu, bụ Onyenwe anyị biko, alala ndị gị n'iyi, n'ihi na ha bụ ihe nketa gị, bụrụkwa ndị i ji ike aka gị na ebube gị gbapụta site n'Ijipt.","Ekpekuru m Onyenwe anyị ekpere sị, ""Onyenwe anyị, ebibila ndị gị na ihe nketa gị niile, nke i ji aka dị ike napụta gị n'ihi ịdị ukwuu gị."
I have not hidden your righteousness within my heart. I have declared your faithfulness and your salvation. I have not concealed your loving kindness and your truth from the great assembly.,"Ekpuchighị m ezi omume gị n'ime obi m, ana m ekwupụta maka ikwesi ntụkwasị obi gị na nzọpụta gị. Adịghị m ekpuchi ịhụnanya na eziokwu gị, n'ebe ọgbakọ ukwuu nọ.","Edoghị m ezi omume gị n'obi m, ekwuwokwa m ikwesị ntụkwasị obi gị na nzọpụta gị. Ewezugabeghị m ebere gị na eziokwu gị n'ime nzukọ ukwu ahụ."
"The military have rightly stated that ISWAP may not be holding most of the territories where it overran its bases, especially the town of Baga. ISWAP, on its part, is also right when it says it has sacked soldiers from the areas it attacked, including Baga. Neither the military nor the insurgents have the manpower and capacity to hold and govern over these large expanse of land sustainably. But in desisting from building visible administrative and military structures in the areas of their primary interest ISWAP have evolved in a way that is difficult for Nigerian troops to track. On the other hand, by being fixated with claim of control of territories the military have only succeeded in making its troops sitting ducks and easy targets of the enemy.","Ndị agha ekwuola kpọmkwem na ISWAP nwere ike ma ya ejideghị isi ọrụ ebe ha kpaworo ike, tụmadị n'obodo Baga. ISWAP, n'aka nke ya, kwuru eziokwu ma ọ sị na ha achụọla ndị agha n'ebe ha wakporola gunyere Baga. Ma ndị agha,  ma ndị omekome enweghị ike ijide ma chịkwaa nnukwu ala ahụ. Ma ka ha achọghị ịrụ ụlọ anya na-ahụ n'ebe ahụ dị ha mma, ISWAP ejeela n'ụzọ ga-esiri ndị agha ike ịchọta. N'aka nke ọzọ, site n'ikwu na ndị ọrụ ya ji obodo, ndị agha emeriela naanị site ime ka ha bụrụ ọbọgwụ ma dị mfe ndị iro ịwakpo.","Ndị agha ekwuola na ndị agha nwere ike ghara ijide ihe ka ukwuu n'ókèala ebe ọ na-achị isi ya, karịsịa obodo Baga. ISPOP, nke dị n'akụkụ ya, ziri ezi mgbe ọ na-ekwu na ndị agha sitere n'ebe ndị ọ wakporo, gụnyere Baga. Ma ndị agha ahụ enweghị ike ịchịkwa na-achị nnukwu ala ndị a."
"Thank you all for everything, it shall be well with this club forever.","Daalụ maka ihe niile, ya gaziere otu a n'ọdịniihu.'","Daalụ unu niile maka ihe niile, ọ ga-adị mma na a òtù a ga-adịgide ruo mgbe ebighị ebi."
"You will grope at noonday, as the blind gropes in darkness, and you shall not prosper in your ways. You will only be oppressed and robbed always, and there will be no one to save you.","Ị ga-asọgharị isi n'etiti ehihie dịka onye kpuru ìsì n'asọgharị n'ọchịchịrị. Ọ dịghị ihe ọbụla ga-agara gị nke ọma. Site n'ụbọchị ruo n'ụbọchị, ị ga-abụ onye a na-emegbu emegbu, na onye a na-anapụ ihe ya n'ike oge niile, na-enweghị onye ga-anapụta gị.","Ị ga-agba ọsọ n'ehihie, dịka ndị ìsì na-awagharị n'ọchịchịrị, ị gaghị enwekwa ihe ịga nke ọma n'ụzọ gị niile. A ga-emerụ gị ma zuo gị ohi mgbe ọbụla, ọ dịghịkwa onye ga-azọpụta gị."
The BONUS data will have higher priority of use over paid data and will be valid for 7 days.,Ego efu a ga-enwe ike kachasị dị mkpa karịa nke eji ego akwụ ụgwọ yana ọ ga-adị irè ruo ụbọchị 7.,BISUS data ga-enwe ihe mbụ na-eji karịa ụgwọ data na ga-abụ ezi maka 7 ụbọchị.
"For neither were we at any time found using words of flattery, as you know, nor a cloak of covetousness (God is witness),","Ọ dịghị mgbe ọbụla, dị ka unu maara, anyị kwuru okwu nrafu maọbụ were ụzọ aghụghọ zoo anya ukwu anyị nwere. Chineke bụ onye akaebe anyị.","N'ihi na anyị ahụghị mgbe anyị ji okwu mkparị, dị ka unu maara, maọbụ uwe ịkwa iko nke anyaukwu (Chineke bụ onye akaebe),"
"The dream was doubled to Pharaoh, because the thing is established by God, and God will shortly bring it to pass.",Ihe mere Fero ji rọọ nrọ a ugboro abụọ bụ n'ihi na Chineke ekpebiela na ihe ndị a ga-emezuriri. Chineke ga-emekwa ya n'oge na-adịghị anya.,"Ihe a Fero rọrọ mere ka Fero nwee ike inweta ihe ahụ ọ rọrọ, Chineke ga-eme ka ọ gafee n'oge na-adịghị anya."
He actually gloated that his supporters would still vote for him even if he had shot and killed a man on 5th Avenue in broad daylight in Manhattan.,O nyara isi na ndị nkwado ya ka ga-atụnyere ya ma ọbụrụgodu na ọ gbara egbe ma gbuo otu nwoke na 5th 'Avenue ' n' etiti ehihie na Manhattan.,O kwuru n'ezie na ndị na-akwado ya ka ga-emegbu ya ọ bụrụgodị na ọ gbara otu nwoke n'ụbọchị nke 5 Anue n'ehihie na Biafra.
"Hilkiah the high priest said to Shaphan the scribe, ""I have found the book of the law in the LORD's house."" Hilkiah delivered the book to Shaphan, and he read it.","Hilkaya onyeisi nchụaja, sịrị Shefan ode akwụkwọ, ""Achọtala m Akwụkwọ Iwu n'ime ụlọnsọ Onyenwe anyị."" O nyere ya Shefan, onye nke gụkwara ya.","Ma, o nweghị onye ọzọ n'ime ha. Mgbe ọ nụrụ ihe a, o nyere Shefan akwụkwọ ahụ. Ọ gụụrụ ya akwụkwọ ahụ."
"For the Chief Musician. To the tune of ""Do Not Destroy."" A poem by David, when Saul sent, and they watched the house to kill him. Deliver me from my enemies, my God. Set me on high from those who rise up against me.","Abụ Ọma nke dịrị onyeisi abụ. Abụ Devid. Abụ miktam nke eji olu abụ ""E bibikwala,"" abụ. Mgbe Sọl zipụrụ ndị ikom ka e chee ụlọ Devid nche n'ihi igbu ya. O Chineke, site n'aka ndị iro m gbapụta m, chebe m site n'aka ndị na-ebili imegide m.","Abụ Ọma nke dịrị onyeisi abụ. Abụ Ọma. Abụ Devid bụ abụ, mgbe Sọl ziri ozi ka ha gaa gbuo ya. Chineke m, napụta m n'aka ndị na-akpagbu m."
"Immediately there was in their synagogue a man with an unclean spirit, and he cried out,","Ma n'otu oge ahụ, otu nwoke nọ n'ime ụlọ ekpere ahụ nke mmụọ na-adịghị ọcha bi n'ime ya, tiri mkpu n'oke olu,","Ozugbo ahụ, otu nwoke nke nwere mmụọ na-adịghị ọcha nọ n'ụlọ nzukọ ha, o tiri mkpu, sị,"
The court has released Dino,Ụlọikpe atọhapụla Dino,Ụlọikpe a atọhapụla Dino
"The students, under the platform of the National Association of Kiribo Students, said that the continued detention of Sowore should be rejected by all lovers of Nigeria.","ụmụakwụkwọ, n'ọkọrọtọ nke Otu Mba nke Ụmụakwụkwọ Kiribo, kwuru na njide nke Sowore bụ nke ndị hụrụ Naịjirịa n'anya ga-akatọ","Ụmụakwụkwọ ahụ, n'okpuru ntuliaka nke otu 'National Association of Kiribos', kwuru na ndị niile na-ahụ maka ndị Naịjirịa kwesịrị ịjụ mwakpo ahụ ha na-aga n'ihu."
"Please run now to meet her, and ask her, 'Is it well with you? Is it well with your husband? Is it well with your child?'"" She answered, ""It is well.""","Gbara ọsọ gaa zute ya jụọ ya sị ya, 'Ọ dịkwa mma? Dị gị ọ nọkwa n'udo? Nwa gị ọ nọkwa n'udo?' "" Mgbe Gehazi zutere ya jụọ ajụjụ ndị a, nwanyị ahụ zara Gehazi sị ya, ""E, anyị niile nọ n'udo, ihe niile na-aga nke ọma.""","Biko gbaa ọsọ izute ya, jụọ ya sị, ""Ọ dị mma n'ebe ị nọ? Ọ bụ ihe dị mma na di gị? Ọ bụ ihe dị mma n'ebe nwa gị nọ?' ""Ọ zara sị, ""Ọ dị mma."""
"of Zerah, the family of the Zerahites; of Shaul, the family of the Shaulites.","Site na Zera, ikwu Zera, site na Shaul, ikwu Shaul.","Kohat, ndị ikwu Kohat, ndị Shal, ndị ezinụlọ Shal, bụ ndị Shals."
"A scoffer seeks wisdom, and doesn't find it, but knowledge comes easily to a discerning person.",Onye na-akwa emo na-achọ amamihe ma ọ dịghị achọta ya; ma ihe ọmụma na-abịara onye nwere nghọta ọsịịsọ.,"Onye na-akwa emo na-achọ amamihe, ma ọ dịghị achọta ya, ma ihe ọmụma na-abịa ngwa ngwa na-abịakwute onye nwere nghọta."
My brother can't stick to his promise anymore because he feels I am not his responsibility and I have my own family.,"Nwanne m enweghi ike imezu nkwa ya ike n'ihi na ọ na-eche na abụghị m ọrụ ya, enwekwara m ezinụlọ nke m.",Nwanne m nwoke agaghị enwe ike ịrapara n'ebe nkwa ya dị ọzọ n'ihi na ọ na-eche na m abụghị ya na m nwere ezinụlọ nke m.
The assistant priest Francis Okoye told BBC on phone that the masqueraders attacked the vigil mass by 8pm at night and injured some members of the congregation and destroyed more than thirty vehicles. ,Onye nnyemaka ụkọchụkwụ bụ Francis Okoye gwara onye ntaakụkọ BBC n'ekwentị na ndị mmọnwụ wakporo ebe ọgbakọ ụka abalị ahụ n'ihe dịka elekere asatọ nke abalị merụọ ọtụtụ mmadụ ahụ ma mebie ihe karịrị ụgbọala iri atọ.,Onye ụkọchukwu na-enyere Francis Abubakar aka gwara BBC na fon na ndị na-agba mgbere na-agba ịnyịnya na-agba ndị ahụ na-agba ọsọ na-agbalị n'etiti ha n'abalị ma merụọ ụfọdụ ndị òtù ọgbakọ ahụ ahụ ahụ ahụ ahụ ma bibie ihe karịrị ụgbọala iri atọ.
